database,operation,count,mean,std,min,max,median,quantile
mongodb,dataset_insert_performance,0,,,,,,
mongodb,delete,1000,14.903326,4.139939954461966,8.298,51.159,14.332,14.332
mongodb,insert_rows,1000,14.029936,4.590011120246657,7.513,53.083,13.182,13.182
mongodb,join_no_index,1000,3932.294052,694.3708684678862,2837.555,6087.321,3777.0345,3777.0345
mongodb,join_with_index,1000,3255.084686,806.9674115399799,2134.584,5961.063,3032.1135000000004,3032.1135000000004
mongodb,select,1000,46.361705,8.102948494732223,33.013,135.848,45.664500000000004,45.664500000000004
mongodb,select_filter,1000,79.825182,9.246762881823491,54.48,124.461,79.4265,79.4265
mongodb,update,1000,13.985888999999998,3.798083764342219,7.959,52.422,13.358,13.358
postgres,dataset_insert_performance,0,,,,,,
postgres,delete,1000,11.27968,3.285864359980827,7.676,27.819,10.043,10.043
postgres,insert_rows,1000,0.607794,0.18975854623671054,0.375,4.104,0.581,0.581
postgres,join_no_index,1000,50.393585,9.185354881062901,34.455,73.431,48.8575,48.8575
postgres,join_with_index,1000,50.523032,9.240875675076376,34.929,76.651,48.6545,48.6545
postgres,select,1000,10.210814000000001,2.7219138900098665,7.008,27.624,9.2905,9.2905
postgres,select_filter,1000,18.216873,2.371987734091744,13.509,28.346,17.7955,17.7955
postgres,update,1000,10.776199,3.008772399626098,7.294,31.14,9.7495,9.7495
