id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,DOW_of_joining,short_DOW,age_in_company,salary,last_hike,SSN,phone,place_name,county,city,state,zip,region,user_name,password
158108,Mr.,Bernard,N,Weatherly,M,bernard.weatherly@gmail.com,Wilbur Weatherly,Liana Weatherly,Grams,8/19/1961,08:27:47 PM,55.98,69,7/21/2017,Q3,H2,2017,7,July,Jul,21,Friday,Fri,0.02,81323,13%,701-18-3166,423-283-5871,Shelbyville,Bedford,Shelbyville,TN,37160,South,bnweatherly,Uzb4X[S_
863655,Ms.,Cordia,M,Knopp,F,cordia.knopp@hotmail.com,Wilson Knopp,Darline Knopp,Diana,5/24/1992,03:41:05 PM,25.19,59,1/12/2014,Q1,H1,2014,1,January,Jan,12,Sunday,Sun,3.54,169367,15%,115-98-5006,205-200-6563,Eight Mile,Mobile,Eight Mile,AL,36613,South,cmknopp,PH4:?}aHNCKt|
343966,Mr.,Burton,C,Jin,M,burton.jin@yahoo.com,Richard Jin,Willette Jin,Garcia,3/2/1976,08:55:07 AM,41.43,74,9/24/2004,Q3,H2,2004,9,September,Sep,24,Friday,Fri,12.85,142688,30%,176-86-8865,479-568-5620,Timbo,Stone,Timbo,AR,72680,South,bcjin,Pcm^Co4>F*_beh
389958,Mr.,Lauren,O,Guzzi,M,lauren.guzzi@yahoo.com,Blair Guzzi,Shanika Guzzi,Beerman,4/12/1979,07:27:09 PM,38.32,76,8/22/2001,Q3,H2,2001,8,August,Aug,22,Wednesday,Wed,15.94,100371,1%,258-99-4279,216-582-0466,Bladensburg,Knox,Bladensburg,OH,43005,Midwest,loguzzi,Pl}odm_]
291208,Prof.,Carter,C,Hunt,M,carter.hunt@hotmail.com,Jamal Hunt,Kaila Hunt,Starrett,11/8/1965,10:18:42 PM,51.75,56,4/22/2014,Q2,H1,2014,4,April,Apr,22,Tuesday,Tue,3.27,104383,5%,469-57-4080,231-981-5020,Fruitport,Muskegon,Fruitport,MI,49415,Midwest,cchunt,g<aoK0!d|38bX28
636449,Mr.,Isaiah,Y,Magwood,M,isaiah.magwood@comcast.net,Bryan Magwood,Joaquina Magwood,Hu,8/21/1959,04:43:28 AM,57.98,55,8/26/2004,Q3,H2,2004,8,August,Aug,26,Thursday,Thu,12.93,171165,2%,474-55-7066,212-550-9226,Cowlesville,Wyoming,Cowlesville,NY,14037,Northeast,iymagwood,G4xfZQ;Div_
731529,Mr.,Hugh,N,Chavira,M,hugh.chavira@yahoo.ca,Don Chavira,Aline Chavira,Blea,12/13/1979,11:30:14 AM,37.65,77,11/19/2014,Q4,H2,2014,11,November,Nov,19,Wednesday,Wed,2.69,124363,30%,434-99-1950,218-249-1088,Ellsworth,Nobles,Ellsworth,MN,56129,Midwest,hnchavira,uo4]m5Vw+
331652,Prof.,Lucius,C,Moorhead,M,lucius.moorhead@yahoo.com,Marcelino Moorhead,Jillian Moorhead,Focht,5/23/1972,12:47:25 PM,45.21,69,11/21/2003,Q4,H2,2003,11,November,Nov,21,Friday,Fri,13.69,74133,2%,157-23-2905,210-461-1191,Corpus Christi,Nueces,Corpus Christi,TX,78410,South,lcmoorhead,Io6DxEH0Oc&S^
930753,Ms.,Deane,I,Keown,F,deane.keown@hotmail.com,Gale Keown,Dia Keown,Benjamin,5/14/1964,01:39:51 AM,53.24,50,3/25/1999,Q1,H1,1999,3,March,Mar,25,Thursday,Thu,18.36,146728,9%,613-87-9535,209-670-9745,West Sacramento,Yolo,West Sacramento,CA,95605,West,dikeown,bLuJi6MC{wp]
212822,Mrs.,Joannie,E,Wolters,F,joannie.wolters@yahoo.co.in,Nicolas Wolters,Margarett Wolters,Rosa,11/18/1983,12:11:55 AM,33.72,59,4/22/2012,Q2,H1,2012,4,April,Apr,22,Sunday,Sun,5.27,193233,8%,198-84-6571,304-464-6109,Century,Century,Century,WV,26214,South,jewolters,e2a#nTndxGC
