id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company,salary,last_hike,ssn,phone,place_name,county,city,state,zip,region,user_name,password
7653921,Dr.,Jerome,C,Mcmullan,M,jerome.mcmullan@yahoo.ca,Zack Mcmullan,Laronda Mcmullan,Canterbury,2/16/1994,07:00:15 PM,26.56,87,12/20/2018,Q4,H2,2018,12,December,Dec,20,Thursday,Thu,1.7,156335,19%,560-99-3423,252-760-0686,Indian Trail,Union,Indian Trail,NC,28079,South,jcmcmullan,l?43d-R;DTJi[
4982391,Mr.,Carmelo,G,Markowitz,M,carmelo.markowitz@walmart.com,Filiberto Markowitz,Louise Markowitz,Mancuso,7/29/1965,05:47:37 AM,55.13,80,11/29/2018,Q4,H2,2018,11,November,Nov,29,Thursday,Thu,1.76,83990,16%,763-12-8700,479-906-4345,Edmondson,Crittenden,Edmondson,AR,72332,South,cgmarkowitz,h!}r+J+7^R
4598001,Mr.,Elliott,D,Scruggs,M,elliott.scruggs@gmail.com,Santos Scruggs,Tabetha Scruggs,Amburgey,1/8/1973,06:57:24 PM,47.68,64,8/18/1997,Q3,H2,1997,8,August,Aug,18,Monday,Mon,23.05,109844,22%,402-73-2035,212-466-8676,Rochester,Monroe,Rochester,NY,14639,Northeast,edscruggs,6IJn$_BC[}kdXU6
8170331,Mr.,Carrol,B,Kammerer,M,carrol.kammerer@msn.com,Vince Kammerer,Keli Kammerer,Kahler,12/7/1983,04:15:50 PM,36.76,83,2/15/2011,Q1,H1,2011,2,February,Feb,15,Tuesday,Tue,9.55,195826,30%,299-15-9628,423-362-8342,Christiana,Rutherford,Christiana,TN,37037,South,cbkammerer,JCpl{@|U
5195861,Ms.,Candie,H,Kaplan,F,candie.kaplan@gmail.com,Louis Kaplan,Blanca Kaplan,Solis,2/27/1986,04:19:10 PM,34.53,48,11/30/2011,Q4,H2,2011,11,November,Nov,30,Wednesday,Wed,8.76,197247,8%,025-92-1196,202-950-7210,Washington,District of Columbia,Washington,DC,20437,South,chkaplan,8HWf-b%P|nV7<
8113951,Mrs.,Fredricka,O,Brimmer,F,fredricka.brimmer@earthlink.net,Romeo Brimmer,Susann Brimmer,Canas,9/6/1980,03:59:41 PM,40.01,59,5/10/2005,Q2,H1,2005,5,May,May,10,Tuesday,Tue,15.32,44889,5%,323-11-9324,236-980-0873,Bridgewater,Rockingham,Bridgewater,VA,22812,South,fobrimmer,laxg~/5PlaA
1264511,Ms.,Chante,Z,Saari,F,chante.saari@aol.com,Nicholas Saari,Pamella Saari,Schubert,12/11/1993,07:37:51 AM,26.74,51,2/6/2016,Q1,H1,2016,2,February,Feb,6,Saturday,Sat,4.57,176248,7%,225-99-3723,218-735-4933,Carlos,Douglas,Carlos,MN,56319,Midwest,czsaari,B%z.opPy6v
2209431,Drs.,Freeda,N,Horwitz,F,freeda.horwitz@yahoo.com,Virgil Horwitz,Bulah Horwitz,Balderas,2/18/1994,03:17:53 PM,26.55,47,1/28/2019,Q1,H1,2019,1,January,Jan,28,Monday,Mon,1.59,189311,7%,301-15-9401,270-396-5786,Glendale,Hardin,Glendale,KY,42740,South,fnhorwitz,o!$1.jD<ZW.RI;
2073771,Mr.,Shaun,B,Duet,M,shaun.duet@gmail.com,Gordon Duet,Celinda Duet,Fanning,3/12/1995,08:44:02 PM,25.49,84,11/4/2018,Q4,H2,2018,11,November,Nov,4,Sunday,Sun,1.83,158705,14%,616-87-0375,217-431-3899,Omaha,Gallatin,Omaha,IL,62871,Midwest,sbduet,y7uRGNg>p
2716771,Mr.,Rob,V,Pound,M,rob.pound@comcast.net,Donte Pound,Apryl Pound,Casper,6/30/1979,08:38:05 AM,41.2,54,10/25/2014,Q4,H2,2014,10,October,Oct,25,Saturday,Sat,5.86,54771,1%,235-57-2925,209-706-9592,Sun City,Riverside,Sun City,CA,92586,West,rvpound,RtNbWHaU
1746421,Mr.,Scot,K,Chafin,M,scot.chafin@gmail.com,Elwood Chafin,Hildegarde Chafin,Corp,6/11/1981,06:18:49 PM,39.25,70,5/24/2020,Q2,H1,2020,5,May,May,24,Sunday,Sun,0.27,183829,21%,324-11-5004,209-730-1322,San Andreas,Calaveras,San Andreas,CA,95249,West,skchafin,xF3l[Ncqx!atS
5670371,Mr.,Stephen,R,Wenz,M,stephen.wenz@gmail.com,Bernie Wenz,Rossana Wenz,Rein,6/14/1982,01:46:22 PM,38.24,73,5/10/2020,Q2,H1,2020,5,May,May,10,Sunday,Sun,0.31,94889,29%,457-99-0825,339-913-6457,Boston,Suffolk,Boston,MA,2215,Northeast,srwenz,Rq9XOBD|3^
5859811,Ms.,Thora,U,Thornhill,F,thora.thornhill@hotmail.co.uk,Frederick Thornhill,Erika Thornhill,Berardi,12/29/1978,05:43:11 AM,41.7,44,6/6/2003,Q2,H1,2003,6,June,Jun,6,Friday,Fri,17.25,57009,5%,642-29-2216,308-559-4568,Maywood,Frontier,Maywood,NE,69038,Midwest,tuthornhill,5PQ2oECfvp-J
