op,table,duration_ms,success
deleteById,employees,13.418,True
deleteById,employees,14.851,True
deleteById,employees,18.262,True
deleteById,employees,19.425,True
deleteById,employees,23.672,True
deleteById,employees,29.504,True
deleteById,employees,29.264,True
deleteById,employees,34.675,True
deleteById,employees,27.813,True
deleteById,employees,27.375,True
deleteById,employees,28.404,True
deleteById,employees,29.936,True
deleteById,employees,29.041,True
deleteById,employees,28.525,True
deleteById,employees,28.898,True
deleteById,employees,28.547,True
deleteById,employees,30.138,True
deleteById,employees,31.31,True
deleteById,employees,33.346,True
deleteById,employees,34.46,True
deleteById,employees,33.885,True
deleteById,employees,33.746,True
deleteById,employees,33.368,True
deleteById,employees,32.584,True
deleteById,employees,31.93,True
deleteById,employees,32.962,True
deleteById,employees,32.067,True
deleteById,employees,29.654,True
deleteById,employees,29.514,True
deleteById,employees,29.386,True
deleteById,employees,29.373,True
deleteById,employees,31.252,True
deleteById,employees,32.583,True
deleteById,employees,31.914,True
deleteById,employees,31.22,True
deleteById,employees,31.026,True
deleteById,employees,31.183,True
deleteById,employees,31.082,True
deleteById,employees,31.08,True
deleteById,employees,30.32,True
deleteById,employees,29.658,True
deleteById,employees,29.069,True
deleteById,employees,28.961,True
deleteById,employees,29.201,True
deleteById,employees,30.424,True
deleteById,employees,30.465,True
deleteById,employees,31.947,True
deleteById,employees,31.791,True
deleteById,employees,31.207,True
deleteById,employees,31.228,True
deleteById,employees,31.182,True
deleteById,employees,30.997,True
deleteById,employees,29.627,True
deleteById,employees,30.807,True
deleteById,employees,30.064,True
deleteById,employees,29.048,True
deleteById,employees,30.71,True
deleteById,employees,30.571,True
deleteById,employees,30.805,True
deleteById,employees,30.791,True
deleteById,employees,31.939,True
deleteById,employees,31.394,True
deleteById,employees,30.665,True
deleteById,employees,30.634,True
deleteById,employees,28.901,True
deleteById,employees,28.617,True
deleteById,employees,28.602,True
deleteById,employees,29.757,True
deleteById,employees,31.046,True
deleteById,employees,30.325,True
deleteById,employees,30.532,True
deleteById,employees,30.536,True
deleteById,employees,30.783,True
deleteById,employees,31.229,True
deleteById,employees,32.566,True
deleteById,employees,32.233,True
deleteById,employees,29.974,True
deleteById,employees,29.985,True
deleteById,employees,29.988,True
deleteById,employees,30.057,True
deleteById,employees,29.941,True
deleteById,employees,32.332,True
deleteById,employees,31.661,True
deleteById,employees,31.039,True
deleteById,employees,30.823,True
deleteById,employees,30.91,True
deleteById,employees,30.808,True
deleteById,employees,30.368,True
deleteById,employees,31.439,True
deleteById,employees,29.748,True
deleteById,employees,29.077,True
deleteById,employees,29.071,True
deleteById,employees,29.012,True
deleteById,employees,30.439,True
deleteById,employees,30.367,True
deleteById,employees,32.246,True
deleteById,employees,31.656,True
deleteById,employees,30.908,True
deleteById,employees,30.576,True
deleteById,employees,31.304,True
deleteById,employees,33.427,True
deleteById,employees,35.718,True
deleteById,employees,35.522,True
deleteById,employees,35.106,True
deleteById,employees,36.145,True
deleteById,employees,37.289,True
deleteById,employees,40.752,True
deleteById,employees,44.8,True
deleteById,employees,41.317,True
