op,table,duration_ms,success
insertData,employees,29.887,True
insertData,employees,41.75,True
insertData,employees,53.279,True
insertData,employees,64.954,True
insertData,employees,46.891,True
insertData,employees,46.401,True
insertData,employees,44.911,True
insertData,employees,50.723,True
insertData,employees,56.306,True
insertData,employees,60.136,True
insertData,employees,76.172,True
insertData,employees,75.815,True
insertData,employees,71.014,True
insertData,employees,74.196,True
insertData,employees,56.879,True
insertData,employees,53.6,True
insertData,employees,50.124,True
insertData,employees,42.137,True
insertData,employees,40.655,True
insertData,employees,37.867,True
insertData,employees,40.251,True
insertData,employees,40.726,True
insertData,employees,42.646,True
insertData,employees,44.506,True
insertData,employees,44.031,True
insertData,employees,44.109,True
insertData,employees,57.503,True
insertData,employees,57.64,True
insertData,employees,57.601,True
insertData,employees,57.21,True
insertData,employees,44.938,True
insertData,employees,44.544,True
insertData,employees,44.962,True
insertData,employees,43.574,True
insertData,employees,41.232,True
insertData,employees,41.796,True
insertData,employees,41.151,True
insertData,employees,40.716,True
insertData,employees,41.076,True
insertData,employees,40.64,True
insertData,employees,40.701,True
insertData,employees,41.82,True
insertData,employees,42.377,True
insertData,employees,40.559,True
insertData,employees,42.196,True
insertData,employees,44.168,True
insertData,employees,43.557,True
insertData,employees,44.32,True
insertData,employees,43.769,True
insertData,employees,41.098,True
insertData,employees,42.218,True
insertData,employees,44.05,True
insertData,employees,41.841,True
insertData,employees,42.993,True
insertData,employees,41.858,True
insertData,employees,39.538,True
insertData,employees,41.581,True
insertData,employees,43.237,True
insertData,employees,43.924,True
insertData,employees,45.542,True
insertData,employees,45.038,True
insertData,employees,42.581,True
insertData,employees,42.537,True
insertData,employees,41.225,True
insertData,employees,42.899,True
insertData,employees,42.298,True
insertData,employees,43.673,True
insertData,employees,43.464,True
insertData,employees,42.705,True
insertData,employees,45.333,True
insertData,employees,44.15,True
insertData,employees,45.243,True
insertData,employees,46.08,True
insertData,employees,44.938,True
insertData,employees,46.045,True
insertData,employees,45.109,True
insertData,employees,42.926,True
insertData,employees,40.811,True
insertData,employees,38.868,True
insertData,employees,40.482,True
insertData,employees,40.291,True
insertData,employees,42.092,True
insertData,employees,41.54,True
insertData,employees,40.117,True
insertData,employees,42.784,True
insertData,employees,43.685,True
insertData,employees,45.295,True
insertData,employees,47.04,True
insertData,employees,45.611,True
insertData,employees,45.467,True
insertData,employees,51.342,True
insertData,employees,60.981,True
insertData,employees,61.687,True
insertData,employees,65.48,True
insertData,employees,59.732,True
insertData,employees,48.402,True
insertData,employees,47.125,True
insertData,employees,40.822,True
insertData,employees,38.397,True
insertData,employees,39.356,True
insertData,employees,39.187,True
insertData,employees,40.716,True
insertData,employees,43.408,True
insertData,employees,43.832,True
insertData,employees,44.188,True
insertData,employees,46.457,True
insertData,employees,48.524,True
insertData,employees,47.323,True
insertData,employees,48.219,True
insertData,employees,47.011,True
insertData,employees,46.071,True
insertData,employees,47.201,True
insertData,employees,45.244,True
insertData,employees,43.732,True
insertData,employees,43.696,True
insertData,employees,44.765,True
insertData,employees,46.933,True
insertData,employees,52.942,True
insertData,employees,73.244,True
insertData,employees,72.734,True
insertData,employees,72.477,True
insertData,employees,67.639,True
insertData,employees,45.134,True
insertData,employees,43.737,True
insertData,employees,41.102,True
insertData,employees,42.035,True
insertData,employees,42.545,True
insertData,employees,42.403,True
insertData,employees,45.557,True
insertData,employees,45.035,True
insertData,employees,45.149,True
insertData,employees,46.214,True
insertData,employees,46.148,True
insertData,employees,45.724,True
insertData,employees,44.741,True
insertData,employees,44.173,True
insertData,employees,42.989,True
insertData,employees,42.841,True
insertData,employees,46.024,True
insertData,employees,44.339,True
insertData,employees,43.297,True
insertData,employees,45.063,True
insertData,employees,42.172,True
insertData,employees,43.111,True
insertData,employees,43.952,True
insertData,employees,40.053,True
insertData,employees,39.872,True
insertData,employees,40.861,True
insertData,employees,40.676,True
insertData,employees,45.957,True
insertData,employees,45.542,True
insertData,employees,45.437,True
insertData,employees,45.52,True
insertData,employees,42.209,True
insertData,employees,42.251,True
insertData,employees,41.791,True
insertData,employees,42.566,True
insertData,employees,42.297,True
insertData,employees,45.449,True
insertData,employees,47.358,True
insertData,employees,47.005,True
insertData,employees,46.903,True
insertData,employees,43.547,True
insertData,employees,41.896,True
insertData,employees,42.077,True
insertData,employees,43.213,True
insertData,employees,44.913,True
insertData,employees,45.502,True
insertData,employees,47.846,True
insertData,employees,46.816,True
insertData,employees,46.105,True
insertData,employees,46.839,True
insertData,employees,43.894,True
insertData,employees,42.3,True
insertData,employees,44.011,True
insertData,employees,45.482,True
insertData,employees,47.727,True
insertData,employees,57.071,True
insertData,employees,62.429,True
insertData,employees,68.921,True
insertData,employees,68.504,True
insertData,employees,60.067,True
insertData,employees,54.037,True
insertData,employees,46.006,True
insertData,employees,44.041,True
insertData,employees,46.065,True
insertData,employees,47.456,True
insertData,employees,45.663,True
insertData,employees,44.816,True
insertData,employees,46.107,True
insertData,employees,44.621,True
insertData,employees,44.88,True
insertData,employees,46.991,True
insertData,employees,43.083,True
insertData,employees,42.661,True
insertData,employees,42.742,True
insertData,employees,41.243,True
insertData,employees,41.211,True
insertData,employees,40.137,True
insertData,employees,39.436,True
insertData,employees,42.217,True
insertData,employees,43.901,True
insertData,employees,44.213,True
insertData,employees,43.446,True
insertData,employees,40.313,True
insertData,employees,40.507,True
insertData,employees,41.21,True
insertData,employees,42.715,True
insertData,employees,42.327,True
insertData,employees,40.233,True
insertData,employees,41.442,True
insertData,employees,40.874,True
insertData,employees,42.23,True
insertData,employees,45.1,True
insertData,employees,43.242,True
insertData,employees,42.24,True
insertData,employees,44.257,True
insertData,employees,44.282,True
insertData,employees,43.114,True
insertData,employees,43.909,True
insertData,employees,39.823,True
insertData,employees,38.922,True
insertData,employees,41.226,True
insertData,employees,39.779,True
insertData,employees,39.937,True
insertData,employees,38.361,True
insertData,employees,36.764,True
insertData,employees,39.256,True
insertData,employees,41.07,True
insertData,employees,42.248,True
insertData,employees,43.382,True
insertData,employees,56.432,True
insertData,employees,55.159,True
insertData,employees,54.463,True
insertData,employees,55.119,True
insertData,employees,40.081,True
insertData,employees,40.829,True
