op,table,duration_ms,success
joinCityState,employees+state_abbreviations,5771.938,True
joinCityState,employees+state_abbreviations,11314.395,True
joinCityState,employees+state_abbreviations,16655.737,True
joinCityState,employees+state_abbreviations,22143.441,True
joinCityState,employees+state_abbreviations,27593.88,True
joinCityState,employees+state_abbreviations,33169.584,True
joinCityState,employees+state_abbreviations,33020.231,True
joinCityState,employees+state_abbreviations,32969.308,True
joinCityState,employees+state_abbreviations,33012.283,True
joinCityState,employees+state_abbreviations,33100.792,True
joinCityState,employees+state_abbreviations,33112.928,True
joinCityState,employees+state_abbreviations,33114.675,True
joinCityState,employees+state_abbreviations,33023.774,True
joinCityState,employees+state_abbreviations,32971.282,True
joinCityState,employees+state_abbreviations,33141.52,True
joinCityState,employees+state_abbreviations,33089.605,True
joinCityState,employees+state_abbreviations,33164.023,True
joinCityState,employees+state_abbreviations,33068.023,True
joinCityState,employees+state_abbreviations,32920.072,True
joinCityState,employees+state_abbreviations,33046.244,True
joinCityState,employees+state_abbreviations,33085.057,True
joinCityState,employees+state_abbreviations,33104.225,True
joinCityState,employees+state_abbreviations,33117.476,True
joinCityState,employees+state_abbreviations,33110.816,True
joinCityState,employees+state_abbreviations,33159.568,True
joinCityState,employees+state_abbreviations,33022.304,True
joinCityState,employees+state_abbreviations,33031.62,True
joinCityState,employees+state_abbreviations,32947.662,True
joinCityState,employees+state_abbreviations,32879.1,True
joinCityState,employees+state_abbreviations,32839.689,True
joinCityState,employees+state_abbreviations,32894.152,True
joinCityState,employees+state_abbreviations,32827.375,True
joinCityState,employees+state_abbreviations,32660.585,True
joinCityState,employees+state_abbreviations,32516.47,True
joinCityState,employees+state_abbreviations,32360.391,True
joinCityState,employees+state_abbreviations,32463.89,True
joinCityState,employees+state_abbreviations,32413.469,True
joinCityState,employees+state_abbreviations,32398.084,True
joinCityState,employees+state_abbreviations,32350.928,True
joinCityState,employees+state_abbreviations,32499.926,True
joinCityState,employees+state_abbreviations,32673.278,True
joinCityState,employees+state_abbreviations,32558.248,True
joinCityState,employees+state_abbreviations,32660.815,True
joinCityState,employees+state_abbreviations,32672.45,True
joinCityState,employees+state_abbreviations,32651.178,True
joinCityState,employees+state_abbreviations,32622.235,True
joinCityState,employees+state_abbreviations,32569.598,True
joinCityState,employees+state_abbreviations,32477.664,True
joinCityState,employees+state_abbreviations,32323.692,True
joinCityState,employees+state_abbreviations,32468.21,True
joinCityState,employees+state_abbreviations,32439.87,True
joinCityState,employees+state_abbreviations,32414.257,True
joinCityState,employees+state_abbreviations,32410.069,True
joinCityState,employees+state_abbreviations,32426.51,True
joinCityState,employees+state_abbreviations,32419.656,True
joinCityState,employees+state_abbreviations,32370.521,True
joinCityState,employees+state_abbreviations,32486.999,True
joinCityState,employees+state_abbreviations,32387.691,True
joinCityState,employees+state_abbreviations,32292.276,True
joinCityState,employees+state_abbreviations,32253.446,True
joinCityState,employees+state_abbreviations,32238.973,True
joinCityState,employees+state_abbreviations,32148.613,True
joinCityState,employees+state_abbreviations,32034.841,True
joinCityState,employees+state_abbreviations,32052.347,True
joinCityState,employees+state_abbreviations,31999.311,True
joinCityState,employees+state_abbreviations,32018.75,True
joinCityState,employees+state_abbreviations,32050.631,True
joinCityState,employees+state_abbreviations,32054.767,True
joinCityState,employees+state_abbreviations,32031.255,True
joinCityState,employees+state_abbreviations,32018.047,True
joinCityState,employees+state_abbreviations,32107.313,True
joinCityState,employees+state_abbreviations,32173.723,True
joinCityState,employees+state_abbreviations,32056.885,True
joinCityState,employees+state_abbreviations,31992.996,True
joinCityState,employees+state_abbreviations,32058.368,True
joinCityState,employees+state_abbreviations,32187.805,True
