op,table,duration_ms,success
joinCityState,employees+state_abbreviations,5313.854,True
joinCityState,employees+state_abbreviations,10625.025,True
joinCityState,employees+state_abbreviations,15899.675,True
joinCityState,employees+state_abbreviations,21200.57,True
joinCityState,employees+state_abbreviations,26495.143,True
joinCityState,employees+state_abbreviations,31820.575,True
joinCityState,employees+state_abbreviations,31811.862,True
joinCityState,employees+state_abbreviations,31828.622,True
joinCityState,employees+state_abbreviations,31843.047,True
joinCityState,employees+state_abbreviations,31880.442,True
joinCityState,employees+state_abbreviations,31879.215,True
joinCityState,employees+state_abbreviations,31874.663,True
joinCityState,employees+state_abbreviations,31903.362,True
joinCityState,employees+state_abbreviations,31879.891,True
joinCityState,employees+state_abbreviations,31936.86,True
joinCityState,employees+state_abbreviations,31885.446,True
joinCityState,employees+state_abbreviations,31912.105,True
joinCityState,employees+state_abbreviations,31913.523,True
joinCityState,employees+state_abbreviations,31916.921,True
joinCityState,employees+state_abbreviations,31931.695,True
joinCityState,employees+state_abbreviations,31895.192,True
joinCityState,employees+state_abbreviations,31922.05,True
joinCityState,employees+state_abbreviations,31903.214,True
joinCityState,employees+state_abbreviations,31927.926,True
joinCityState,employees+state_abbreviations,31917.641,True
joinCityState,employees+state_abbreviations,31904.764,True
joinCityState,employees+state_abbreviations,31902.367,True
joinCityState,employees+state_abbreviations,31876.862,True
joinCityState,employees+state_abbreviations,31894.218,True
joinCityState,employees+state_abbreviations,31909.198,True
joinCityState,employees+state_abbreviations,31854.673,True
joinCityState,employees+state_abbreviations,31847.437,True
joinCityState,employees+state_abbreviations,31846.738,True
joinCityState,employees+state_abbreviations,31860.717,True
joinCityState,employees+state_abbreviations,31837.631,True
joinCityState,employees+state_abbreviations,31794.861,True
joinCityState,employees+state_abbreviations,31800.63,True
joinCityState,employees+state_abbreviations,31839.898,True
joinCityState,employees+state_abbreviations,31872.494,True
joinCityState,employees+state_abbreviations,31915.651,True
joinCityState,employees+state_abbreviations,31903.989,True
joinCityState,employees+state_abbreviations,31897.661,True
joinCityState,employees+state_abbreviations,31926.962,True
joinCityState,employees+state_abbreviations,31920.236,True
joinCityState,employees+state_abbreviations,31924.993,True
joinCityState,employees+state_abbreviations,31899.971,True
joinCityState,employees+state_abbreviations,31918.343,True
joinCityState,employees+state_abbreviations,31933.986,True
joinCityState,employees+state_abbreviations,31943.93,True
joinCityState,employees+state_abbreviations,31921.894,True
joinCityState,employees+state_abbreviations,31882.809,True
joinCityState,employees+state_abbreviations,31856.372,True
joinCityState,employees+state_abbreviations,31837.277,True
joinCityState,employees+state_abbreviations,31815.554,True
joinCityState,employees+state_abbreviations,31815.83,True
joinCityState,employees+state_abbreviations,31805.186,True
joinCityState,employees+state_abbreviations,31782.566,True
