op,table,duration_ms,success
selectById,employees,10.051,True
selectById,employees,12.646,True
selectById,employees,13.05,True
selectById,employees,16.439,True
selectById,employees,17.143,True
selectById,employees,21.829,True
selectById,employees,22.282,True
selectById,employees,25.907,True
selectById,employees,22.364,True
selectById,employees,24.522,True
selectById,employees,25.562,True
selectById,employees,26.159,True
selectById,employees,26.757,True
selectById,employees,25.136,True
selectById,employees,26.528,True
selectById,employees,24.463,True
selectById,employees,22.69,True
selectById,employees,22.285,True
selectById,employees,22.353,True
selectById,employees,23.648,True
selectById,employees,25.337,True
selectById,employees,23.936,True
selectById,employees,23.722,True
selectById,employees,23.835,True
selectById,employees,23.87,True
selectById,employees,23.999,True
selectById,employees,25.097,True
selectById,employees,24.597,True
selectById,employees,22.044,True
selectById,employees,22.131,True
selectById,employees,22.255,True
selectById,employees,22.032,True
selectById,employees,23.782,True
selectById,employees,24.774,True
selectById,employees,24.22,True
selectById,employees,23.384,True
selectById,employees,23.489,True
selectById,employees,23.361,True
selectById,employees,23.412,True
selectById,employees,23.307,True
selectById,employees,22.709,True
selectById,employees,22.441,True
selectById,employees,21.801,True
selectById,employees,21.839,True
selectById,employees,23.353,True
selectById,employees,23.631,True
selectById,employees,23.525,True
selectById,employees,24.635,True
selectById,employees,24.436,True
selectById,employees,23.641,True
selectById,employees,22.733,True
selectById,employees,22.226,True
selectById,employees,20.426,True
selectById,employees,20.076,True
selectById,employees,21.618,True
selectById,employees,21.452,True
selectById,employees,20.646,True
selectById,employees,21.516,True
selectById,employees,22.562,True
selectById,employees,23.081,True
selectById,employees,23.525,True
selectById,employees,24.94,True
selectById,employees,24.384,True
selectById,employees,23.524,True
selectById,employees,23.41,True
selectById,employees,22.543,True
selectById,employees,22.561,True
selectById,employees,22.796,True
selectById,employees,23.917,True
selectById,employees,24.589,True
selectById,employees,23.051,True
selectById,employees,22.353,True
selectById,employees,21.709,True
selectById,employees,21.102,True
selectById,employees,21.023,True
selectById,employees,22.057,True
selectById,employees,21.544,True
selectById,employees,19.742,True
selectById,employees,20.369,True
selectById,employees,21.169,True
selectById,employees,21.879,True
selectById,employees,24.099,True
selectById,employees,25.164,True
selectById,employees,24.507,True
selectById,employees,24.12,True
selectById,employees,24.18,True
selectById,employees,24.366,True
selectById,employees,24.464,True
selectById,employees,24.648,True
selectById,employees,24.485,True
selectById,employees,24.219,True
selectById,employees,23.632,True
selectById,employees,23.35,True
selectById,employees,23.161,True
