op,table,duration_ms,success
selectFiltering,employees,463.004,True
selectFiltering,employees,919.804,True
selectFiltering,employees,1376.849,True
selectFiltering,employees,1829.714,True
selectFiltering,employees,2275.938,True
selectFiltering,employees,2708.684,True
selectFiltering,employees,3154.437,True
selectFiltering,employees,3586.649,True
selectFiltering,employees,3582.11,True
selectFiltering,employees,3575.734,True
selectFiltering,employees,3545.204,True
selectFiltering,employees,3530.033,True
selectFiltering,employees,3521.659,True
selectFiltering,employees,3524.823,True
selectFiltering,employees,3517.445,True
selectFiltering,employees,3512.993,True
selectFiltering,employees,3492.017,True
selectFiltering,employees,3466.479,True
selectFiltering,employees,3478.402,True
selectFiltering,employees,3485.562,True
selectFiltering,employees,3475.077,True
selectFiltering,employees,3469.675,True
selectFiltering,employees,3463.445,True
selectFiltering,employees,3469.985,True
selectFiltering,employees,3461.782,True
selectFiltering,employees,3471.639,True
selectFiltering,employees,3465.696,True
selectFiltering,employees,3456.501,True
selectFiltering,employees,3448.391,True
selectFiltering,employees,3455.376,True
selectFiltering,employees,3450.525,True
selectFiltering,employees,3471.816,True
selectFiltering,employees,3479.32,True
selectFiltering,employees,3477.236,True
selectFiltering,employees,3466.841,True
selectFiltering,employees,3472.085,True
selectFiltering,employees,3485.274,True
selectFiltering,employees,3493.542,True
selectFiltering,employees,3483.829,True
selectFiltering,employees,3451.544,True
selectFiltering,employees,3445.022,True
selectFiltering,employees,3436.628,True
selectFiltering,employees,3450.145,True
selectFiltering,employees,3452.33,True
selectFiltering,employees,3432.049,True
selectFiltering,employees,3427.1,True
selectFiltering,employees,3428.993,True
selectFiltering,employees,3443.869,True
selectFiltering,employees,3457.02,True
selectFiltering,employees,3453.951,True
selectFiltering,employees,3459.12,True
selectFiltering,employees,3452.596,True
selectFiltering,employees,3478.917,True
selectFiltering,employees,3480.991,True
selectFiltering,employees,3504.497,True
selectFiltering,employees,3497.201,True
selectFiltering,employees,3497.679,True
selectFiltering,employees,3503.352,True
selectFiltering,employees,3478.574,True
selectFiltering,employees,3477.306,True
selectFiltering,employees,3476.41,True
selectFiltering,employees,3469.676,True
selectFiltering,employees,3433.526,True
selectFiltering,employees,3429.989,True
selectFiltering,employees,3413.534,True
selectFiltering,employees,3410.859,True
selectFiltering,employees,3418.072,True
selectFiltering,employees,3405.23,True
selectFiltering,employees,3406.269,True
selectFiltering,employees,3406.724,True
selectFiltering,employees,3440.67,True
selectFiltering,employees,3437.41,True
selectFiltering,employees,3435.727,True
selectFiltering,employees,3433.676,True
selectFiltering,employees,3432.78,True
selectFiltering,employees,3432.168,True
selectFiltering,employees,3429.469,True
selectFiltering,employees,3432.866,True
selectFiltering,employees,3420.58,True
selectFiltering,employees,3433.605,True
selectFiltering,employees,3428.838,True
selectFiltering,employees,3432.484,True
selectFiltering,employees,3448.932,True
selectFiltering,employees,3463.498,True
selectFiltering,employees,3461.979,True
selectFiltering,employees,3451.753,True
selectFiltering,employees,3457.451,True
selectFiltering,employees,3458.587,True
selectFiltering,employees,3480.483,True
selectFiltering,employees,3490.051,True
selectFiltering,employees,3492.708,True
selectFiltering,employees,3497.683,True
selectFiltering,employees,3500.552,True
selectFiltering,employees,3519.325,True
selectFiltering,employees,3519.335,True
selectFiltering,employees,3521.566,True
selectFiltering,employees,3499.952,True
selectFiltering,employees,3489.633,True
selectFiltering,employees,3480.673,True
selectFiltering,employees,3464.982,True
selectFiltering,employees,3454.788,True
selectFiltering,employees,3422.792,True
selectFiltering,employees,3420.251,True
selectFiltering,employees,3423.636,True
selectFiltering,employees,3423.562,True
selectFiltering,employees,3415.719,True
selectFiltering,employees,3411.344,True
selectFiltering,employees,3432.194,True
selectFiltering,employees,3437.168,True
selectFiltering,employees,3452.727,True
selectFiltering,employees,3439.112,True
selectFiltering,employees,3426.882,True
selectFiltering,employees,3441.133,True
selectFiltering,employees,3460.047,True
selectFiltering,employees,3455.096,True
selectFiltering,employees,3443.069,True
selectFiltering,employees,3441.099,True
selectFiltering,employees,3429.086,True
selectFiltering,employees,3437.192,True
selectFiltering,employees,3430.868,True
selectFiltering,employees,3431.879,True
selectFiltering,employees,3428.238,True
selectFiltering,employees,3435.42,True
selectFiltering,employees,3428.705,True
selectFiltering,employees,3427.459,True
selectFiltering,employees,3445.71,True
selectFiltering,employees,3463.294,True
selectFiltering,employees,3471.361,True
selectFiltering,employees,3456.413,True
selectFiltering,employees,3453.012,True
selectFiltering,employees,3438.43,True
selectFiltering,employees,3426.46,True
selectFiltering,employees,3420.168,True
selectFiltering,employees,3406.184,True
selectFiltering,employees,3374.019,True
selectFiltering,employees,3356.182,True
selectFiltering,employees,3354.661,True
selectFiltering,employees,3358.983,True
selectFiltering,employees,3365.92,True
selectFiltering,employees,3367.173,True
selectFiltering,employees,3371.953,True
selectFiltering,employees,3377.878,True
selectFiltering,employees,3390.329,True
selectFiltering,employees,3407.499,True
selectFiltering,employees,3406.804,True
selectFiltering,employees,3382.327,True
selectFiltering,employees,3368.744,True
selectFiltering,employees,3364.214,True
selectFiltering,employees,3349.47,True
selectFiltering,employees,3337.083,True
selectFiltering,employees,3330.001,True
selectFiltering,employees,3311.945,True
selectFiltering,employees,3329.828,True
selectFiltering,employees,3332.9,True
selectFiltering,employees,3339.924,True
selectFiltering,employees,3338.781,True
selectFiltering,employees,3334.578,True
selectFiltering,employees,3340.882,True
selectFiltering,employees,3333.591,True
selectFiltering,employees,3336.083,True
selectFiltering,employees,3318.845,True
selectFiltering,employees,3324.546,True
selectFiltering,employees,3325.082,True
selectFiltering,employees,3326.168,True
selectFiltering,employees,3331.629,True
selectFiltering,employees,3317.735,True
selectFiltering,employees,3318.416,True
selectFiltering,employees,3338.725,True
selectFiltering,employees,3350.872,True
selectFiltering,employees,3371.339,True
selectFiltering,employees,3376.215,True
selectFiltering,employees,3393.55,True
selectFiltering,employees,3411.367,True
selectFiltering,employees,3436.065,True
selectFiltering,employees,3443.936,True
selectFiltering,employees,3438.693,True
selectFiltering,employees,3443.317,True
selectFiltering,employees,3435.882,True
selectFiltering,employees,3439.053,True
selectFiltering,employees,3431.852,True
selectFiltering,employees,3424.471,True
selectFiltering,employees,3420.889,True
selectFiltering,employees,3438.437,True
selectFiltering,employees,3444.139,True
selectFiltering,employees,3437.836,True
selectFiltering,employees,3439.369,True
