op,table,duration_ms,success
updateSalaryById,employees,32.181,True
updateSalaryById,employees,43.16,True
updateSalaryById,employees,52.062,True
updateSalaryById,employees,79.54,True
updateSalaryById,employees,64.707,True
updateSalaryById,employees,61.143,True
updateSalaryById,employees,58.157,True
updateSalaryById,employees,42.675,True
updateSalaryById,employees,40.346,True
updateSalaryById,employees,39.204,True
updateSalaryById,employees,40.7,True
updateSalaryById,employees,40.773,True
updateSalaryById,employees,43.023,True
updateSalaryById,employees,46.327,True
updateSalaryById,employees,46.167,True
updateSalaryById,employees,46.697,True
updateSalaryById,employees,47.145,True
updateSalaryById,employees,45.706,True
updateSalaryById,employees,46.795,True
updateSalaryById,employees,52.091,True
updateSalaryById,employees,60.059,True
updateSalaryById,employees,65.185,True
updateSalaryById,employees,64.953,True
updateSalaryById,employees,59.418,True
updateSalaryById,employees,50.003,True
updateSalaryById,employees,47.789,True
updateSalaryById,employees,48.647,True
updateSalaryById,employees,49.098,True
updateSalaryById,employees,49.85,True
updateSalaryById,employees,47.211,True
updateSalaryById,employees,45.114,True
updateSalaryById,employees,47.45,True
updateSalaryById,employees,46.244,True
updateSalaryById,employees,47.593,True
updateSalaryById,employees,55.41,True
updateSalaryById,employees,55.299,True
updateSalaryById,employees,58.832,True
updateSalaryById,employees,57.948,True
updateSalaryById,employees,50.7,True
updateSalaryById,employees,48.9,True
updateSalaryById,employees,47.831,True
updateSalaryById,employees,48.491,True
updateSalaryById,employees,47.783,True
updateSalaryById,employees,48.173,True
updateSalaryById,employees,46.572,True
updateSalaryById,employees,46.731,True
updateSalaryById,employees,49.702,True
updateSalaryById,employees,48.615,True
updateSalaryById,employees,46.422,True
updateSalaryById,employees,45.289,True
updateSalaryById,employees,43.042,True
updateSalaryById,employees,43.732,True
updateSalaryById,employees,46.012,True
updateSalaryById,employees,46.687,True
updateSalaryById,employees,46.376,True
updateSalaryById,employees,47.07,True
updateSalaryById,employees,46.22,True
updateSalaryById,employees,45.547,True
updateSalaryById,employees,46.421,True
updateSalaryById,employees,45.208,True
updateSalaryById,employees,44.312,True
updateSalaryById,employees,44.518,True
updateSalaryById,employees,43.974,True
updateSalaryById,employees,44.846,True
updateSalaryById,employees,45.293,True
updateSalaryById,employees,45.196,True
updateSalaryById,employees,45.061,True
updateSalaryById,employees,48.576,True
updateSalaryById,employees,51.373,True
updateSalaryById,employees,51.016,True
updateSalaryById,employees,52.528,True
updateSalaryById,employees,49.116,True
updateSalaryById,employees,47.259,True
updateSalaryById,employees,48.567,True
updateSalaryById,employees,47.855,True
updateSalaryById,employees,45.66,True
updateSalaryById,employees,46.581,True
updateSalaryById,employees,46.342,True
updateSalaryById,employees,45.184,True
updateSalaryById,employees,48.131,True
updateSalaryById,employees,48.188,True
updateSalaryById,employees,47.306,True
updateSalaryById,employees,48.316,True
updateSalaryById,employees,46.746,True
updateSalaryById,employees,46.342,True
updateSalaryById,employees,46.437,True
updateSalaryById,employees,46.886,True
updateSalaryById,employees,45.729,True
updateSalaryById,employees,44.06,True
updateSalaryById,employees,43.517,True
updateSalaryById,employees,41.647,True
updateSalaryById,employees,43.834,True
updateSalaryById,employees,42.587,True
updateSalaryById,employees,41.569,True
updateSalaryById,employees,43.235,True
updateSalaryById,employees,43.013,True
updateSalaryById,employees,46.243,True
updateSalaryById,employees,48.433,True
updateSalaryById,employees,47.068,True
updateSalaryById,employees,45.884,True
updateSalaryById,employees,45.384,True
updateSalaryById,employees,46.244,True
updateSalaryById,employees,45.69,True
updateSalaryById,employees,46.837,True
updateSalaryById,employees,45.439,True
updateSalaryById,employees,43.069,True
updateSalaryById,employees,45.082,True
updateSalaryById,employees,44.706,True
updateSalaryById,employees,57.26,True
updateSalaryById,employees,71.172,True
updateSalaryById,employees,81.174,True
updateSalaryById,employees,82.903,True
updateSalaryById,employees,74.219,True
updateSalaryById,employees,63.132,True
updateSalaryById,employees,52.458,True
updateSalaryById,employees,53.035,True
updateSalaryById,employees,51.006,True
updateSalaryById,employees,49.554,True
updateSalaryById,employees,50.267,True
updateSalaryById,employees,50.205,True
updateSalaryById,employees,49.541,True
updateSalaryById,employees,51.989,True
updateSalaryById,employees,50.008,True
updateSalaryById,employees,49.671,True
updateSalaryById,employees,49.747,True
updateSalaryById,employees,46.984,True
updateSalaryById,employees,64.016,True
updateSalaryById,employees,61.814,True
updateSalaryById,employees,65.834,True
updateSalaryById,employees,66.499,True
updateSalaryById,employees,50.96,True
updateSalaryById,employees,51.076,True
updateSalaryById,employees,48.095,True
updateSalaryById,employees,48.053,True
updateSalaryById,employees,47.332,True
updateSalaryById,employees,48.96,True
updateSalaryById,employees,49.885,True
updateSalaryById,employees,49.833,True
updateSalaryById,employees,51.759,True
updateSalaryById,employees,51.95,True
updateSalaryById,employees,49.255,True
updateSalaryById,employees,49.505,True
updateSalaryById,employees,47.966,True
updateSalaryById,employees,46.809,True
updateSalaryById,employees,49.931,True
updateSalaryById,employees,50.76,True
updateSalaryById,employees,50.717,True
updateSalaryById,employees,51.086,True
updateSalaryById,employees,51.522,True
updateSalaryById,employees,49.724,True
updateSalaryById,employees,50.764,True
updateSalaryById,employees,52.831,True
updateSalaryById,employees,51.326,True
updateSalaryById,employees,52.655,True
updateSalaryById,employees,52.116,True
updateSalaryById,employees,50.844,True
updateSalaryById,employees,50.213,True
updateSalaryById,employees,50.897,True
updateSalaryById,employees,50.262,True
updateSalaryById,employees,50.072,True
updateSalaryById,employees,51.518,True
updateSalaryById,employees,50.859,True
updateSalaryById,employees,53.482,True
updateSalaryById,employees,53.967,True
updateSalaryById,employees,52.002,True
updateSalaryById,employees,52.165,True
updateSalaryById,employees,52.893,True
updateSalaryById,employees,52.773,True
updateSalaryById,employees,53.618,True
updateSalaryById,employees,53.988,True
updateSalaryById,employees,50.222,True
updateSalaryById,employees,49.132,True
updateSalaryById,employees,48.51,True
updateSalaryById,employees,46.757,True
updateSalaryById,employees,48.237,True
updateSalaryById,employees,48.172,True
updateSalaryById,employees,46.597,True
updateSalaryById,employees,45.768,True
updateSalaryById,employees,45.304,True
updateSalaryById,employees,45.203,True
updateSalaryById,employees,45.678,True
updateSalaryById,employees,44.207,True
updateSalaryById,employees,42.818,True
updateSalaryById,employees,41.216,True
updateSalaryById,employees,42.308,True
updateSalaryById,employees,48.276,True
updateSalaryById,employees,47.973,True
updateSalaryById,employees,49.677,True
updateSalaryById,employees,48.831,True
updateSalaryById,employees,45.121,True
updateSalaryById,employees,45.766,True
updateSalaryById,employees,44.728,True
updateSalaryById,employees,44.033,True
updateSalaryById,employees,44.581,True
updateSalaryById,employees,44.179,True
updateSalaryById,employees,45.881,True
updateSalaryById,employees,48.802,True
updateSalaryById,employees,49.336,True
updateSalaryById,employees,48.998,True
updateSalaryById,employees,49.756,True
updateSalaryById,employees,48.381,True
updateSalaryById,employees,47.098,True
updateSalaryById,employees,48.166,True
updateSalaryById,employees,46.306,True
updateSalaryById,employees,45.303,True
updateSalaryById,employees,46.493,True
updateSalaryById,employees,45.283,True
updateSalaryById,employees,44.957,True
updateSalaryById,employees,46.953,True
updateSalaryById,employees,47.429,True
updateSalaryById,employees,48.106,True
updateSalaryById,employees,49.539,True
updateSalaryById,employees,49.238,True
updateSalaryById,employees,47.886,True
updateSalaryById,employees,48.395,True
updateSalaryById,employees,48.008,True
updateSalaryById,employees,47.038,True
updateSalaryById,employees,47.03,True
updateSalaryById,employees,46.716,True
updateSalaryById,employees,45.112,True
updateSalaryById,employees,45.893,True
updateSalaryById,employees,46.709,True
updateSalaryById,employees,46.913,True
updateSalaryById,employees,48.611,True
updateSalaryById,employees,49.197,True
updateSalaryById,employees,48.819,True
updateSalaryById,employees,50.343,True
updateSalaryById,employees,50.101,True
updateSalaryById,employees,48.855,True
updateSalaryById,employees,49.532,True
updateSalaryById,employees,47.356,True
updateSalaryById,employees,47.081,True
updateSalaryById,employees,47.987,True
updateSalaryById,employees,48.588,True
updateSalaryById,employees,49.471,True
updateSalaryById,employees,50.725,True
updateSalaryById,employees,50.137,True
updateSalaryById,employees,48.383,True
updateSalaryById,employees,48.897,True
updateSalaryById,employees,48.14,True
updateSalaryById,employees,48.495,True
updateSalaryById,employees,50.813,True
updateSalaryById,employees,50.253,True
updateSalaryById,employees,50.747,True
updateSalaryById,employees,59.678,True
updateSalaryById,employees,62.005,True
updateSalaryById,employees,71.082,True
updateSalaryById,employees,73.077,True
updateSalaryById,employees,65.413,True
updateSalaryById,employees,61.594,True
updateSalaryById,employees,52.02,True
updateSalaryById,employees,50.631,True
updateSalaryById,employees,48.655,True
updateSalaryById,employees,50.15,True
updateSalaryById,employees,49.712,True
updateSalaryById,employees,47.92,True
updateSalaryById,employees,47.079,True
updateSalaryById,employees,45.122,True
updateSalaryById,employees,62.569,True
updateSalaryById,employees,62.48,True
updateSalaryById,employees,62.336,True
updateSalaryById,employees,62.391,True
updateSalaryById,employees,46.349,True
updateSalaryById,employees,47.132,True
updateSalaryById,employees,47.197,True
updateSalaryById,employees,47.607,True
updateSalaryById,employees,45.442,True
updateSalaryById,employees,44.979,True
updateSalaryById,employees,46.318,True
updateSalaryById,employees,46.994,True
updateSalaryById,employees,47.866,True
updateSalaryById,employees,49.293,True
updateSalaryById,employees,60.726,True
updateSalaryById,employees,77.734,True
updateSalaryById,employees,81.784,True
updateSalaryById,employees,87.809,True
updateSalaryById,employees,76.982,True
updateSalaryById,employees,61.666,True
updateSalaryById,employees,59.732,True
updateSalaryById,employees,55.357,True
updateSalaryById,employees,55.277,True
updateSalaryById,employees,54.792,True
updateSalaryById,employees,54.547,True
updateSalaryById,employees,55.719,True
updateSalaryById,employees,57.039,True
updateSalaryById,employees,54.532,True
updateSalaryById,employees,54.767,True
updateSalaryById,employees,51.766,True
updateSalaryById,employees,50.848,True
updateSalaryById,employees,54.71,True
updateSalaryById,employees,55.255,True
updateSalaryById,employees,58.526,True
updateSalaryById,employees,59.06,True
updateSalaryById,employees,56.61,True
updateSalaryById,employees,55.695,True
updateSalaryById,employees,53.648,True
updateSalaryById,employees,51.404,True
updateSalaryById,employees,52.783,True
updateSalaryById,employees,50.672,True
updateSalaryById,employees,49.673,True
updateSalaryById,employees,49.572,True
updateSalaryById,employees,48.708,True
updateSalaryById,employees,49.232,True
updateSalaryById,employees,47.645,True
updateSalaryById,employees,48.256,True
updateSalaryById,employees,47.409,True
updateSalaryById,employees,47.788,True
updateSalaryById,employees,47.365,True
updateSalaryById,employees,47.487,True
updateSalaryById,employees,46.336,True
updateSalaryById,employees,48.137,True
updateSalaryById,employees,49.04,True
updateSalaryById,employees,48.665,True
updateSalaryById,employees,49.127,True
updateSalaryById,employees,46.691,True
updateSalaryById,employees,46.881,True
updateSalaryById,employees,47.694,True
updateSalaryById,employees,47.875,True
updateSalaryById,employees,46.636,True
updateSalaryById,employees,49.153,True
updateSalaryById,employees,47.427,True
updateSalaryById,employees,47.832,True
updateSalaryById,employees,50.166,True
updateSalaryById,employees,47.132,True
updateSalaryById,employees,47.829,True
updateSalaryById,employees,48.537,True
updateSalaryById,employees,46.259,True
updateSalaryById,employees,46.187,True
updateSalaryById,employees,46.43,True
updateSalaryById,employees,45.658,True
updateSalaryById,employees,45.82,True
updateSalaryById,employees,47.784,True
updateSalaryById,employees,48.359,True
updateSalaryById,employees,49.559,True
updateSalaryById,employees,52.489,True
updateSalaryById,employees,51.364,True
updateSalaryById,employees,52.19,True
updateSalaryById,employees,51.397,True
updateSalaryById,employees,51.818,True
updateSalaryById,employees,52.628,True
updateSalaryById,employees,52.296,True
updateSalaryById,employees,54.04,True
updateSalaryById,employees,52.75,True
updateSalaryById,employees,52.969,True
updateSalaryById,employees,52.479,True
updateSalaryById,employees,51.199,True
updateSalaryById,employees,52.202,True
updateSalaryById,employees,52.293,True
updateSalaryById,employees,54.054,True
updateSalaryById,employees,53.723,True
updateSalaryById,employees,52.216,True
updateSalaryById,employees,50.163,True
updateSalaryById,employees,48.547,True
updateSalaryById,employees,47.602,True
updateSalaryById,employees,45.593,True
updateSalaryById,employees,47.522,True
updateSalaryById,employees,47.21,True
updateSalaryById,employees,46.628,True
updateSalaryById,employees,50.874,True
updateSalaryById,employees,49.414,True
updateSalaryById,employees,48.363,True
updateSalaryById,employees,49.089,True
updateSalaryById,employees,46.548,True
updateSalaryById,employees,45.662,True
updateSalaryById,employees,44.94,True
updateSalaryById,employees,43.812,True
updateSalaryById,employees,41.937,True
updateSalaryById,employees,43.635,True
updateSalaryById,employees,44.659,True
updateSalaryById,employees,45.494,True
updateSalaryById,employees,46.902,True
updateSalaryById,employees,45.887,True
updateSalaryById,employees,47.452,True
updateSalaryById,employees,48.353,True
updateSalaryById,employees,49.546,True
updateSalaryById,employees,52.216,True
updateSalaryById,employees,49.333,True
updateSalaryById,employees,48.554,True
updateSalaryById,employees,47.765,True
updateSalaryById,employees,46.049,True
updateSalaryById,employees,45.192,True
updateSalaryById,employees,43.271,True
updateSalaryById,employees,44.081,True
updateSalaryById,employees,43.944,True
updateSalaryById,employees,45.727,True
updateSalaryById,employees,47.72,True
updateSalaryById,employees,46.558,True
updateSalaryById,employees,46.056,True
updateSalaryById,employees,47.736,True
updateSalaryById,employees,48.718,True
updateSalaryById,employees,63.231,True
updateSalaryById,employees,63.567,True
updateSalaryById,employees,61.805,True
updateSalaryById,employees,59.472,True
updateSalaryById,employees,46.059,True
updateSalaryById,employees,46.349,True
updateSalaryById,employees,46.679,True
updateSalaryById,employees,49.373,True
updateSalaryById,employees,49.748,True
updateSalaryById,employees,49.65,True
updateSalaryById,employees,49.964,True
updateSalaryById,employees,47.246,True
updateSalaryById,employees,47.351,True
updateSalaryById,employees,47.554,True
updateSalaryById,employees,47.651,True
updateSalaryById,employees,49.336,True
updateSalaryById,employees,49.829,True
updateSalaryById,employees,50.644,True
updateSalaryById,employees,49.959,True
updateSalaryById,employees,49.314,True
updateSalaryById,employees,47.41,True
updateSalaryById,employees,44.894,True
updateSalaryById,employees,45.641,True
updateSalaryById,employees,46.224,True
updateSalaryById,employees,48.308,True
updateSalaryById,employees,49.667,True
updateSalaryById,employees,48.294,True
updateSalaryById,employees,47.3,True
updateSalaryById,employees,47.443,True
updateSalaryById,employees,47.041,True
updateSalaryById,employees,48.435,True
updateSalaryById,employees,50.871,True
updateSalaryById,employees,48.719,True
updateSalaryById,employees,50.402,True
updateSalaryById,employees,49.192,True
updateSalaryById,employees,47.23,True
updateSalaryById,employees,47.825,True
updateSalaryById,employees,45.996,True
updateSalaryById,employees,45.903,True
updateSalaryById,employees,44.958,True
updateSalaryById,employees,46.414,True
