op,table,duration_ms,success
deleteById,employees,37.306,True
deleteById,employees,57.858,True
deleteById,employees,80.456,True
deleteById,employees,100.458,True
deleteById,employees,83.483,True
deleteById,employees,85.698,True
deleteById,employees,83.432,True
deleteById,employees,82.701,True
deleteById,employees,86.125,True
deleteById,employees,84.672,True
deleteById,employees,86.633,True
deleteById,employees,87.037,True
deleteById,employees,87.383,True
deleteById,employees,86.396,True
deleteById,employees,88.779,True
deleteById,employees,86.417,True
deleteById,employees,87.727,True
deleteById,employees,88.844,True
deleteById,employees,86.672,True
deleteById,employees,90.793,True
deleteById,employees,86.277,True
deleteById,employees,83.578,True
deleteById,employees,84.636,True
deleteById,employees,81.48,True
deleteById,employees,80.156,True
deleteById,employees,82.203,True
deleteById,employees,85.115,True
deleteById,employees,84.515,True
deleteById,employees,91.442,True
deleteById,employees,91.843,True
deleteById,employees,88.421,True
deleteById,employees,91.573,True
deleteById,employees,86.849,True
deleteById,employees,86.766,True
deleteById,employees,86.906,True
deleteById,employees,84.933,True
deleteById,employees,81.951,True
deleteById,employees,82.313,True
deleteById,employees,82.338,True
deleteById,employees,83.359,True
deleteById,employees,88.179,True
deleteById,employees,88.357,True
deleteById,employees,86.538,True
deleteById,employees,87.236,True
deleteById,employees,81.784,True
deleteById,employees,80.419,True
deleteById,employees,80.819,True
deleteById,employees,77.978,True
deleteById,employees,80.165,True
deleteById,employees,80.77,True
deleteById,employees,82.815,True
deleteById,employees,81.146,True
deleteById,employees,79.729,True
deleteById,employees,78.878,True
deleteById,employees,77.117,True
deleteById,employees,78.34,True
deleteById,employees,80.413,True
deleteById,employees,78.67,True
deleteById,employees,80.456,True
deleteById,employees,79.962,True
deleteById,employees,78.765,True
deleteById,employees,80.828,True
deleteById,employees,74.992,True
deleteById,employees,77.685,True
deleteById,employees,78.244,True
deleteById,employees,79.113,True
deleteById,employees,83.557,True
deleteById,employees,81.698,True
deleteById,employees,79.916,True
deleteById,employees,82.158,True
deleteById,employees,82.519,True
deleteById,employees,84.081,True
deleteById,employees,87.314,True
deleteById,employees,86.249,True
deleteById,employees,85.689,True
deleteById,employees,82.854,True
deleteById,employees,82.575,True
deleteById,employees,81.566,True
deleteById,employees,80.384,True
deleteById,employees,83.377,True
deleteById,employees,79.958,True
deleteById,employees,76.778,True
deleteById,employees,78.266,True
deleteById,employees,73.901,True
deleteById,employees,76.653,True
deleteById,employees,79.631,True
deleteById,employees,78.459,True
deleteById,employees,80.78,True
deleteById,employees,81.419,True
deleteById,employees,79.182,True
deleteById,employees,80.339,True
deleteById,employees,81.799,True
deleteById,employees,82.037,True
deleteById,employees,83.906,True
deleteById,employees,83.301,True
deleteById,employees,81.762,True
deleteById,employees,80.348,True
deleteById,employees,81.12,True
deleteById,employees,81.672,True
deleteById,employees,79.144,True
deleteById,employees,81.237,True
deleteById,employees,79.396,True
deleteById,employees,84.448,True
deleteById,employees,88.525,True
deleteById,employees,94.283,True
deleteById,employees,92.472,True
deleteById,employees,85.294,True
deleteById,employees,83.046,True
deleteById,employees,74.656,True
deleteById,employees,73.809,True
deleteById,employees,73.848,True
deleteById,employees,70.762,True
deleteById,employees,73.664,True
deleteById,employees,73.905,True
deleteById,employees,73.784,True
deleteById,employees,76.3,True
deleteById,employees,71.24,True
deleteById,employees,72.267,True
deleteById,employees,71.902,True
deleteById,employees,72.613,True
deleteById,employees,74.107,True
deleteById,employees,72.688,True
deleteById,employees,69.949,True
deleteById,employees,65.659,True
deleteById,employees,69.248,True
deleteById,employees,70.944,True
deleteById,employees,86.202,True
deleteById,employees,92.166,True
deleteById,employees,88.508,True
deleteById,employees,86.617,True
deleteById,employees,72.396,True
