op,table,duration_ms,success
insertData,employees,24.898,True
insertData,employees,34.096,True
insertData,employees,43.718,True
insertData,employees,54.148,True
insertData,employees,38.947,True
insertData,employees,38.558,True
insertData,employees,39.064,True
insertData,employees,39.585,True
insertData,employees,38.259,True
insertData,employees,38.382,True
insertData,employees,38.257,True
insertData,employees,36.328,True
insertData,employees,38.104,True
insertData,employees,50.879,True
insertData,employees,49.485,True
insertData,employees,50.535,True
insertData,employees,48.826,True
insertData,employees,34.625,True
insertData,employees,34.623,True
insertData,employees,34.113,True
insertData,employees,33.374,True
insertData,employees,33.589,True
insertData,employees,35.027,True
insertData,employees,35.48,True
insertData,employees,36.087,True
insertData,employees,37.648,True
insertData,employees,36.572,True
insertData,employees,36.895,True
insertData,employees,37.427,True
insertData,employees,36.138,True
insertData,employees,35.455,True
insertData,employees,34.637,True
insertData,employees,33.99,True
insertData,employees,34.379,True
insertData,employees,36.602,True
insertData,employees,36.086,True
insertData,employees,35.968,True
insertData,employees,34.958,True
insertData,employees,33.853,True
insertData,employees,34.544,True
insertData,employees,36.319,True
insertData,employees,37.33,True
insertData,employees,36.707,True
insertData,employees,37.69,True
insertData,employees,36.091,True
insertData,employees,36.507,True
insertData,employees,37.308,True
insertData,employees,36.097,True
insertData,employees,36.811,True
insertData,employees,37.307,True
insertData,employees,41.934,True
insertData,employees,47.259,True
insertData,employees,50.149,True
insertData,employees,48.726,True
insertData,employees,47.233,True
insertData,employees,41.42,True
insertData,employees,37.802,True
insertData,employees,38.438,True
insertData,employees,36.049,True
insertData,employees,35.555,True
insertData,employees,35.095,True
insertData,employees,36.313,True
insertData,employees,34.99,True
insertData,employees,36.062,True
insertData,employees,36.138,True
insertData,employees,34.491,True
insertData,employees,33.686,True
insertData,employees,34.901,True
insertData,employees,34.331,True
insertData,employees,34.912,True
insertData,employees,36.545,True
insertData,employees,34.719,True
insertData,employees,35.329,True
insertData,employees,34.94,True
insertData,employees,33.096,True
insertData,employees,32.882,True
insertData,employees,33.099,True
insertData,employees,32.769,True
insertData,employees,34.554,True
insertData,employees,35.735,True
insertData,employees,34.711,True
insertData,employees,34.92,True
insertData,employees,33.927,True
insertData,employees,32.366,True
insertData,employees,33.389,True
insertData,employees,33.864,True
insertData,employees,32.906,True
insertData,employees,33.473,True
insertData,employees,34.4,True
insertData,employees,36.002,True
insertData,employees,37.599,True
insertData,employees,38.772,True
insertData,employees,38.246,True
insertData,employees,36.957,True
insertData,employees,37.991,True
insertData,employees,36.896,True
insertData,employees,36.472,True
insertData,employees,36.952,True
insertData,employees,35.082,True
insertData,employees,34.911,True
insertData,employees,36.096,True
insertData,employees,34.327,True
insertData,employees,34.083,True
insertData,employees,34.459,True
insertData,employees,32.339,True
insertData,employees,32.91,True
insertData,employees,33.88,True
insertData,employees,33.46,True
insertData,employees,34.81,True
insertData,employees,34.82,True
insertData,employees,34.037,True
insertData,employees,34.359,True
insertData,employees,34.346,True
insertData,employees,32.237,True
insertData,employees,31.141,True
insertData,employees,30.507,True
insertData,employees,29.964,True
insertData,employees,31.217,True
insertData,employees,32.206,True
insertData,employees,33.243,True
insertData,employees,34.05,True
insertData,employees,35.55,True
insertData,employees,34.993,True
insertData,employees,35.812,True
insertData,employees,36.223,True
insertData,employees,34.763,True
insertData,employees,36.595,True
insertData,employees,36.918,True
insertData,employees,36.203,True
insertData,employees,37.747,True
insertData,employees,37.656,True
insertData,employees,35.636,True
insertData,employees,35.648,True
insertData,employees,36.075,True
insertData,employees,36.52,True
insertData,employees,37.422,True
insertData,employees,38.062,True
insertData,employees,36.821,True
insertData,employees,35.856,True
insertData,employees,35.704,True
insertData,employees,34.857,True
insertData,employees,35.617,True
insertData,employees,36.29,True
insertData,employees,36.355,True
insertData,employees,36.547,True
insertData,employees,38.333,True
insertData,employees,36.868,True
insertData,employees,36.809,True
insertData,employees,36.28,True
insertData,employees,33.083,True
insertData,employees,33.933,True
insertData,employees,34.184,True
insertData,employees,33.979,True
insertData,employees,34.089,True
insertData,employees,33.972,True
insertData,employees,33.322,True
insertData,employees,35.769,True
insertData,employees,37.485,True
insertData,employees,38.12,True
insertData,employees,38.506,True
insertData,employees,35.896,True
insertData,employees,34.109,True
insertData,employees,33.41,True
insertData,employees,33.763,True
insertData,employees,33.748,True
insertData,employees,35.196,True
insertData,employees,36.605,True
insertData,employees,37.545,True
insertData,employees,37.951,True
insertData,employees,36.14,True
insertData,employees,34.239,True
insertData,employees,32.861,True
insertData,employees,33.488,True
insertData,employees,33.853,True
insertData,employees,34.631,True
insertData,employees,34.832,True
insertData,employees,34.222,True
insertData,employees,34.756,True
insertData,employees,36.825,True
insertData,employees,36.69,True
insertData,employees,36.904,True
insertData,employees,36.832,True
insertData,employees,33.572,True
insertData,employees,33.314,True
insertData,employees,34.133,True
insertData,employees,34.052,True
insertData,employees,35.274,True
insertData,employees,35.882,True
insertData,employees,34.277,True
insertData,employees,33.951,True
insertData,employees,35.465,True
insertData,employees,34.696,True
insertData,employees,35.323,True
insertData,employees,35.853,True
insertData,employees,33.875,True
insertData,employees,33.98,True
insertData,employees,34.356,True
insertData,employees,33.451,True
insertData,employees,33.757,True
insertData,employees,33.869,True
insertData,employees,33.562,True
insertData,employees,37.235,True
insertData,employees,51.591,True
insertData,employees,52.231,True
insertData,employees,52.534,True
insertData,employees,50.588,True
insertData,employees,36.358,True
insertData,employees,36.016,True
insertData,employees,36.758,True
insertData,employees,35.404,True
insertData,employees,35.622,True
insertData,employees,36.76,True
insertData,employees,37.26,True
insertData,employees,37.644,True
insertData,employees,38.208,True
insertData,employees,36.42,True
insertData,employees,35.467,True
insertData,employees,35.466,True
insertData,employees,34.315,True
insertData,employees,34.983,True
insertData,employees,35.214,True
insertData,employees,35.19,True
insertData,employees,34.396,True
insertData,employees,36.421,True
insertData,employees,35.386,True
insertData,employees,35.24,True
insertData,employees,36.449,True
insertData,employees,33.71,True
insertData,employees,33.23,True
insertData,employees,33.904,True
insertData,employees,33.567,True
insertData,employees,34.621,True
insertData,employees,35.75,True
insertData,employees,34.521,True
insertData,employees,36.417,True
insertData,employees,36.67,True
insertData,employees,35.683,True
insertData,employees,36.513,True
insertData,employees,34.909,True
insertData,employees,33.466,True
insertData,employees,33.676,True
insertData,employees,34.101,True
insertData,employees,33.652,True
insertData,employees,34.094,True
insertData,employees,35.113,True
insertData,employees,34.836,True
insertData,employees,34.417,True
insertData,employees,34.417,True
insertData,employees,32.91,True
insertData,employees,33.07,True
insertData,employees,35.252,True
insertData,employees,35.608,True
insertData,employees,37.731,True
