op,table,duration_ms,success
joinCityState,employees+state_abbrevs,460.307,True
joinCityState,employees+state_abbrevs,922.078,True
joinCityState,employees+state_abbrevs,1361.119,True
joinCityState,employees+state_abbrevs,1803.334,True
joinCityState,employees+state_abbrevs,1771.554,True
joinCityState,employees+state_abbrevs,1761.504,True
joinCityState,employees+state_abbrevs,1765.556,True
joinCityState,employees+state_abbrevs,1761.73,True
joinCityState,employees+state_abbrevs,1766.78,True
joinCityState,employees+state_abbrevs,1749.108,True
joinCityState,employees+state_abbrevs,1752.214,True
joinCityState,employees+state_abbrevs,1752.442,True
joinCityState,employees+state_abbrevs,1755.057,True
joinCityState,employees+state_abbrevs,1756.519,True
joinCityState,employees+state_abbrevs,1767.064,True
joinCityState,employees+state_abbrevs,1754.926,True
joinCityState,employees+state_abbrevs,1750.955,True
joinCityState,employees+state_abbrevs,1749.111,True
joinCityState,employees+state_abbrevs,1720.949,True
joinCityState,employees+state_abbrevs,1716.209,True
joinCityState,employees+state_abbrevs,1713.581,True
joinCityState,employees+state_abbrevs,1699.619,True
joinCityState,employees+state_abbrevs,1689.777,True
joinCityState,employees+state_abbrevs,1693.629,True
joinCityState,employees+state_abbrevs,1709.55,True
joinCityState,employees+state_abbrevs,1722.318,True
joinCityState,employees+state_abbrevs,1736.417,True
joinCityState,employees+state_abbrevs,1737.606,True
joinCityState,employees+state_abbrevs,1709.091,True
joinCityState,employees+state_abbrevs,1694.574,True
joinCityState,employees+state_abbrevs,1693.205,True
joinCityState,employees+state_abbrevs,1691.638,True
joinCityState,employees+state_abbrevs,1699.711,True
joinCityState,employees+state_abbrevs,1708.117,True
joinCityState,employees+state_abbrevs,1703.581,True
joinCityState,employees+state_abbrevs,1696.72,True
joinCityState,employees+state_abbrevs,1684.373,True
joinCityState,employees+state_abbrevs,1689.064,True
joinCityState,employees+state_abbrevs,1691.929,True
joinCityState,employees+state_abbrevs,1701.253,True
joinCityState,employees+state_abbrevs,1704.993,True
joinCityState,employees+state_abbrevs,1700.627,True
joinCityState,employees+state_abbrevs,1699.259,True
joinCityState,employees+state_abbrevs,1684.477,True
joinCityState,employees+state_abbrevs,1693.909,True
joinCityState,employees+state_abbrevs,1690.275,True
joinCityState,employees+state_abbrevs,1694.808,True
joinCityState,employees+state_abbrevs,1693.421,True
