op,table,duration_ms,success
selectById,employees,59.035,True
selectById,employees,109.18,True
selectById,employees,158.46,True
selectById,employees,206.053,True
selectById,employees,252.111,True
selectById,employees,303.228,True
selectById,employees,349.909,True
selectById,employees,398.098,True
selectById,employees,394.25,True
selectById,employees,394.823,True
selectById,employees,394.193,True
selectById,employees,394.645,True
selectById,employees,395.404,True
selectById,employees,395.816,True
selectById,employees,394.405,True
selectById,employees,406.805,True
selectById,employees,406.238,True
selectById,employees,402.107,True
selectById,employees,402.25,True
selectById,employees,397.335,True
selectById,employees,397.146,True
selectById,employees,393.518,True
selectById,employees,392.429,True
selectById,employees,382.903,True
selectById,employees,378.128,True
selectById,employees,375.748,True
selectById,employees,378.306,True
selectById,employees,383.702,True
selectById,employees,380.433,True
selectById,employees,383.829,True
selectById,employees,384.143,True
selectById,employees,384.327,True
selectById,employees,388.7,True
selectById,employees,390.845,True
selectById,employees,388.036,True
selectById,employees,384.775,True
selectById,employees,386.026,True
selectById,employees,382.627,True
selectById,employees,384.463,True
selectById,employees,376.74,True
selectById,employees,372.957,True
selectById,employees,372.167,True
selectById,employees,369.239,True
selectById,employees,367.173,True
selectById,employees,366.679,True
selectById,employees,366.821,True
selectById,employees,363.524,True
selectById,employees,365.337,True
selectById,employees,367.899,True
selectById,employees,366.602,True
selectById,employees,369.127,True
selectById,employees,373.769,True
selectById,employees,376.437,True
selectById,employees,374.003,True
selectById,employees,373.878,True
selectById,employees,373.707,True
selectById,employees,374.006,True
selectById,employees,376.292,True
selectById,employees,377.585,True
selectById,employees,376.317,True
selectById,employees,374.951,True
selectById,employees,376.771,True
selectById,employees,377.819,True
selectById,employees,380.479,True
selectById,employees,378.797,True
selectById,employees,379.643,True
selectById,employees,376.724,True
selectById,employees,376.008,True
selectById,employees,372.473,True
selectById,employees,370.501,True
selectById,employees,370.649,True
selectById,employees,365.046,True
selectById,employees,368.671,True
selectById,employees,364.84,True
selectById,employees,365.493,True
selectById,employees,365.519,True
selectById,employees,368.0,True
selectById,employees,369.99,True
selectById,employees,369.489,True
selectById,employees,374.507,True
selectById,employees,369.476,True
selectById,employees,371.76,True
selectById,employees,370.908,True
selectById,employees,369.874,True
selectById,employees,366.992,True
selectById,employees,364.833,True
selectById,employees,365.811,True
selectById,employees,367.192,True
selectById,employees,368.406,True
selectById,employees,365.957,True
selectById,employees,368.87,True
selectById,employees,369.153,True
selectById,employees,373.158,True
selectById,employees,378.521,True
selectById,employees,379.933,True
selectById,employees,376.948,True
selectById,employees,376.325,True
selectById,employees,380.476,True
selectById,employees,375.91,True
selectById,employees,374.373,True
selectById,employees,373.671,True
selectById,employees,369.452,True
selectById,employees,365.92,True
selectById,employees,365.834,True
selectById,employees,364.176,True
selectById,employees,362.915,True
selectById,employees,363.02,True
selectById,employees,367.1,True
selectById,employees,364.664,True
selectById,employees,364.777,True
selectById,employees,365.014,True
selectById,employees,364.41,True
selectById,employees,370.0,True
selectById,employees,366.599,True
selectById,employees,368.801,True
selectById,employees,369.138,True
selectById,employees,368.536,True
selectById,employees,367.646,True
selectById,employees,368.598,True
selectById,employees,369.036,True
selectById,employees,366.952,True
selectById,employees,368.274,True
selectById,employees,367.799,True
selectById,employees,367.41,True
selectById,employees,371.165,True
selectById,employees,372.388,True
selectById,employees,372.633,True
selectById,employees,371.559,True
selectById,employees,373.4,True
selectById,employees,373.477,True
selectById,employees,370.481,True
selectById,employees,366.999,True
selectById,employees,364.301,True
selectById,employees,363.688,True
selectById,employees,362.945,True
selectById,employees,361.842,True
selectById,employees,357.607,True
selectById,employees,360.427,True
selectById,employees,364.052,True
selectById,employees,366.529,True
selectById,employees,369.567,True
selectById,employees,370.256,True
selectById,employees,370.82,True
selectById,employees,374.373,True
selectById,employees,377.035,True
selectById,employees,375.672,True
selectById,employees,372.861,True
selectById,employees,369.383,True
selectById,employees,367.248,True
selectById,employees,367.221,True
selectById,employees,366.332,True
selectById,employees,365.121,True
