op,table,duration_ms,success
selectFiltering,employees,92.082,True
selectFiltering,employees,86.195,True
selectFiltering,employees,92.611,True
selectFiltering,employees,93.404,True
selectFiltering,employees,91.215,True
selectFiltering,employees,91.199,True
selectFiltering,employees,88.208,True
selectFiltering,employees,89.393,True
selectFiltering,employees,91.074,True
selectFiltering,employees,91.665,True
selectFiltering,employees,92.73,True
selectFiltering,employees,92.741,True
selectFiltering,employees,92.195,True
selectFiltering,employees,92.748,True
selectFiltering,employees,93.526,True
selectFiltering,employees,94.102,True
selectFiltering,employees,94.697,True
selectFiltering,employees,93.983,True
selectFiltering,employees,92.108,True
selectFiltering,employees,92.26,True
selectFiltering,employees,90.813,True
selectFiltering,employees,90.784,True
selectFiltering,employees,93.488,True
selectFiltering,employees,88.181,True
selectFiltering,employees,88.507,True
selectFiltering,employees,88.786,True
selectFiltering,employees,89.169,True
selectFiltering,employees,89.099,True
selectFiltering,employees,93.795,True
selectFiltering,employees,93.469,True
selectFiltering,employees,92.677,True
selectFiltering,employees,93.943,True
selectFiltering,employees,92.702,True
selectFiltering,employees,92.799,True
selectFiltering,employees,91.561,True
selectFiltering,employees,93.929,True
selectFiltering,employees,91.058,True
selectFiltering,employees,89.829,True
selectFiltering,employees,88.128,True
selectFiltering,employees,83.523,True
selectFiltering,employees,92.792,True
selectFiltering,employees,96.79,True
selectFiltering,employees,98.367,True
selectFiltering,employees,98.872,True
selectFiltering,employees,96.597,True
selectFiltering,employees,95.382,True
selectFiltering,employees,94.652,True
selectFiltering,employees,99.172,True
selectFiltering,employees,92.356,True
selectFiltering,employees,85.753,True
selectFiltering,employees,87.213,True
selectFiltering,employees,90.314,True
selectFiltering,employees,89.517,True
selectFiltering,employees,89.719,True
selectFiltering,employees,91.645,True
selectFiltering,employees,90.921,True
selectFiltering,employees,87.809,True
selectFiltering,employees,94.336,True
selectFiltering,employees,92.255,True
selectFiltering,employees,92.473,True
selectFiltering,employees,110.535,True
selectFiltering,employees,108.159,True
selectFiltering,employees,90.637,True
selectFiltering,employees,87.656,True
selectFiltering,employees,89.005,True
selectFiltering,employees,88.457,True
selectFiltering,employees,89.918,True
selectFiltering,employees,89.87,True
selectFiltering,employees,93.143,True
selectFiltering,employees,92.721,True
selectFiltering,employees,89.88,True
selectFiltering,employees,92.64,True
selectFiltering,employees,89.686,True
selectFiltering,employees,87.317,True
selectFiltering,employees,89.293,True
selectFiltering,employees,87.883,True
selectFiltering,employees,87.841,True
selectFiltering,employees,85.817,True
selectFiltering,employees,106.648,True
selectFiltering,employees,88.015,True
selectFiltering,employees,87.278,True
selectFiltering,employees,90.463,True
selectFiltering,employees,99.204,True
selectFiltering,employees,98.477,True
selectFiltering,employees,95.514,True
selectFiltering,employees,93.789,True
selectFiltering,employees,98.704,True
selectFiltering,employees,96.561,True
selectFiltering,employees,89.107,True
selectFiltering,employees,86.647,True
selectFiltering,employees,77.695,True
selectFiltering,employees,97.856,True
selectFiltering,employees,96.939,True
selectFiltering,employees,94.661,True
selectFiltering,employees,95.13,True
selectFiltering,employees,91.736,True
selectFiltering,employees,93.421,True
selectFiltering,employees,95.027,True
selectFiltering,employees,91.268,True
selectFiltering,employees,91.848,True
selectFiltering,employees,91.156,True
selectFiltering,employees,89.887,True
selectFiltering,employees,90.552,True
selectFiltering,employees,94.365,True
selectFiltering,employees,91.147,True
selectFiltering,employees,87.812,True
selectFiltering,employees,87.447,True
selectFiltering,employees,88.888,True
selectFiltering,employees,87.2,True
selectFiltering,employees,92.519,True
selectFiltering,employees,88.782,True
selectFiltering,employees,89.433,True
selectFiltering,employees,88.624,True
selectFiltering,employees,87.589,True
selectFiltering,employees,82.206,True
selectFiltering,employees,81.233,True
selectFiltering,employees,83.833,True
selectFiltering,employees,89.251,True
selectFiltering,employees,88.724,True
selectFiltering,employees,89.504,True
selectFiltering,employees,91.668,True
selectFiltering,employees,93.196,True
selectFiltering,employees,91.981,True
selectFiltering,employees,92.444,True
selectFiltering,employees,95.095,True
selectFiltering,employees,93.833,True
selectFiltering,employees,95.027,True
selectFiltering,employees,86.715,True
selectFiltering,employees,87.488,True
selectFiltering,employees,88.289,True
selectFiltering,employees,90.583,True
selectFiltering,employees,92.033,True
selectFiltering,employees,91.258,True
selectFiltering,employees,89.089,True
selectFiltering,employees,90.173,True
selectFiltering,employees,88.024,True
selectFiltering,employees,93.454,True
selectFiltering,employees,101.652,True
selectFiltering,employees,96.391,True
selectFiltering,employees,93.108,True
selectFiltering,employees,91.691,True
selectFiltering,employees,91.489,True
selectFiltering,employees,90.034,True
selectFiltering,employees,91.012,True
selectFiltering,employees,90.925,True
selectFiltering,employees,89.707,True
selectFiltering,employees,88.285,True
selectFiltering,employees,89.104,True
selectFiltering,employees,90.683,True
selectFiltering,employees,90.697,True
selectFiltering,employees,97.69,True
selectFiltering,employees,99.341,True
selectFiltering,employees,98.103,True
selectFiltering,employees,95.558,True
selectFiltering,employees,91.994,True
selectFiltering,employees,85.302,True
selectFiltering,employees,81.762,True
selectFiltering,employees,98.076,True
selectFiltering,employees,101.855,True
selectFiltering,employees,104.257,True
selectFiltering,employees,100.629,True
selectFiltering,employees,88.869,True
selectFiltering,employees,90.288,True
selectFiltering,employees,92.7,True
selectFiltering,employees,88.415,True
selectFiltering,employees,91.25,True
selectFiltering,employees,89.336,True
selectFiltering,employees,88.153,True
selectFiltering,employees,89.492,True
selectFiltering,employees,84.905,True
selectFiltering,employees,83.989,True
selectFiltering,employees,93.928,True
selectFiltering,employees,95.325,True
selectFiltering,employees,93.474,True
selectFiltering,employees,90.979,True
selectFiltering,employees,91.59,True
selectFiltering,employees,88.967,True
selectFiltering,employees,90.269,True
selectFiltering,employees,93.044,True
selectFiltering,employees,89.318,True
selectFiltering,employees,89.334,True
selectFiltering,employees,88.781,True
selectFiltering,employees,93.036,True
selectFiltering,employees,92.335,True
selectFiltering,employees,81.247,True
selectFiltering,employees,76.388,True
selectFiltering,employees,79.746,True
selectFiltering,employees,80.475,True
selectFiltering,employees,81.495,True
selectFiltering,employees,84.02,True
selectFiltering,employees,83.713,True
selectFiltering,employees,84.493,True
selectFiltering,employees,88.056,True
selectFiltering,employees,86.715,True
selectFiltering,employees,91.093,True
selectFiltering,employees,88.208,True
selectFiltering,employees,86.278,True
selectFiltering,employees,88.446,True
selectFiltering,employees,88.706,True
selectFiltering,employees,91.474,True
selectFiltering,employees,88.685,True
selectFiltering,employees,89.382,True
selectFiltering,employees,90.133,True
selectFiltering,employees,92.439,True
selectFiltering,employees,94.938,True
selectFiltering,employees,92.031,True
selectFiltering,employees,93.223,True
selectFiltering,employees,93.504,True
selectFiltering,employees,88.004,True
selectFiltering,employees,88.873,True
selectFiltering,employees,86.827,True
selectFiltering,employees,90.819,True
selectFiltering,employees,87.938,True
selectFiltering,employees,85.763,True
selectFiltering,employees,83.679,True
selectFiltering,employees,81.832,True
selectFiltering,employees,87.613,True
selectFiltering,employees,86.576,True
selectFiltering,employees,89.969,True
selectFiltering,employees,92.576,True
selectFiltering,employees,89.686,True
selectFiltering,employees,90.154,True
selectFiltering,employees,89.433,True
selectFiltering,employees,86.609,True
selectFiltering,employees,89.112,True
selectFiltering,employees,90.685,True
selectFiltering,employees,98.071,True
selectFiltering,employees,94.543,True
selectFiltering,employees,89.139,True
selectFiltering,employees,84.728,True
selectFiltering,employees,84.826,True
selectFiltering,employees,86.245,True
selectFiltering,employees,83.923,True
selectFiltering,employees,81.702,True
selectFiltering,employees,86.784,True
selectFiltering,employees,93.65,True
selectFiltering,employees,94.009,True
selectFiltering,employees,90.28,True
selectFiltering,employees,90.128,True
selectFiltering,employees,92.992,True
selectFiltering,employees,94.566,True
selectFiltering,employees,95.296,True
selectFiltering,employees,97.014,True
selectFiltering,employees,112.105,True
selectFiltering,employees,109.839,True
selectFiltering,employees,106.169,True
selectFiltering,employees,87.49,True
selectFiltering,employees,97.402,True
selectFiltering,employees,102.137,True
selectFiltering,employees,100.993,True
selectFiltering,employees,97.425,True
selectFiltering,employees,97.306,True
selectFiltering,employees,94.455,True
selectFiltering,employees,94.583,True
selectFiltering,employees,97.754,True
selectFiltering,employees,99.362,True
selectFiltering,employees,99.125,True
selectFiltering,employees,93.263,True
selectFiltering,employees,90.72,True
selectFiltering,employees,90.44,True
selectFiltering,employees,92.721,True
selectFiltering,employees,93.34,True
selectFiltering,employees,89.858,True
selectFiltering,employees,91.42,True
selectFiltering,employees,90.189,True
selectFiltering,employees,90.009,True
selectFiltering,employees,87.426,True
selectFiltering,employees,87.545,True
selectFiltering,employees,87.999,True
selectFiltering,employees,91.902,True
selectFiltering,employees,89.967,True
selectFiltering,employees,90.547,True
selectFiltering,employees,102.538,True
selectFiltering,employees,102.067,True
selectFiltering,employees,89.707,True
selectFiltering,employees,91.565,True
selectFiltering,employees,92.491,True
selectFiltering,employees,93.298,True
selectFiltering,employees,86.525,True
selectFiltering,employees,92.644,True
selectFiltering,employees,93.685,True
selectFiltering,employees,92.357,True
selectFiltering,employees,92.24,True
selectFiltering,employees,87.061,True
selectFiltering,employees,91.133,True
selectFiltering,employees,95.869,True
selectFiltering,employees,96.794,True
selectFiltering,employees,93.053,True
selectFiltering,employees,93.02,True
selectFiltering,employees,91.459,True
selectFiltering,employees,93.073,True
selectFiltering,employees,94.382,True
selectFiltering,employees,93.729,True
selectFiltering,employees,96.677,True
selectFiltering,employees,100.053,True
selectFiltering,employees,97.049,True
selectFiltering,employees,95.877,True
selectFiltering,employees,90.617,True
selectFiltering,employees,86.316,True
selectFiltering,employees,87.448,True
selectFiltering,employees,94.268,True
selectFiltering,employees,95.943,True
selectFiltering,employees,94.129,True
selectFiltering,employees,93.173,True
selectFiltering,employees,91.798,True
selectFiltering,employees,92.341,True
selectFiltering,employees,90.89,True
selectFiltering,employees,81.808,True
selectFiltering,employees,90.559,True
selectFiltering,employees,91.535,True
selectFiltering,employees,93.909,True
selectFiltering,employees,95.674,True
selectFiltering,employees,94.535,True
selectFiltering,employees,95.876,True
selectFiltering,employees,93.573,True
selectFiltering,employees,96.076,True
selectFiltering,employees,96.462,True
selectFiltering,employees,97.606,True
selectFiltering,employees,97.303,True
selectFiltering,employees,97.721,True
selectFiltering,employees,94.263,True
selectFiltering,employees,96.226,True
selectFiltering,employees,97.811,True
selectFiltering,employees,99.103,True
selectFiltering,employees,98.176,True
selectFiltering,employees,99.218,True
selectFiltering,employees,100.156,True
selectFiltering,employees,96.699,True
selectFiltering,employees,99.515,True
