op,table,duration_ms,success
updateSalaryById,employees,89.674,True
updateSalaryById,employees,176.591,True
updateSalaryById,employees,261.036,True
updateSalaryById,employees,343.883,True
updateSalaryById,employees,427.037,True
updateSalaryById,employees,509.35,True
updateSalaryById,employees,594.448,True
updateSalaryById,employees,675.814,True
updateSalaryById,employees,673.0,True
updateSalaryById,employees,668.852,True
updateSalaryById,employees,663.803,True
updateSalaryById,employees,673.307,True
updateSalaryById,employees,677.365,True
updateSalaryById,employees,676.489,True
updateSalaryById,employees,673.298,True
updateSalaryById,employees,673.357,True
updateSalaryById,employees,677.965,True
updateSalaryById,employees,677.851,True
updateSalaryById,employees,677.799,True
updateSalaryById,employees,668.205,True
updateSalaryById,employees,667.021,True
updateSalaryById,employees,667.279,True
updateSalaryById,employees,667.957,True
updateSalaryById,employees,671.242,True
updateSalaryById,employees,670.825,True
updateSalaryById,employees,671.581,True
updateSalaryById,employees,673.558,True
updateSalaryById,employees,676.617,True
updateSalaryById,employees,677.876,True
updateSalaryById,employees,679.891,True
updateSalaryById,employees,679.421,True
updateSalaryById,employees,676.721,True
updateSalaryById,employees,673.246,True
updateSalaryById,employees,673.862,True
updateSalaryById,employees,680.555,True
updateSalaryById,employees,675.562,True
updateSalaryById,employees,672.567,True
updateSalaryById,employees,674.131,True
updateSalaryById,employees,670.836,True
updateSalaryById,employees,668.983,True
updateSalaryById,employees,667.951,True
updateSalaryById,employees,665.393,True
updateSalaryById,employees,661.011,True
updateSalaryById,employees,661.917,True
updateSalaryById,employees,662.083,True
updateSalaryById,employees,658.973,True
updateSalaryById,employees,664.46,True
updateSalaryById,employees,666.096,True
updateSalaryById,employees,666.836,True
updateSalaryById,employees,664.141,True
updateSalaryById,employees,663.491,True
updateSalaryById,employees,663.693,True
updateSalaryById,employees,670.131,True
updateSalaryById,employees,671.637,True
updateSalaryById,employees,667.246,True
updateSalaryById,employees,669.087,True
updateSalaryById,employees,669.322,True
updateSalaryById,employees,674.031,True
updateSalaryById,employees,674.546,True
updateSalaryById,employees,674.322,True
updateSalaryById,employees,667.657,True
updateSalaryById,employees,665.943,True
updateSalaryById,employees,668.009,True
updateSalaryById,employees,665.754,True
updateSalaryById,employees,667.305,True
updateSalaryById,employees,669.179,True
updateSalaryById,employees,672.088,True
updateSalaryById,employees,672.626,True
updateSalaryById,employees,674.798,True
updateSalaryById,employees,675.901,True
updateSalaryById,employees,680.447,True
updateSalaryById,employees,684.777,True
updateSalaryById,employees,681.846,True
updateSalaryById,employees,682.896,True
updateSalaryById,employees,679.293,True
updateSalaryById,employees,678.998,True
updateSalaryById,employees,679.199,True
updateSalaryById,employees,681.346,True
updateSalaryById,employees,677.64,True
updateSalaryById,employees,675.962,True
updateSalaryById,employees,681.494,True
updateSalaryById,employees,674.37,True
updateSalaryById,employees,671.846,True
updateSalaryById,employees,674.932,True
updateSalaryById,employees,671.527,True
updateSalaryById,employees,666.681,True
updateSalaryById,employees,666.145,True
updateSalaryById,employees,667.041,True
updateSalaryById,employees,667.753,True
updateSalaryById,employees,671.735,True
updateSalaryById,employees,675.066,True
updateSalaryById,employees,674.412,True
updateSalaryById,employees,674.977,True
updateSalaryById,employees,680.126,True
updateSalaryById,employees,677.888,True
updateSalaryById,employees,674.444,True
updateSalaryById,employees,672.892,True
updateSalaryById,employees,670.157,True
updateSalaryById,employees,666.959,True
updateSalaryById,employees,664.917,True
updateSalaryById,employees,669.144,True
updateSalaryById,employees,668.284,True
updateSalaryById,employees,669.966,True
updateSalaryById,employees,669.436,True
updateSalaryById,employees,666.435,True
