op,table,duration_ms,rowcount
insert,employees,21.399,1
insert,employees,22.149,1
insert,employees,20.067,1
insert,employees,24.603,1
insert,employees,27.698,1
insert,employees,28.822,1
insert,employees,24.66,1
insert,employees,28.401,1
insert,employees,22.363,1
insert,employees,19.874,1
insert,employees,23.546,1
insert,employees,23.179,1
insert,employees,28.705,1
insert,employees,27.687,1
insert,employees,24.45,1
insert,employees,23.076,1
insert,employees,23.905,1
insert,employees,24.483,1
insert,employees,27.967,1
insert,employees,22.086,1
insert,employees,21.796,1
insert,employees,22.303,1
insert,employees,26.251,1
insert,employees,28.968,1
insert,employees,19.434,1
insert,employees,23.297,1
insert,employees,23.569,1
insert,employees,24.223,1
insert,employees,21.429,1
insert,employees,19.12,1
insert,employees,26.534,1
insert,employees,27.859,1
insert,employees,24.226,1
insert,employees,26.362,1
insert,employees,29.688,1
insert,employees,20.113,1
insert,employees,24.299,1
insert,employees,20.357,1
insert,employees,20.326,1
insert,employees,21.161,1
insert,employees,26.855,1
insert,employees,22.728,1
insert,employees,24.283,1
insert,employees,23.482,1
insert,employees,23.941,1
insert,employees,11.388,1
insert,employees,17.522,1
insert,employees,23.356,1
insert,employees,25.074,1
insert,employees,17.942,1
insert,employees,21.773,1
insert,employees,22.513,1
insert,employees,19.836,1
insert,employees,19.856,1
insert,employees,22.972,1
insert,employees,14.115,1
insert,employees,21.149,1
insert,employees,30.623,1
insert,employees,23.73,1
insert,employees,19.217,1
insert,employees,23.212,1
insert,employees,25.487,1
insert,employees,28.447,1
insert,employees,21.815,1
insert,employees,13.013,1
insert,employees,20.209,1
insert,employees,18.052,1
insert,employees,27.622,1
insert,employees,34.084,1
insert,employees,33.362,1
insert,employees,48.186,1
insert,employees,36.937,1
insert,employees,53.527,1
insert,employees,36.559,1
insert,employees,43.433,1
insert,employees,44.578,1
insert,employees,46.686,1
insert,employees,41.621,1
insert,employees,28.409,1
insert,employees,25.473,1
insert,employees,35.935,1
insert,employees,35.085,1
insert,employees,29.509,1
insert,employees,19.693,1
insert,employees,24.425,1
insert,employees,24.592,1
insert,employees,18.45,1
insert,employees,24.868,1
insert,employees,16.476,1
insert,employees,26.352,1
insert,employees,32.952,1
insert,employees,20.694,1
insert,employees,28.291,1
insert,employees,25.932,1
insert,employees,22.412,1
insert,employees,28.087,1
insert,employees,19.52,1
insert,employees,44.39,1
insert,employees,20.796,1
insert,employees,25.231,1
insert,employees,22.194,1
insert,employees,28.109,1
insert,employees,29.813,1
insert,employees,32.489,1
insert,employees,21.608,1
insert,employees,18.804,1
insert,employees,29.245,1
insert,employees,22.717,1
insert,employees,33.293,1
insert,employees,26.187,1
