op,table,duration_ms,rowcount
insert,employees,34.748,
insert,employees,55.159,
insert,employees,36.551,
insert,employees,35.83,
insert,employees,8.86,
insert,employees,11.352,
insert,employees,10.766,
insert,employees,11.518,
insert,employees,10.963,
insert,employees,10.608,
insert,employees,11.423,
insert,employees,13.314,
insert,employees,15.694,
insert,employees,14.59,
insert,employees,15.87,
insert,employees,15.014,
insert,employees,11.939,
insert,employees,15.568,
insert,employees,14.16,
insert,employees,13.908,
insert,employees,16.243,
insert,employees,15.772,
insert,employees,13.588,
insert,employees,13.231,
insert,employees,13.694,
insert,employees,11.51,
insert,employees,10.431,
insert,employees,11.459,
insert,employees,13.531,
insert,employees,13.601,
insert,employees,12.138,
insert,employees,12.012,
insert,employees,12.919,
insert,employees,12.75,
insert,employees,11.619,
insert,employees,12.881,
insert,employees,14.165,
insert,employees,12.136,
insert,employees,12.291,
insert,employees,11.348,
insert,employees,14.45,
insert,employees,15.698,
insert,employees,15.495,
insert,employees,13.653,
insert,employees,13.549,
insert,employees,11.358,
insert,employees,14.571,
insert,employees,12.767,
insert,employees,12.893,
insert,employees,14.246,
insert,employees,13.424,
insert,employees,12.57,
insert,employees,14.702,
insert,employees,13.198,
insert,employees,16.949,
insert,employees,14.143,
insert,employees,14.764,
insert,employees,10.811,
insert,employees,12.128,
insert,employees,13.8,
insert,employees,14.104,
insert,employees,13.905,
insert,employees,14.729,
insert,employees,11.201,
insert,employees,13.363,
insert,employees,15.386,
insert,employees,12.385,
insert,employees,18.257,
insert,employees,13.106,
insert,employees,14.006,
insert,employees,12.668,
insert,employees,15.12,
insert,employees,10.464,
insert,employees,13.084,
insert,employees,13.538,
insert,employees,11.762,
insert,employees,15.987,
insert,employees,12.948,
insert,employees,13.023,
insert,employees,14.891,
insert,employees,14.325,
insert,employees,11.988,
insert,employees,15.416,
insert,employees,15.032,
insert,employees,13.11,
insert,employees,12.038,
insert,employees,12.592,
insert,employees,12.563,
insert,employees,12.251,
insert,employees,13.661,
insert,employees,11.584,
insert,employees,12.431,
insert,employees,13.565,
insert,employees,12.192,
insert,employees,15.091,
insert,employees,9.906,
insert,employees,12.16,
insert,employees,12.902,
insert,employees,25.605,
insert,employees,27.688,
insert,employees,24.849,
insert,employees,24.128,
insert,employees,13.794,
insert,employees,12.235,
insert,employees,12.728,
insert,employees,12.164,
insert,employees,11.078,
insert,employees,15.399,
insert,employees,15.609,
insert,employees,12.359,
insert,employees,13.987,
insert,employees,13.297,
insert,employees,24.065,
insert,employees,46.893,
insert,employees,30.819,
insert,employees,69.482,
insert,employees,34.988,
insert,employees,27.851,
insert,employees,17.153,
insert,employees,15.716,
insert,employees,23.858,
insert,employees,21.603,
insert,employees,14.13,
insert,employees,18.317,
insert,employees,16.618,
insert,employees,17.674,
insert,employees,20.321,
insert,employees,13.409,
insert,employees,13.331,
insert,employees,16.925,
insert,employees,15.947,
insert,employees,12.671,
insert,employees,12.959,
insert,employees,13.24,
insert,employees,12.765,
insert,employees,13.037,
insert,employees,13.228,
insert,employees,11.75,
insert,employees,15.01,
insert,employees,13.09,
insert,employees,14.532,
insert,employees,15.423,
insert,employees,11.815,
insert,employees,14.867,
insert,employees,13.24,
insert,employees,15.371,
insert,employees,11.554,
insert,employees,9.507,
insert,employees,12.145,
insert,employees,12.746,
insert,employees,18.572,
insert,employees,18.405,
insert,employees,13.55,
insert,employees,16.326,
insert,employees,13.287,
insert,employees,15.047,
insert,employees,10.323,
insert,employees,11.731,
insert,employees,11.979,
insert,employees,14.793,
insert,employees,13.595,
insert,employees,13.505,
insert,employees,14.234,
insert,employees,12.376,
insert,employees,12.583,
insert,employees,12.574,
insert,employees,11.366,
insert,employees,12.197,
insert,employees,15.53,
insert,employees,13.173,
insert,employees,14.861,
insert,employees,15.319,
insert,employees,16.171,
insert,employees,13.184,
insert,employees,14.647,
insert,employees,11.767,
insert,employees,12.762,
insert,employees,17.779,
insert,employees,16.897,
insert,employees,18.159,
insert,employees,21.352,
insert,employees,15.357,
insert,employees,14.832,
insert,employees,15.936,
insert,employees,12.303,
insert,employees,13.789,
insert,employees,14.401,
insert,employees,11.094,
insert,employees,12.07,
insert,employees,13.293,
insert,employees,16.602,
insert,employees,17.433,
insert,employees,23.704,
insert,employees,12.634,
insert,employees,14.74,
insert,employees,14.525,
insert,employees,12.555,
insert,employees,14.621,
insert,employees,18.681,
insert,employees,14.314,
insert,employees,10.472,
insert,employees,12.794,
insert,employees,13.766,
insert,employees,18.684,
insert,employees,14.826,
insert,employees,16.32,
insert,employees,12.872,
insert,employees,18.581,
insert,employees,17.265,
insert,employees,10.524,
insert,employees,13.604,
insert,employees,15.008,
insert,employees,11.147,
insert,employees,14.798,
insert,employees,14.662,
insert,employees,14.684,
insert,employees,13.152,
insert,employees,14.168,
insert,employees,12.031,
insert,employees,11.476,
insert,employees,14.643,
insert,employees,15.073,
insert,employees,14.016,
insert,employees,13.13,
insert,employees,14.007,
insert,employees,13.954,
insert,employees,17.943,
insert,employees,14.222,
insert,employees,19.356,
insert,employees,15.349,
insert,employees,15.897,
insert,employees,12.308,
insert,employees,14.837,
insert,employees,15.564,
insert,employees,12.662,
insert,employees,13.683,
insert,employees,11.298,
insert,employees,12.523,
insert,employees,17.008,
insert,employees,17.219,
insert,employees,14.725,
insert,employees,14.322,
