op,table,duration_ms,rowcount
insert,employees,1115.706,2
insert,employees,1108.797,1
insert,employees,1115.428,1
insert,employees,1117.029,1
insert,employees,1110.177,3
insert,employees,1135.815,4
insert,employees,1122.865,2
insert,employees,1106.29,2
insert,employees,298.443,1
insert,employees,305.343,3
insert,employees,352.846,1
insert,employees,361.376,1
insert,employees,360.903,2
insert,employees,374.71,2
insert,employees,388.456,2
insert,employees,387.797,2
insert,employees,323.441,3
insert,employees,327.693,2
insert,employees,371.793,1
insert,employees,374.16,3
insert,employees,384.221,3
insert,employees,381.323,2
insert,employees,471.841,1
insert,employees,415.416,1
insert,employees,380.713,1
insert,employees,330.881,3
insert,employees,313.876,1
insert,employees,371.101,2
insert,employees,367.613,1
insert,employees,375.812,2
insert,employees,376.959,3
insert,employees,381.5,1
insert,employees,314.579,1
insert,employees,379.213,2
insert,employees,380.752,3
insert,employees,366.849,1
insert,employees,377.175,2
insert,employees,382.012,3
insert,employees,346.659,2
insert,employees,381.198,1
insert,employees,388.522,1
insert,employees,431.788,2
insert,employees,447.234,1
insert,employees,391.794,3
insert,employees,392.025,1
insert,employees,367.417,2
insert,employees,386.683,4
insert,employees,411.599,3
insert,employees,425.869,2
insert,employees,337.68,2
insert,employees,385.117,3
insert,employees,390.744,1
insert,employees,348.622,2
insert,employees,384.598,2
insert,employees,455.326,2
insert,employees,464.527,2
insert,employees,382.094,2
insert,employees,427.23,2
insert,employees,399.11,2
insert,employees,408.592,1
insert,employees,378.734,4
insert,employees,413.898,3
insert,employees,386.511,2
insert,employees,486.245,1
insert,employees,338.954,1
insert,employees,361.081,3
insert,employees,375.463,4
insert,employees,446.074,2
insert,employees,377.601,3
insert,employees,376.58,1
insert,employees,367.506,1
insert,employees,390.961,3
insert,employees,392.311,2
insert,employees,369.55,4
insert,employees,384.499,5
insert,employees,344.633,1
insert,employees,377.876,1
insert,employees,401.732,4
insert,employees,337.75,2
insert,employees,396.395,2
insert,employees,517.532,3
insert,employees,535.576,1
insert,employees,520.991,1
insert,employees,585.58,4
insert,employees,672.554,2
insert,employees,673.877,1
insert,employees,750.013,3
insert,employees,719.316,1
insert,employees,1068.283,3
insert,employees,1044.464,1
insert,employees,1027.32,1
insert,employees,840.249,1
insert,employees,739.441,2
insert,employees,915.019,1
insert,employees,967.552,2
insert,employees,742.729,2
insert,employees,319.278,3
insert,employees,324.086,2
insert,employees,367.917,3
insert,employees,368.882,2
insert,employees,374.015,2
insert,employees,371.631,3
insert,employees,370.677,2
insert,employees,378.494,1
insert,employees,381.659,3
insert,employees,345.538,2
insert,employees,386.103,4
insert,employees,383.657,1
insert,employees,356.537,3
insert,employees,455.115,6
insert,employees,403.724,3
insert,employees,483.483,3
insert,employees,407.953,1
insert,employees,388.919,1
insert,employees,330.923,2
insert,employees,369.567,3
insert,employees,354.249,3
insert,employees,382.751,2
insert,employees,364.272,2
insert,employees,399.003,1
insert,employees,366.655,3
insert,employees,432.364,3
insert,employees,411.269,3
insert,employees,461.921,2
insert,employees,370.127,1
insert,employees,502.783,2
insert,employees,604.403,1
insert,employees,805.98,1
insert,employees,715.485,4
insert,employees,1063.948,3
insert,employees,965.529,4
insert,employees,1107.355,2
insert,employees,1102.429,1
insert,employees,1218.11,2
insert,employees,1087.517,1
insert,employees,638.611,1
insert,employees,709.741,2
insert,employees,814.881,2
insert,employees,641.054,1
insert,employees,652.458,2
insert,employees,560.142,2
insert,employees,608.305,2
insert,employees,499.882,2
insert,employees,346.635,1
insert,employees,398.834,3
insert,employees,349.663,4
insert,employees,381.905,3
insert,employees,395.105,2
insert,employees,385.776,4
insert,employees,363.904,1
insert,employees,425.168,4
insert,employees,356.287,1
insert,employees,306.974,1
insert,employees,325.848,1
insert,employees,382.703,1
insert,employees,382.517,2
insert,employees,379.383,2
insert,employees,387.898,1
insert,employees,380.694,3
insert,employees,416.525,4
insert,employees,363.619,3
insert,employees,377.634,4
insert,employees,446.399,1
insert,employees,410.039,2
insert,employees,396.08,2
insert,employees,422.226,1
insert,employees,456.425,3
insert,employees,468.093,3
insert,employees,620.551,1
insert,employees,564.003,4
insert,employees,732.863,1
insert,employees,737.879,1
insert,employees,835.175,2
insert,employees,876.744,1
insert,employees,799.913,3
insert,employees,1073.302,1
insert,employees,1077.967,2
insert,employees,1204.531,3
insert,employees,1178.315,1
insert,employees,1034.235,2
insert,employees,883.609,1
insert,employees,633.151,2
insert,employees,878.873,3
insert,employees,482.626,2
insert,employees,470.203,3
insert,employees,446.132,2
insert,employees,387.267,2
insert,employees,399.855,3
insert,employees,465.989,5
insert,employees,371.627,2
insert,employees,443.365,1
insert,employees,329.943,1
insert,employees,330.283,2
insert,employees,321.504,2
insert,employees,459.289,1
insert,employees,372.551,1
insert,employees,398.163,2
insert,employees,347.205,2
insert,employees,467.734,2
insert,employees,450.198,2
insert,employees,446.869,6
insert,employees,372.345,4
insert,employees,312.877,3
insert,employees,385.054,1
insert,employees,376.706,3
insert,employees,374.416,2
insert,employees,382.625,1
insert,employees,365.084,1
insert,employees,381.701,1
insert,employees,397.274,3
insert,employees,448.943,1
insert,employees,410.049,2
insert,employees,463.264,2
insert,employees,503.373,3
insert,employees,549.392,2
insert,employees,877.614,4
insert,employees,923.012,2
insert,employees,792.775,4
insert,employees,998.684,2
insert,employees,1235.938,3
insert,employees,1360.911,1
insert,employees,1213.352,2
insert,employees,1253.131,4
insert,employees,800.325,3
insert,employees,707.241,2
insert,employees,913.25,4
insert,employees,378.334,3
insert,employees,671.324,2
insert,employees,493.137,1
insert,employees,448.8,2
insert,employees,396.955,2
insert,employees,316.337,1
insert,employees,388.645,4
insert,employees,387.212,2
insert,employees,331.948,2
insert,employees,340.277,3
insert,employees,381.428,1
insert,employees,396.197,2
insert,employees,391.5,3
insert,employees,376.334,1
insert,employees,377.369,3
insert,employees,416.179,2
insert,employees,336.952,2
insert,employees,354.297,1
insert,employees,445.875,1
insert,employees,340.776,1
insert,employees,399.242,3
insert,employees,491.901,3
insert,employees,412.164,1
insert,employees,371.319,1
insert,employees,384.393,1
insert,employees,481.573,2
insert,employees,579.585,3
insert,employees,737.299,3
insert,employees,672.913,4
insert,employees,678.436,2
insert,employees,861.07,2
insert,employees,1048.359,1
insert,employees,1092.969,2
insert,employees,974.136,1
insert,employees,1107.515,3
insert,employees,958.175,4
insert,employees,1000.039,2
insert,employees,1125.468,2
insert,employees,829.41,3
insert,employees,719.857,1
insert,employees,667.028,3
insert,employees,521.177,2
insert,employees,448.762,2
insert,employees,298.873,2
insert,employees,361.464,2
insert,employees,492.418,1
insert,employees,366.101,1
insert,employees,374.013,1
insert,employees,329.267,3
insert,employees,315.143,3
