op,table,duration_ms,rowcount
insert,employees,551.768,4
insert,employees,588.854,5
insert,employees,676.07,2
insert,employees,716.991,7
insert,employees,731.971,2
insert,employees,736.986,6
insert,employees,736.672,3
insert,employees,738.513,24
insert,employees,663.501,6
insert,employees,549.182,49
insert,employees,703.676,6
insert,employees,568.87,1
insert,employees,701.997,42
insert,employees,698.553,5
insert,employees,724.921,5
insert,employees,744.362,1
insert,employees,576.517,4
insert,employees,721.15,23
insert,employees,735.339,4
insert,employees,776.792,13
insert,employees,584.415,10
insert,employees,733.003,2
insert,employees,749.526,4
insert,employees,738.96,9
insert,employees,566.593,2
insert,employees,735.634,5
insert,employees,564.976,5
insert,employees,727.385,5
insert,employees,729.556,5
insert,employees,661.678,5
insert,employees,742.146,4
insert,employees,763.686,5
insert,employees,752.449,3
insert,employees,564.546,9
insert,employees,728.892,7
insert,employees,625.029,0
insert,employees,699.012,1
insert,employees,738.41,2
insert,employees,725.748,14
insert,employees,825.903,4
insert,employees,557.803,14
insert,employees,609.855,5
insert,employees,730.425,5
insert,employees,728.637,22
insert,employees,661.746,3
insert,employees,742.066,11
insert,employees,763.52,2
insert,employees,794.051,33
insert,employees,617.582,3
insert,employees,718.065,4
insert,employees,726.463,6
insert,employees,671.315,38
insert,employees,620.195,3
insert,employees,745.117,4
insert,employees,798.818,1
insert,employees,798.546,5
insert,employees,651.064,9
insert,employees,1051.044,4
insert,employees,1063.802,0
insert,employees,1221.433,25
insert,employees,1683.647,2
insert,employees,1518.957,37
insert,employees,1432.59,13
insert,employees,1672.225,5
insert,employees,1699.565,5
insert,employees,1150.049,0
insert,employees,1134.29,2
insert,employees,1267.532,4
insert,employees,682.575,3
insert,employees,723.502,4
insert,employees,584.916,7
insert,employees,720.769,4
insert,employees,742.267,1
insert,employees,809.243,5
insert,employees,751.994,1
insert,employees,765.744,6
insert,employees,647.502,3
insert,employees,660.513,7
insert,employees,557.455,15
insert,employees,757.469,5
insert,employees,765.613,59
insert,employees,591.005,2
insert,employees,1023.871,49
insert,employees,1084.515,2
insert,employees,1089.775,7
insert,employees,1041.28,8
insert,employees,1429.92,3
insert,employees,1548.243,12
insert,employees,1367.299,5
insert,employees,1504.076,7
insert,employees,878.055,3
insert,employees,1025.939,9
insert,employees,1162.802,11
insert,employees,818.311,7
insert,employees,736.66,6
insert,employees,705.228,6
insert,employees,704.124,3
insert,employees,793.505,3
insert,employees,623.055,3
insert,employees,741.477,9
insert,employees,676.037,2
insert,employees,774.33,2
insert,employees,782.677,37
insert,employees,1077.655,4
insert,employees,1486.37,3
insert,employees,1338.661,2
insert,employees,1605.148,7
insert,employees,1725.212,5
insert,employees,1723.685,4
insert,employees,1722.779,5
insert,employees,1575.218,3
insert,employees,1234.651,4
insert,employees,655.43,7
insert,employees,802.987,8
insert,employees,1009.087,5
insert,employees,554.42,3
insert,employees,685.159,170
insert,employees,744.429,2
insert,employees,754.269,2
insert,employees,685.585,2
insert,employees,732.714,11
insert,employees,763.593,5
insert,employees,651.054,2
insert,employees,785.055,5
insert,employees,731.532,4
insert,employees,738.831,26
insert,employees,894.555,10
insert,employees,745.78,7
insert,employees,1188.227,4
insert,employees,1510.324,4
insert,employees,1850.158,18
insert,employees,1879.691,2
insert,employees,1715.965,332
insert,employees,1689.736,10
insert,employees,1391.886,9
insert,employees,1598.016,10
insert,employees,1295.614,3
insert,employees,1117.661,3
insert,employees,572.632,4
insert,employees,744.65,15
insert,employees,697.793,3
insert,employees,742.871,8
insert,employees,782.722,9
insert,employees,591.822,6
insert,employees,609.507,5
insert,employees,770.903,85
insert,employees,564.183,3
insert,employees,853.552,1
insert,employees,694.335,206
insert,employees,747.639,2
insert,employees,742.906,2
insert,employees,825.502,2
insert,employees,1225.252,4
insert,employees,1364.104,3
insert,employees,1131.16,7
insert,employees,1764.95,6
insert,employees,1646.227,4
insert,employees,1769.477,4
insert,employees,1820.455,4
insert,employees,1799.931,5
insert,employees,1003.5,25
insert,employees,1144.457,3
insert,employees,1132.515,6
insert,employees,559.087,4
insert,employees,693.897,6
insert,employees,731.25,16
insert,employees,689.029,6
insert,employees,758.079,17
insert,employees,670.744,7
insert,employees,618.247,11
insert,employees,745.501,6
insert,employees,733.885,5
insert,employees,591.44,12
insert,employees,736.652,36
insert,employees,738.757,9
insert,employees,829.658,172
insert,employees,1057.785,2
insert,employees,1325.928,6
insert,employees,1455.559,7
insert,employees,1711.86,9
insert,employees,1727.467,6
insert,employees,1443.845,5
insert,employees,1809.033,4
insert,employees,1383.645,1
insert,employees,1707.588,7
insert,employees,1082.438,2
insert,employees,843.288,29
insert,employees,712.205,4
insert,employees,812.581,7
insert,employees,750.199,6
insert,employees,739.974,7
insert,employees,687.072,1
insert,employees,804.789,4
insert,employees,615.996,5
insert,employees,732.659,4
insert,employees,787.764,9
insert,employees,758.346,6
insert,employees,562.16,4
insert,employees,757.876,7
insert,employees,985.385,3
insert,employees,849.466,7
insert,employees,1276.937,4
insert,employees,1659.076,9
insert,employees,1519.647,45
insert,employees,1775.367,6
insert,employees,1667.005,1
insert,employees,1759.024,5
insert,employees,1230.699,10
insert,employees,1531.514,5
insert,employees,1143.579,21
insert,employees,621.747,1
insert,employees,717.85,23
insert,employees,726.851,8
insert,employees,732.356,6
insert,employees,663.83,10
insert,employees,630.258,16
insert,employees,749.412,51
insert,employees,743.06,7
insert,employees,738.569,8
insert,employees,599.782,8
insert,employees,617.628,11
insert,employees,746.994,6
insert,employees,748.414,6
insert,employees,877.956,22
insert,employees,1079.478,4
insert,employees,1514.849,6
insert,employees,1452.029,7
insert,employees,1523.383,4
insert,employees,1353.581,5
insert,employees,1767.775,4
insert,employees,1753.793,2
insert,employees,1624.149,3
insert,employees,778.731,58
insert,employees,1096.286,7
insert,employees,921.912,7
insert,employees,952.658,2
insert,employees,931.854,8
insert,employees,673.303,4
insert,employees,799.131,7
insert,employees,741.738,11
insert,employees,673.568,3
insert,employees,766.626,19
insert,employees,738.603,2
insert,employees,791.347,9
insert,employees,793.002,13
insert,employees,739.842,26
insert,employees,567.585,61
insert,employees,1096.674,38
insert,employees,986.374,4
insert,employees,1260.012,4
insert,employees,1515.548,2
insert,employees,1391.329,2
insert,employees,1739.767,3
insert,employees,1716.243,3
insert,employees,1743.23,3
insert,employees,1096.389,3
insert,employees,1373.565,6
insert,employees,1225.012,11
insert,employees,934.069,11
insert,employees,663.044,1
insert,employees,723.567,3
insert,employees,731.434,20
insert,employees,567.451,19
insert,employees,729.665,2
insert,employees,750.313,6
insert,employees,601.835,3
insert,employees,748.976,3
insert,employees,735.34,3
insert,employees,686.802,7
insert,employees,642.611,15
insert,employees,789.211,2
insert,employees,854.293,2
insert,employees,886.706,37
insert,employees,1355.452,38
insert,employees,1365.455,6
insert,employees,1576.684,5
insert,employees,1863.535,4
insert,employees,1906.243,7
insert,employees,1833.59,6
insert,employees,1477.84,13
insert,employees,1086.091,4
insert,employees,1527.769,4
insert,employees,954.067,3
insert,employees,1296.461,4
insert,employees,720.085,16
insert,employees,738.933,2
insert,employees,790.196,5
insert,employees,682.907,9
insert,employees,556.24,5
insert,employees,607.007,14
insert,employees,755.385,3
insert,employees,711.17,2
insert,employees,750.678,5
insert,employees,768.81,4
insert,employees,635.558,8
insert,employees,781.24,7
insert,employees,617.292,5
insert,employees,976.894,1
insert,employees,917.915,6
insert,employees,1088.24,2
insert,employees,1807.257,6
insert,employees,1794.985,5
insert,employees,1450.253,5
insert,employees,1853.18,4
insert,employees,1219.696,5
insert,employees,1787.435,4
insert,employees,1775.339,2
insert,employees,1642.108,1
insert,employees,588.508,2
insert,employees,556.384,2
insert,employees,747.042,215
insert,employees,719.149,3
insert,employees,701.762,5
insert,employees,654.602,5
insert,employees,739.84,7
insert,employees,733.223,8
insert,employees,726.898,7
insert,employees,713.694,23
insert,employees,598.332,6
insert,employees,615.374,10
insert,employees,705.587,4
insert,employees,892.642,7
insert,employees,966.273,9
insert,employees,1216.252,8
insert,employees,1521.075,5
insert,employees,1558.194,3
insert,employees,1611.576,23
insert,employees,1641.842,6
insert,employees,1722.342,10
insert,employees,1058.448,7
insert,employees,1613.921,2
insert,employees,1488.852,26
insert,employees,797.263,6
insert,employees,654.221,2
insert,employees,814.471,3
insert,employees,764.857,4
insert,employees,794.013,39
insert,employees,609.867,5
insert,employees,718.868,3
insert,employees,743.356,6
insert,employees,666.754,5
insert,employees,756.317,9
insert,employees,953.038,5
insert,employees,1203.89,22
insert,employees,1339.11,5
insert,employees,1225.902,4
insert,employees,1725.488,7
insert,employees,1744.872,7
insert,employees,1397.765,6
insert,employees,1562.256,4
insert,employees,1056.791,2
insert,employees,1471.061,6
insert,employees,1128.954,9
insert,employees,1149.299,6
insert,employees,544.657,3
insert,employees,708.658,10
insert,employees,707.928,2
insert,employees,776.934,3
insert,employees,669.943,6
insert,employees,650.297,2
insert,employees,755.245,8
insert,employees,677.902,3
insert,employees,793.863,90
insert,employees,713.04,3
insert,employees,778.476,6
insert,employees,581.063,5
insert,employees,1208.419,4
insert,employees,1370.323,3
insert,employees,1201.094,4
insert,employees,1521.453,113
insert,employees,1865.125,5
insert,employees,1906.907,5
insert,employees,1840.772,7
