op,table,duration_ms,rowcount
insert,employees,30.9,
insert,employees,30.618,
insert,employees,39.332,
insert,employees,19.722,
insert,employees,20.02,
insert,employees,31.319,
insert,employees,28.166,
insert,employees,21.253,
insert,employees,23.329,
insert,employees,26.611,
insert,employees,18.027,
insert,employees,28.102,
insert,employees,21.614,
insert,employees,25.776,
insert,employees,23.829,
insert,employees,24.28,
insert,employees,23.729,
insert,employees,23.47,
insert,employees,30.483,
insert,employees,27.748,
insert,employees,27.851,
insert,employees,32.045,
insert,employees,18.868,
insert,employees,17.407,
insert,employees,11.425,
insert,employees,24.769,
insert,employees,19.924,
insert,employees,24.287,
insert,employees,18.006,
insert,employees,25.843,
insert,employees,18.602,
insert,employees,18.779,
insert,employees,33.015,
insert,employees,21.771,
insert,employees,19.386,
insert,employees,21.854,
insert,employees,25.247,
insert,employees,23.816,
insert,employees,21.846,
insert,employees,25.515,
insert,employees,18.327,
insert,employees,22.572,
insert,employees,18.989,
insert,employees,20.757,
insert,employees,22.276,
insert,employees,19.542,
insert,employees,16.986,
insert,employees,28.646,
insert,employees,23.333,
insert,employees,23.723,
insert,employees,28.912,
insert,employees,19.508,
insert,employees,15.707,
insert,employees,30.046,
insert,employees,18.868,
insert,employees,18.01,
insert,employees,21.053,
insert,employees,18.654,
insert,employees,15.477,
insert,employees,27.446,
insert,employees,18.806,
insert,employees,24.511,
insert,employees,19.509,
insert,employees,20.984,
insert,employees,19.43,
insert,employees,15.961,
insert,employees,22.569,
insert,employees,22.528,
insert,employees,22.112,
insert,employees,22.743,
insert,employees,23.93,
insert,employees,15.217,
insert,employees,23.218,
insert,employees,25.851,
insert,employees,15.289,
insert,employees,16.455,
insert,employees,22.14,
insert,employees,13.962,
insert,employees,23.848,
insert,employees,17.651,
insert,employees,19.714,
insert,employees,25.55,
insert,employees,18.162,
insert,employees,27.182,
insert,employees,28.743,
insert,employees,21.983,
insert,employees,31.038,
insert,employees,22.219,
insert,employees,17.651,
insert,employees,20.208,
insert,employees,19.414,
insert,employees,18.005,
insert,employees,20.687,
insert,employees,18.412,
insert,employees,28.864,
insert,employees,32.746,
insert,employees,19.518,
insert,employees,24.875,
insert,employees,25.683,
insert,employees,30.772,
insert,employees,23.666,
insert,employees,18.165,
insert,employees,24.173,
insert,employees,25.618,
insert,employees,20.138,
insert,employees,28.51,
insert,employees,22.176,
insert,employees,19.508,
insert,employees,16.693,
insert,employees,28.583,
insert,employees,23.36,
insert,employees,32.003,
insert,employees,25.883,
insert,employees,58.976,
insert,employees,63.168,
insert,employees,45.715,
insert,employees,62.815,
insert,employees,63.914,
insert,employees,43.365,
insert,employees,40.37,
insert,employees,31.263,
insert,employees,16.206,
insert,employees,38.265,
insert,employees,47.076,
insert,employees,24.928,
insert,employees,28.996,
insert,employees,26.298,
insert,employees,27.297,
insert,employees,25.91,
insert,employees,22.155,
insert,employees,20.306,
insert,employees,24.201,
insert,employees,24.558,
insert,employees,24.888,
insert,employees,21.935,
insert,employees,22.256,
insert,employees,21.558,
insert,employees,26.604,
insert,employees,26.135,
insert,employees,31.101,
insert,employees,26.89,
insert,employees,23.697,
insert,employees,24.858,
insert,employees,23.688,
insert,employees,20.825,
insert,employees,26.937,
insert,employees,25.396,
insert,employees,21.575,
insert,employees,26.635,
insert,employees,17.014,
insert,employees,27.386,
insert,employees,29.19,
insert,employees,32.463,
insert,employees,28.875,
insert,employees,30.645,
insert,employees,26.199,
insert,employees,28.057,
insert,employees,34.426,
insert,employees,33.809,
insert,employees,19.63,
insert,employees,28.903,
insert,employees,23.791,
insert,employees,29.387,
insert,employees,28.323,
insert,employees,25.48,
insert,employees,22.042,
insert,employees,25.766,
insert,employees,19.522,
insert,employees,21.175,
insert,employees,27.244,
insert,employees,27.105,
insert,employees,24.722,
insert,employees,26.978,
insert,employees,18.49,
insert,employees,33.331,
insert,employees,19.485,
insert,employees,26.042,
insert,employees,28.117,
insert,employees,27.844,
insert,employees,21.118,
insert,employees,15.3,
insert,employees,24.795,
insert,employees,17.46,
insert,employees,28.832,
insert,employees,19.931,
insert,employees,24.071,
insert,employees,25.787,
insert,employees,22.812,
insert,employees,23.666,
insert,employees,18.41,
insert,employees,30.117,
insert,employees,17.754,
insert,employees,28.061,
insert,employees,20.531,
insert,employees,23.87,
insert,employees,19.01,
insert,employees,27.839,
insert,employees,18.698,
insert,employees,25.228,
insert,employees,30.023,
insert,employees,25.719,
insert,employees,17.829,
insert,employees,22.518,
insert,employees,22.088,
insert,employees,21.769,
insert,employees,20.24,
insert,employees,19.592,
insert,employees,26.642,
insert,employees,35.387,
insert,employees,31.96,
insert,employees,24.073,
insert,employees,24.881,
insert,employees,15.856,
insert,employees,26.718,
insert,employees,24.058,
insert,employees,25.607,
insert,employees,24.321,
insert,employees,26.776,
insert,employees,21.473,
insert,employees,26.016,
insert,employees,26.826,
insert,employees,21.333,
insert,employees,19.331,
insert,employees,17.249,
insert,employees,19.462,
insert,employees,21.421,
insert,employees,26.412,
insert,employees,24.363,
insert,employees,25.637,
insert,employees,21.37,
insert,employees,33.431,
insert,employees,25.968,
insert,employees,21.925,
insert,employees,29.864,
insert,employees,24.125,
insert,employees,30.416,
insert,employees,22.585,
insert,employees,29.836,
insert,employees,21.412,
insert,employees,27.213,
insert,employees,23.007,
insert,employees,18.419,
insert,employees,22.064,
insert,employees,20.851,
insert,employees,16.667,
insert,employees,15.765,
insert,employees,33.61,
insert,employees,23.709,
insert,employees,20.245,
insert,employees,27.348,
insert,employees,25.835,
insert,employees,15.875,
insert,employees,22.956,
insert,employees,21.206,
insert,employees,24.554,
insert,employees,26.799,
insert,employees,20.38,
insert,employees,29.183,
insert,employees,20.839,
insert,employees,23.93,
insert,employees,23.233,
insert,employees,30.345,
insert,employees,20.36,
insert,employees,28.899,
insert,employees,20.923,
insert,employees,20.452,
insert,employees,32.666,
insert,employees,35.844,
insert,employees,23.99,
insert,employees,20.415,
insert,employees,29.917,
insert,employees,30.025,
insert,employees,27.624,
insert,employees,20.756,
insert,employees,22.31,
insert,employees,54.585,
insert,employees,55.774,
insert,employees,17.77,
insert,employees,49.391,
insert,employees,48.49,
insert,employees,51.376,
insert,employees,53.56,
insert,employees,28.164,
insert,employees,20.518,
insert,employees,21.147,
insert,employees,30.081,
insert,employees,26.042,
insert,employees,26.087,
insert,employees,20.329,
insert,employees,20.383,
insert,employees,33.221,
insert,employees,20.056,
insert,employees,30.09,
insert,employees,28.066,
insert,employees,19.021,
insert,employees,22.849,
insert,employees,26.666,
insert,employees,23.493,
insert,employees,28.675,
insert,employees,24.064,
insert,employees,21.901,
insert,employees,17.347,
insert,employees,26.585,
insert,employees,18.29,
insert,employees,18.992,
insert,employees,22.505,
insert,employees,20.474,
insert,employees,22.576,
insert,employees,22.975,
insert,employees,26.746,
insert,employees,21.592,
insert,employees,30.029,
insert,employees,21.107,
insert,employees,20.269,
insert,employees,20.809,
insert,employees,21.716,
insert,employees,25.653,
insert,employees,20.527,
insert,employees,28.675,
insert,employees,22.132,
insert,employees,34.947,
insert,employees,34.976,
insert,employees,25.43,
insert,employees,21.001,
insert,employees,16.731,
insert,employees,20.423,
insert,employees,21.06,
insert,employees,28.798,
insert,employees,26.66,
insert,employees,23.998,
insert,employees,23.535,
insert,employees,24.076,
insert,employees,27.054,
insert,employees,29.384,
insert,employees,20.938,
insert,employees,24.009,
insert,employees,25.833,
insert,employees,21.274,
insert,employees,30.819,
insert,employees,29.107,
insert,employees,24.383,
insert,employees,28.632,
insert,employees,18.442,
insert,employees,21.454,
insert,employees,30.005,
insert,employees,16.667,
insert,employees,24.301,
insert,employees,24.296,
insert,employees,20.984,
insert,employees,22.377,
insert,employees,25.119,
insert,employees,26.95,
insert,employees,22.46,
insert,employees,33.183,
insert,employees,21.756,
insert,employees,28.968,
insert,employees,18.895,
insert,employees,25.743,
insert,employees,24.447,
insert,employees,21.467,
insert,employees,20.559,
insert,employees,24.806,
insert,employees,20.939,
insert,employees,24.777,
insert,employees,25.762,
insert,employees,16.518,
insert,employees,23.893,
insert,employees,27.155,
insert,employees,24.705,
insert,employees,23.773,
insert,employees,16.867,
insert,employees,23.944,
insert,employees,18.355,
insert,employees,24.184,
insert,employees,26.244,
insert,employees,18.205,
insert,employees,18.998,
insert,employees,24.483,
insert,employees,28.485,
insert,employees,29.737,
insert,employees,21.861,
insert,employees,19.123,
insert,employees,33.019,
insert,employees,18.569,
insert,employees,24.147,
insert,employees,23.959,
insert,employees,16.897,
insert,employees,20.48,
insert,employees,23.573,
insert,employees,26.778,
insert,employees,18.238,
insert,employees,22.911,
insert,employees,28.973,
insert,employees,28.193,
insert,employees,22.185,
insert,employees,22.462,
insert,employees,19.443,
insert,employees,24.648,
insert,employees,25.066,
insert,employees,22.432,
insert,employees,25.27,
insert,employees,19.394,
insert,employees,36.326,
