op,table,duration_ms,rowcount
insert,employees,37.493,
insert,employees,36.314,
insert,employees,35.387,
insert,employees,37.953,
insert,employees,12.506,
insert,employees,13.924,
insert,employees,13.854,
insert,employees,12.814,
insert,employees,12.003,
insert,employees,11.132,
insert,employees,15.321,
insert,employees,15.457,
insert,employees,10.754,
insert,employees,10.75,
insert,employees,10.402,
insert,employees,12.749,
insert,employees,10.35,
insert,employees,11.478,
insert,employees,10.245,
insert,employees,11.876,
insert,employees,12.047,
insert,employees,13.838,
insert,employees,14.695,
insert,employees,13.494,
insert,employees,14.278,
insert,employees,11.167,
insert,employees,15.884,
insert,employees,10.487,
insert,employees,10.421,
insert,employees,12.896,
insert,employees,13.459,
insert,employees,12.525,
insert,employees,9.825,
insert,employees,12.337,
insert,employees,14.152,
insert,employees,12.402,
insert,employees,13.159,
insert,employees,11.133,
insert,employees,12.816,
insert,employees,17.368,
insert,employees,10.953,
insert,employees,9.566,
insert,employees,10.368,
insert,employees,13.031,
insert,employees,12.207,
insert,employees,12.948,
insert,employees,10.909,
insert,employees,13.066,
insert,employees,12.27,
insert,employees,13.947,
insert,employees,13.656,
insert,employees,11.395,
insert,employees,9.706,
insert,employees,13.573,
insert,employees,12.699,
insert,employees,10.807,
insert,employees,10.706,
insert,employees,12.445,
insert,employees,13.873,
insert,employees,12.711,
insert,employees,12.249,
insert,employees,14.242,
insert,employees,14.48,
insert,employees,12.96,
insert,employees,11.289,
insert,employees,10.719,
insert,employees,10.992,
insert,employees,11.09,
insert,employees,12.732,
insert,employees,12.364,
insert,employees,15.059,
insert,employees,11.894,
insert,employees,10.745,
insert,employees,10.949,
insert,employees,14.844,
insert,employees,10.301,
insert,employees,13.312,
insert,employees,10.396,
insert,employees,13.456,
insert,employees,10.912,
insert,employees,11.066,
insert,employees,12.493,
insert,employees,10.312,
insert,employees,13.068,
insert,employees,12.105,
insert,employees,12.28,
insert,employees,13.142,
insert,employees,15.92,
insert,employees,30.683,
insert,employees,30.805,
insert,employees,38.157,
insert,employees,36.172,
insert,employees,31.676,
insert,employees,17.463,
insert,employees,15.276,
insert,employees,22.628,
insert,employees,17.153,
insert,employees,22.764,
insert,employees,19.214,
insert,employees,13.97,
insert,employees,15.113,
insert,employees,13.205,
insert,employees,12.726,
insert,employees,11.729,
insert,employees,10.267,
insert,employees,14.2,
insert,employees,12.234,
insert,employees,11.927,
insert,employees,13.603,
insert,employees,13.583,
insert,employees,13.091,
insert,employees,14.537,
insert,employees,13.853,
insert,employees,11.831,
insert,employees,11.946,
insert,employees,14.987,
insert,employees,14.631,
insert,employees,17.887,
insert,employees,14.441,
insert,employees,11.864,
insert,employees,11.122,
insert,employees,13.707,
insert,employees,13.235,
insert,employees,13.31,
insert,employees,12.703,
insert,employees,12.731,
insert,employees,12.19,
insert,employees,10.121,
insert,employees,12.154,
insert,employees,12.096,
insert,employees,11.005,
insert,employees,12.366,
insert,employees,14.533,
insert,employees,10.971,
insert,employees,10.986,
insert,employees,11.061,
insert,employees,12.569,
insert,employees,13.974,
insert,employees,13.407,
insert,employees,15.547,
insert,employees,13.416,
insert,employees,13.984,
insert,employees,9.881,
insert,employees,11.372,
insert,employees,10.15,
insert,employees,11.645,
insert,employees,12.84,
insert,employees,11.196,
insert,employees,10.638,
insert,employees,13.24,
insert,employees,13.946,
insert,employees,13.819,
insert,employees,13.808,
insert,employees,12.957,
insert,employees,12.368,
insert,employees,12.497,
insert,employees,14.282,
insert,employees,13.218,
insert,employees,12.803,
insert,employees,12.554,
insert,employees,12.749,
insert,employees,15.056,
insert,employees,16.757,
insert,employees,13.255,
insert,employees,12.708,
insert,employees,15.564,
insert,employees,13.866,
insert,employees,13.0,
insert,employees,11.844,
insert,employees,10.365,
insert,employees,14.039,
insert,employees,12.357,
insert,employees,7.961,
insert,employees,11.728,
insert,employees,14.62,
insert,employees,8.629,
insert,employees,14.765,
insert,employees,13.817,
insert,employees,15.814,
insert,employees,14.479,
insert,employees,14.08,
insert,employees,9.17,
insert,employees,11.833,
insert,employees,15.534,
insert,employees,13.637,
insert,employees,11.52,
insert,employees,14.594,
insert,employees,11.136,
insert,employees,11.83,
insert,employees,16.247,
insert,employees,11.765,
insert,employees,14.556,
insert,employees,16.942,
insert,employees,13.62,
insert,employees,11.986,
insert,employees,12.956,
insert,employees,14.651,
insert,employees,11.705,
insert,employees,11.438,
insert,employees,15.005,
insert,employees,14.056,
insert,employees,11.185,
insert,employees,10.618,
insert,employees,10.192,
insert,employees,13.622,
insert,employees,15.932,
insert,employees,15.237,
insert,employees,10.265,
insert,employees,13.299,
insert,employees,14.724,
insert,employees,10.704,
insert,employees,15.494,
insert,employees,12.985,
insert,employees,13.552,
insert,employees,17.154,
insert,employees,16.616,
insert,employees,13.918,
insert,employees,14.765,
insert,employees,13.381,
insert,employees,13.242,
insert,employees,11.9,
insert,employees,13.451,
insert,employees,19.03,
insert,employees,9.338,
insert,employees,15.593,
insert,employees,11.81,
insert,employees,10.837,
insert,employees,14.008,
insert,employees,13.163,
insert,employees,11.233,
insert,employees,13.707,
insert,employees,12.845,
insert,employees,13.262,
insert,employees,12.014,
insert,employees,13.888,
insert,employees,12.145,
insert,employees,14.182,
insert,employees,11.686,
insert,employees,10.595,
insert,employees,14.825,
insert,employees,15.666,
insert,employees,12.763,
insert,employees,10.652,
insert,employees,14.569,
insert,employees,11.564,
insert,employees,13.797,
insert,employees,14.168,
insert,employees,15.321,
insert,employees,13.362,
insert,employees,12.955,
insert,employees,13.802,
insert,employees,12.555,
insert,employees,12.844,
insert,employees,16.12,
insert,employees,13.336,
insert,employees,9.684,
insert,employees,13.227,
insert,employees,11.515,
insert,employees,13.106,
insert,employees,10.168,
insert,employees,12.018,
insert,employees,13.934,
insert,employees,15.051,
insert,employees,11.931,
insert,employees,12.327,
insert,employees,14.815,
insert,employees,12.978,
insert,employees,12.136,
insert,employees,10.845,
insert,employees,13.235,
insert,employees,14.922,
insert,employees,12.868,
insert,employees,12.072,
insert,employees,10.067,
insert,employees,14.134,
insert,employees,11.044,
insert,employees,13.75,
insert,employees,13.592,
insert,employees,10.0,
insert,employees,14.466,
insert,employees,13.254,
insert,employees,11.652,
insert,employees,11.746,
insert,employees,11.773,
insert,employees,12.667,
insert,employees,13.389,
insert,employees,14.058,
insert,employees,16.301,
insert,employees,12.807,
insert,employees,11.776,
insert,employees,10.709,
insert,employees,12.401,
insert,employees,14.83,
insert,employees,11.373,
insert,employees,12.698,
insert,employees,11.877,
insert,employees,13.945,
insert,employees,14.59,
insert,employees,13.57,
insert,employees,14.706,
insert,employees,12.151,
insert,employees,13.294,
insert,employees,14.587,
insert,employees,12.95,
insert,employees,12.546,
insert,employees,11.975,
insert,employees,12.031,
insert,employees,11.76,
insert,employees,12.081,
insert,employees,27.636,
insert,employees,37.693,
insert,employees,47.32,
insert,employees,20.907,
insert,employees,28.586,
insert,employees,39.25,
insert,employees,18.595,
insert,employees,24.417,
insert,employees,18.656,
insert,employees,14.43,
insert,employees,12.42,
insert,employees,17.835,
insert,employees,13.945,
insert,employees,14.815,
insert,employees,15.405,
insert,employees,17.501,
insert,employees,12.16,
insert,employees,14.235,
insert,employees,13.42,
insert,employees,14.7,
insert,employees,12.566,
insert,employees,15.14,
insert,employees,14.302,
insert,employees,15.069,
insert,employees,13.341,
insert,employees,15.849,
insert,employees,17.0,
insert,employees,11.798,
insert,employees,16.386,
insert,employees,14.51,
insert,employees,12.737,
