op,table,duration_ms,rowcount
insert,employees,19.594,1
insert,employees,25.246,1
insert,employees,26.953,1
insert,employees,23.797,1
insert,employees,27.013,1
insert,employees,26.062,1
insert,employees,17.843,1
insert,employees,26.041,1
insert,employees,11.953,1
insert,employees,18.3,1
insert,employees,21.572,1
insert,employees,18.888,1
insert,employees,17.653,1
insert,employees,16.16,1
insert,employees,23.127,1
insert,employees,22.793,1
insert,employees,18.784,1
insert,employees,20.974,1
insert,employees,18.526,1
insert,employees,18.37,1
insert,employees,19.277,1
insert,employees,21.149,1
insert,employees,23.547,1
insert,employees,13.611,1
insert,employees,19.883,1
insert,employees,25.308,1
insert,employees,19.523,1
insert,employees,17.166,1
insert,employees,17.128,1
insert,employees,14.825,1
insert,employees,19.002,1
insert,employees,18.805,1
insert,employees,20.485,1
insert,employees,18.35,1
insert,employees,12.921,1
insert,employees,19.125,1
insert,employees,16.461,1
insert,employees,20.542,1
insert,employees,15.306,1
insert,employees,27.519,1
insert,employees,18.293,1
insert,employees,24.633,1
insert,employees,21.263,1
insert,employees,16.599,1
insert,employees,16.404,1
insert,employees,15.553,1
insert,employees,18.604,1
insert,employees,17.552,1
insert,employees,19.939,1
insert,employees,23.992,1
insert,employees,23.069,1
insert,employees,17.278,1
insert,employees,20.054,1
insert,employees,20.352,1
insert,employees,19.279,1
insert,employees,22.053,1
insert,employees,14.171,1
insert,employees,20.535,1
insert,employees,19.322,1
insert,employees,20.474,1
insert,employees,38.971,1
insert,employees,43.174,1
insert,employees,52.462,1
insert,employees,57.535,1
insert,employees,42.926,1
insert,employees,31.632,1
insert,employees,43.645,1
insert,employees,51.742,1
insert,employees,28.926,1
insert,employees,32.272,1
insert,employees,28.141,1
insert,employees,24.065,1
insert,employees,35.898,1
insert,employees,25.242,1
insert,employees,23.51,1
insert,employees,28.489,1
insert,employees,23.75,1
insert,employees,17.515,1
insert,employees,15.177,1
insert,employees,23.922,1
insert,employees,14.432,1
insert,employees,18.793,1
insert,employees,19.014,1
insert,employees,29.979,1
insert,employees,26.498,1
insert,employees,22.886,1
insert,employees,19.186,1
insert,employees,19.781,1
insert,employees,28.267,1
insert,employees,24.367,1
insert,employees,30.861,1
insert,employees,19.272,1
insert,employees,17.374,1
insert,employees,21.732,1
insert,employees,17.303,1
insert,employees,17.072,1
insert,employees,20.248,1
insert,employees,14.362,1
insert,employees,24.426,1
insert,employees,16.781,1
insert,employees,24.137,1
insert,employees,25.04,1
insert,employees,16.634,1
insert,employees,24.333,1
insert,employees,19.906,1
insert,employees,23.342,1
insert,employees,26.634,1
insert,employees,42.822,1
insert,employees,38.824,1
insert,employees,43.189,1
insert,employees,42.054,1
insert,employees,45.362,1
insert,employees,19.167,1
insert,employees,18.636,1
insert,employees,29.738,1
insert,employees,24.562,1
insert,employees,23.641,1
insert,employees,20.534,1
insert,employees,16.392,1
insert,employees,18.984,1
insert,employees,20.149,1
insert,employees,19.906,1
insert,employees,27.246,1
insert,employees,16.254,1
insert,employees,26.466,1
insert,employees,29.286,1
insert,employees,25.666,1
insert,employees,24.077,1
insert,employees,16.312,1
insert,employees,18.366,1
insert,employees,24.611,1
insert,employees,19.684,1
insert,employees,23.821,1
insert,employees,24.407,1
insert,employees,21.237,1
insert,employees,20.846,1
insert,employees,17.161,1
insert,employees,20.475,1
insert,employees,19.201,1
insert,employees,19.521,1
insert,employees,18.571,1
insert,employees,20.504,1
insert,employees,23.846,1
insert,employees,21.196,1
insert,employees,30.316,1
insert,employees,20.354,1
insert,employees,23.379,1
insert,employees,14.346,1
insert,employees,26.127,1
insert,employees,21.119,1
insert,employees,21.022,1
insert,employees,18.382,1
insert,employees,24.765,1
insert,employees,26.187,1
insert,employees,12.262,1
insert,employees,18.386,1
insert,employees,22.799,1
insert,employees,17.598,1
insert,employees,27.309,1
insert,employees,25.714,1
insert,employees,26.658,1
insert,employees,20.279,1
insert,employees,18.149,1
insert,employees,20.724,1
insert,employees,14.387,1
insert,employees,16.399,1
insert,employees,25.642,1
insert,employees,26.111,1
insert,employees,18.682,1
insert,employees,20.655,1
insert,employees,19.102,1
insert,employees,23.259,1
insert,employees,17.592,1
insert,employees,17.408,1
insert,employees,14.818,1
insert,employees,22.57,1
insert,employees,23.216,1
insert,employees,15.698,1
insert,employees,20.845,1
insert,employees,16.456,1
insert,employees,22.336,1
insert,employees,24.973,1
insert,employees,14.017,1
insert,employees,21.54,1
insert,employees,27.078,1
insert,employees,26.318,1
insert,employees,23.625,1
insert,employees,21.569,1
insert,employees,18.286,1
insert,employees,20.27,1
insert,employees,19.836,1
insert,employees,18.475,1
insert,employees,19.469,1
insert,employees,19.89,1
insert,employees,18.752,1
insert,employees,16.304,1
insert,employees,18.413,1
insert,employees,18.471,1
insert,employees,23.757,1
insert,employees,28.269,1
insert,employees,22.043,1
insert,employees,16.36,1
insert,employees,30.181,1
insert,employees,22.061,1
insert,employees,23.21,1
insert,employees,19.201,1
insert,employees,19.737,1
insert,employees,29.683,1
insert,employees,14.561,1
insert,employees,19.987,1
insert,employees,24.983,1
insert,employees,22.337,1
insert,employees,18.135,1
insert,employees,21.317,1
insert,employees,19.406,1
insert,employees,24.335,1
insert,employees,12.222,1
insert,employees,16.739,1
insert,employees,18.847,1
insert,employees,19.322,1
insert,employees,23.422,1
insert,employees,26.612,1
insert,employees,21.907,1
insert,employees,22.223,1
insert,employees,16.207,1
insert,employees,21.843,1
insert,employees,14.848,1
insert,employees,26.621,1
insert,employees,20.47,1
insert,employees,20.475,1
insert,employees,23.868,1
insert,employees,34.504,1
insert,employees,27.239,1
insert,employees,21.996,1
insert,employees,21.513,1
insert,employees,20.641,1
insert,employees,24.055,1
insert,employees,20.633,1
insert,employees,22.595,1
insert,employees,18.519,1
insert,employees,16.897,1
insert,employees,30.123,1
insert,employees,17.175,1
insert,employees,29.593,1
insert,employees,17.816,1
insert,employees,31.876,1
insert,employees,25.412,1
insert,employees,26.364,1
