op,table,duration_ms,rowcount
insert,employees,28316.929,1001000
insert,employees,28339.777,1001000
insert,employees,25950.287,1001000
insert,employees,27078.409,1001000
insert,employees,26180.472,1001000
insert,employees,25650.956,1001000
insert,employees,25583.212,1001000
insert,employees,26690.563,1001000
insert,employees,25986.674,1001000
insert,employees,26224.72,1001000
insert,employees,25761.436,1001000
insert,employees,26367.412,1001000
insert,employees,26358.654,1001000
insert,employees,25868.261,1001000
insert,employees,26104.371,1001000
insert,employees,25996.479,1001000
insert,employees,25855.889,1001000
insert,employees,26101.111,1001000
insert,employees,25809.362,1001000
insert,employees,25900.336,1001000
insert,employees,25541.651,1001000
insert,employees,26635.255,1001000
insert,employees,26306.536,1001000
insert,employees,25554.731,1001000
insert,employees,26075.377,1001000
insert,employees,26049.168,1001000
insert,employees,25423.413,1001000
insert,employees,26625.825,1001000
insert,employees,26083.337,1001000
insert,employees,25483.06,1001000
insert,employees,25750.888,1001000
insert,employees,26058.614,1001000
insert,employees,25921.984,1001000
insert,employees,26233.684,1001000
insert,employees,25910.435,1001000
insert,employees,26072.205,1001000
insert,employees,25866.579,1001000
insert,employees,26156.09,1001000
insert,employees,26429.076,1001000
insert,employees,27120.501,1001000
insert,employees,26613.085,1001000
insert,employees,26265.625,1001000
insert,employees,26118.22,1001000
insert,employees,25990.826,1001000
insert,employees,26614.394,1001000
insert,employees,26216.601,1001000
insert,employees,25928.145,1001000
insert,employees,25834.001,1001000
insert,employees,25866.865,1001000
insert,employees,25929.591,1001000
insert,employees,26200.77,1001000
insert,employees,25951.06,1001000
insert,employees,26186.078,1001000
insert,employees,25433.833,1001000
insert,employees,25825.843,1001000
insert,employees,25909.399,1001000
insert,employees,26179.387,1001000
insert,employees,25788.472,1001000
insert,employees,25310.698,1001000
insert,employees,26592.012,1001000
insert,employees,25602.287,1001000
insert,employees,25819.966,1001000
insert,employees,26094.952,1001000
insert,employees,25774.036,1001000
insert,employees,25614.487,1001000
insert,employees,25843.279,1001000
insert,employees,26214.58,1001000
insert,employees,25772.878,1001000
insert,employees,26178.08,1001000
insert,employees,25583.302,1001000
insert,employees,25843.598,1001000
insert,employees,25906.93,1001000
insert,employees,26046.234,1001000
insert,employees,25727.881,1001000
insert,employees,25611.085,1001000
insert,employees,25908.178,1001000
insert,employees,25780.913,1001000
insert,employees,25751.035,1001000
insert,employees,25345.423,1001000
insert,employees,26401.317,1001000
insert,employees,26158.564,1001000
insert,employees,25517.116,1001000
insert,employees,25895.591,1001000
insert,employees,25597.002,1001000
insert,employees,25930.813,1001000
insert,employees,26002.478,1001000
insert,employees,25714.8,1001000
insert,employees,25961.974,1001000
insert,employees,25359.721,1001000
insert,employees,26523.186,1001000
insert,employees,27353.588,1001000
insert,employees,26286.344,1001000
insert,employees,25954.898,1001000
insert,employees,25851.067,1001000
insert,employees,25428.312,1001000
insert,employees,26368.485,1001000
insert,employees,26393.065,1001000
insert,employees,25327.363,1001000
insert,employees,25818.278,1001000
insert,employees,26189.253,1001000
insert,employees,25959.072,1001000
insert,employees,26044.588,1001000
insert,employees,25992.004,1001000
insert,employees,26006.331,1001000
insert,employees,25966.976,1001000
insert,employees,25950.063,1001000
insert,employees,26092.146,1001000
insert,employees,26050.295,1001000
insert,employees,25980.423,1001000
insert,employees,26012.504,1001000
