op,table,duration_ms,rowcount
join,employees,2800.545,101000
join,employees,3165.586,101000
join,employees,3173.997,101000
join,employees,3541.385,101000
join,employees,2143.267,101000
join,employees,2388.395,101000
join,employees,3512.435,101000
join,employees,2358.276,101000
join,employees,5337.346,101000
join,employees,3074.666,101000
join,employees,2580.443,101000
join,employees,2368.835,101000
join,employees,3754.855,101000
join,employees,3420.127,101000
join,employees,4413.48,101000
join,employees,3094.091,101000
join,employees,2683.687,101000
join,employees,2455.536,101000
join,employees,2779.679,101000
join,employees,2180.67,101000
join,employees,3885.72,101000
join,employees,4708.983,101000
join,employees,3022.377,101000
join,employees,2859.212,101000
join,employees,2622.84,101000
join,employees,4282.467,101000
join,employees,2855.524,101000
join,employees,4263.454,101000
join,employees,3029.108,101000
join,employees,3216.349,101000
join,employees,2424.632,101000
join,employees,3204.822,101000
join,employees,2941.056,101000
join,employees,4188.088,101000
join,employees,2970.591,101000
join,employees,3503.079,101000
join,employees,2814.112,101000
join,employees,4235.179,101000
join,employees,2416.57,101000
join,employees,2684.803,101000
join,employees,3738.919,101000
join,employees,4186.739,101000
join,employees,2475.025,101000
join,employees,3755.973,101000
join,employees,3281.998,101000
join,employees,3737.578,101000
join,employees,2703.662,101000
join,employees,2809.675,101000
join,employees,4305.97,101000
join,employees,2976.943,101000
join,employees,2287.553,101000
join,employees,2471.231,101000
join,employees,4197.003,101000
join,employees,3792.836,101000
join,employees,2526.317,101000
join,employees,2633.227,101000
join,employees,4409.234,101000
join,employees,2681.195,101000
join,employees,4642.456,101000
join,employees,3283.186,101000
join,employees,3556.998,101000
join,employees,2753.536,101000
join,employees,2873.787,101000
join,employees,3119.989,101000
join,employees,2247.78,101000
join,employees,3361.171,101000
join,employees,4033.756,101000
join,employees,2481.473,101000
join,employees,3044.539,101000
join,employees,4443.283,101000
join,employees,2778.737,101000
join,employees,3034.332,101000
join,employees,3137.112,101000
join,employees,2704.517,101000
join,employees,4736.913,101000
join,employees,3275.672,101000
join,employees,2705.035,101000
join,employees,2997.498,101000
join,employees,2218.016,101000
join,employees,2804.706,101000
join,employees,3712.698,101000
join,employees,5506.649,101000
join,employees,2751.888,101000
join,employees,2587.076,101000
join,employees,3525.448,101000
join,employees,3018.246,101000
join,employees,4901.599,101000
join,employees,2681.744,101000
join,employees,3140.308,101000
join,employees,3541.876,101000
join,employees,3370.193,101000
join,employees,3608.917,101000
join,employees,2207.024,101000
join,employees,3114.1,101000
join,employees,3637.708,101000
join,employees,2371.029,101000
join,employees,5607.205,101000
join,employees,2869.85,101000
join,employees,2903.465,101000
join,employees,2879.736,101000
join,employees,2998.624,101000
join,employees,4063.133,101000
join,employees,3242.893,101000
join,employees,2950.787,101000
join,employees,3147.651,101000
join,employees,3722.613,101000
join,employees,3074.313,101000
join,employees,2730.27,101000
join,employees,2918.391,101000
join,employees,3677.999,101000
join,employees,4806.941,101000
join,employees,2420.533,101000
join,employees,2781.633,101000
join,employees,3369.281,101000
join,employees,2762.406,101000
join,employees,4544.435,101000
join,employees,2780.384,101000
join,employees,2870.412,101000
join,employees,2592.494,101000
join,employees,4278.954,101000
join,employees,3572.821,101000
join,employees,3221.995,101000
join,employees,2602.668,101000
join,employees,3419.928,101000
join,employees,3078.576,101000
join,employees,2878.357,101000
join,employees,3723.798,101000
join,employees,2832.68,101000
join,employees,4365.729,101000
join,employees,3872.203,101000
join,employees,2930.229,101000
join,employees,2465.007,101000
join,employees,2686.984,101000
join,employees,3281.583,101000
join,employees,3168.198,101000
join,employees,3897.26,101000
join,employees,2542.384,101000
join,employees,3218.018,101000
join,employees,2963.764,101000
join,employees,2524.412,101000
join,employees,5758.13,101000
join,employees,2782.762,101000
join,employees,4551.101,101000
join,employees,2503.626,101000
