op,table,duration_ms,rowcount
select,employees,135.848,1
select,employees,134.314,1
select,employees,134.204,1
select,employees,133.478,2
select,employees,33.013,1
select,employees,39.238,1
select,employees,39.132,1
select,employees,41.348,1
select,employees,40.076,2
select,employees,38.986,1
select,employees,40.532,1
select,employees,42.292,1
select,employees,37.14,1
select,employees,34.22,1
select,employees,38.372,1
select,employees,44.392,1
select,employees,37.692,1
select,employees,42.267,1
select,employees,40.966,1
select,employees,39.859,1
select,employees,40.712,1
select,employees,39.282,1
select,employees,46.36,1
select,employees,46.609,1
select,employees,38.745,1
select,employees,39.367,1
select,employees,41.048,1
select,employees,40.261,1
select,employees,41.723,1
select,employees,44.151,1
select,employees,48.646,1
select,employees,49.187,1
select,employees,51.951,1
select,employees,41.597,1
select,employees,37.187,1
select,employees,51.87,1
select,employees,48.423,1
select,employees,48.035,1
select,employees,38.485,1
select,employees,42.671,1
select,employees,35.139,1
select,employees,40.453,1
select,employees,39.669,2
select,employees,45.138,1
select,employees,36.308,1
select,employees,40.783,1
select,employees,40.526,2
select,employees,42.498,1
select,employees,43.869,1
select,employees,40.396,1
select,employees,48.128,1
select,employees,46.888,1
select,employees,41.385,1
select,employees,36.999,1
select,employees,45.025,2
select,employees,44.965,1
select,employees,49.641,1
select,employees,49.543,1
select,employees,38.736,3
select,employees,51.2,1
select,employees,50.466,1
select,employees,39.269,1
select,employees,42.921,1
select,employees,42.199,1
select,employees,50.441,1
select,employees,52.03,2
select,employees,38.423,1
select,employees,48.547,2
select,employees,45.932,1
select,employees,38.708,1
select,employees,47.923,1
select,employees,38.547,2
select,employees,47.257,1
select,employees,43.19,1
select,employees,42.44,1
select,employees,50.387,1
select,employees,49.553,1
select,employees,50.049,1
select,employees,38.229,1
select,employees,38.77,1
select,employees,45.583,1
select,employees,41.817,1
select,employees,42.665,2
select,employees,46.144,1
select,employees,48.878,1
select,employees,50.232,1
select,employees,39.857,2
select,employees,36.463,1
select,employees,44.422,1
select,employees,39.579,1
select,employees,40.308,1
select,employees,44.452,1
select,employees,34.55,2
select,employees,42.908,1
select,employees,41.376,1
select,employees,36.751,1
select,employees,42.566,1
select,employees,44.301,1
select,employees,44.384,1
select,employees,37.455,1
select,employees,40.048,1
select,employees,46.955,1
select,employees,46.814,1
select,employees,48.58,1
select,employees,44.254,2
select,employees,44.373,1
select,employees,38.584,1
select,employees,42.556,1
select,employees,41.291,1
select,employees,51.913,1
select,employees,45.304,2
select,employees,47.268,1
select,employees,48.769,1
select,employees,51.028,1
select,employees,52.563,1
select,employees,44.466,1
select,employees,46.213,1
select,employees,41.583,1
select,employees,43.099,1
select,employees,38.17,1
