op,table,duration_ms,rowcount
insert,employees,594.666,24
insert,employees,616.894,2
insert,employees,683.377,6
insert,employees,730.266,4
insert,employees,740.422,2
insert,employees,747.213,5
insert,employees,768.996,7
insert,employees,779.281,3
insert,employees,589.699,6
insert,employees,612.768,42
insert,employees,712.749,6
insert,employees,728.0,5
insert,employees,747.848,5
insert,employees,732.299,1
insert,employees,728.736,1
insert,employees,733.206,49
insert,employees,557.388,23
insert,employees,669.485,4
insert,employees,725.516,13
insert,employees,564.775,4
insert,employees,684.941,4
insert,employees,734.688,2
insert,employees,699.927,10
insert,employees,730.168,9
insert,employees,655.532,5
insert,employees,677.358,2
insert,employees,658.763,5
insert,employees,759.764,5
insert,employees,620.42,4
insert,employees,666.244,5
insert,employees,746.188,5
insert,employees,751.178,5
insert,employees,752.248,3
insert,employees,754.738,7
insert,employees,742.264,9
insert,employees,589.376,2
insert,employees,731.315,0
insert,employees,597.677,1
insert,employees,765.303,4
insert,employees,713.31,14
insert,employees,769.08,5
insert,employees,602.937,33
insert,employees,752.675,22
insert,employees,761.347,5
insert,employees,775.66,14
insert,employees,678.57,11
insert,employees,660.036,3
insert,employees,817.763,2
insert,employees,708.712,6
insert,employees,607.02,4
insert,employees,769.033,3
insert,employees,750.934,38
insert,employees,753.079,3
insert,employees,758.938,1
insert,employees,685.946,4
insert,employees,761.457,5
insert,employees,749.187,9
insert,employees,689.992,25
insert,employees,626.699,4
insert,employees,633.75,0
insert,employees,750.6,2
insert,employees,743.755,37
insert,employees,748.884,5
insert,employees,784.273,5
insert,employees,778.935,13
insert,employees,602.902,2
insert,employees,778.937,0
insert,employees,754.528,4
insert,employees,644.246,4
insert,employees,765.925,3
insert,employees,770.203,4
insert,employees,780.997,7
insert,employees,639.385,1
insert,employees,637.851,5
insert,employees,755.629,1
insert,employees,739.794,6
insert,employees,762.112,3
insert,employees,775.506,7
insert,employees,749.259,5
insert,employees,745.008,59
insert,employees,670.462,2
insert,employees,716.258,15
insert,employees,631.648,49
insert,employees,779.808,2
insert,employees,804.371,7
insert,employees,661.846,3
insert,employees,730.538,12
insert,employees,837.153,8
insert,employees,804.208,5
insert,employees,885.064,7
insert,employees,1106.616,11
insert,employees,1083.124,9
insert,employees,1254.624,3
insert,employees,1600.542,6
insert,employees,1692.948,7
insert,employees,1577.11,6
insert,employees,1658.921,3
insert,employees,1560.178,3
insert,employees,1070.005,2
insert,employees,884.673,3
insert,employees,1382.933,9
insert,employees,772.709,37
insert,employees,797.827,2
insert,employees,677.72,3
insert,employees,788.303,4
