op,table,duration_ms,rowcount
insert,employees,33.825,
insert,employees,29.954,
insert,employees,44.603,
insert,employees,48.626,
insert,employees,34.498,
insert,employees,58.124,
insert,employees,25.359,
insert,employees,21.363,
insert,employees,22.826,
insert,employees,26.182,
insert,employees,22.845,
insert,employees,17.044,
insert,employees,20.472,
insert,employees,16.213,
insert,employees,27.86,
insert,employees,21.901,
insert,employees,23.622,
insert,employees,23.432,
insert,employees,17.858,
insert,employees,15.549,
insert,employees,22.46,
insert,employees,17.879,
insert,employees,23.078,
insert,employees,23.471,
insert,employees,15.082,
insert,employees,19.194,
insert,employees,19.605,
insert,employees,28.923,
insert,employees,29.169,
insert,employees,17.018,
insert,employees,27.214,
insert,employees,30.258,
insert,employees,21.167,
insert,employees,19.843,
insert,employees,23.528,
insert,employees,22.23,
insert,employees,22.486,
insert,employees,27.959,
insert,employees,25.724,
insert,employees,27.265,
insert,employees,21.109,
insert,employees,24.581,
insert,employees,19.424,
insert,employees,20.004,
insert,employees,18.813,
insert,employees,25.295,
insert,employees,23.717,
insert,employees,18.918,
insert,employees,26.369,
insert,employees,19.242,
insert,employees,24.456,
insert,employees,15.932,
insert,employees,15.627,
insert,employees,17.782,
insert,employees,20.824,
insert,employees,18.553,
insert,employees,21.393,
insert,employees,21.037,
insert,employees,17.371,
insert,employees,21.742,
insert,employees,19.077,
insert,employees,16.101,
insert,employees,20.329,
insert,employees,17.489,
insert,employees,19.689,
insert,employees,31.964,
insert,employees,22.146,
insert,employees,27.711,
insert,employees,21.334,
insert,employees,24.986,
insert,employees,23.205,
insert,employees,17.562,
insert,employees,22.851,
insert,employees,18.05,
insert,employees,24.432,
insert,employees,21.096,
insert,employees,27.376,
insert,employees,27.315,
insert,employees,26.308,
insert,employees,21.063,
insert,employees,18.397,
insert,employees,20.108,
insert,employees,25.645,
insert,employees,23.396,
insert,employees,22.994,
insert,employees,20.82,
insert,employees,18.194,
insert,employees,24.321,
insert,employees,18.497,
insert,employees,21.122,
insert,employees,21.716,
insert,employees,21.523,
insert,employees,20.841,
insert,employees,24.297,
insert,employees,16.907,
insert,employees,26.771,
insert,employees,28.103,
insert,employees,20.708,
insert,employees,26.875,
insert,employees,24.06,
insert,employees,16.618,
insert,employees,17.891,
insert,employees,26.858,
insert,employees,24.084,
insert,employees,19.819,
insert,employees,19.884,
insert,employees,25.591,
insert,employees,18.015,
insert,employees,34.401,
insert,employees,35.475,
insert,employees,47.418,
insert,employees,42.115,
insert,employees,53.115,
insert,employees,47.552,
insert,employees,55.832,
insert,employees,58.511,
insert,employees,47.925,
insert,employees,31.698,
insert,employees,47.539,
insert,employees,32.703,
insert,employees,35.801,
insert,employees,32.49,
insert,employees,19.191,
insert,employees,24.355,
insert,employees,19.922,
insert,employees,17.916,
insert,employees,25.785,
insert,employees,17.584,
insert,employees,24.646,
insert,employees,15.956,
insert,employees,23.474,
insert,employees,29.869,
insert,employees,30.353,
insert,employees,22.473,
insert,employees,17.47,
insert,employees,20.511,
insert,employees,28.463,
insert,employees,21.567,
insert,employees,24.229,
insert,employees,19.738,
insert,employees,23.244,
insert,employees,18.695,
insert,employees,28.97,
insert,employees,22.313,
insert,employees,21.677,
insert,employees,23.055,
insert,employees,18.949,
insert,employees,24.536,
insert,employees,22.054,
insert,employees,21.948,
insert,employees,28.297,
insert,employees,28.181,
insert,employees,24.347,
insert,employees,24.957,
insert,employees,15.732,
insert,employees,26.614,
insert,employees,20.443,
insert,employees,16.956,
insert,employees,20.114,
insert,employees,21.281,
insert,employees,24.025,
insert,employees,19.145,
insert,employees,24.907,
insert,employees,21.882,
insert,employees,20.565,
insert,employees,25.592,
insert,employees,31.158,
insert,employees,14.664,
insert,employees,30.169,
insert,employees,24.354,
insert,employees,29.641,
insert,employees,18.639,
insert,employees,35.024,
insert,employees,27.895,
insert,employees,24.554,
insert,employees,26.215,
insert,employees,27.353,
insert,employees,30.597,
insert,employees,28.887,
insert,employees,18.817,
insert,employees,23.121,
insert,employees,20.139,
insert,employees,22.719,
insert,employees,23.78,
insert,employees,21.243,
insert,employees,22.366,
insert,employees,12.342,
insert,employees,19.698,
insert,employees,35.072,
insert,employees,25.085,
insert,employees,24.248,
insert,employees,25.996,
insert,employees,24.924,
insert,employees,23.774,
insert,employees,21.569,
insert,employees,22.007,
insert,employees,20.368,
insert,employees,20.505,
insert,employees,24.816,
insert,employees,19.485,
insert,employees,25.383,
insert,employees,26.643,
insert,employees,30.072,
insert,employees,24.453,
insert,employees,23.392,
insert,employees,22.062,
insert,employees,20.734,
insert,employees,29.173,
insert,employees,18.887,
insert,employees,22.261,
insert,employees,24.932,
insert,employees,17.696,
insert,employees,24.454,
insert,employees,24.378,
insert,employees,17.961,
insert,employees,18.293,
insert,employees,22.422,
insert,employees,17.098,
insert,employees,22.102,
insert,employees,29.554,
insert,employees,19.651,
insert,employees,23.909,
insert,employees,25.134,
insert,employees,23.206,
insert,employees,24.492,
insert,employees,27.496,
insert,employees,29.332,
insert,employees,19.184,
insert,employees,26.809,
insert,employees,19.563,
insert,employees,25.005,
insert,employees,23.396,
insert,employees,19.493,
insert,employees,22.316,
insert,employees,22.741,
insert,employees,18.348,
insert,employees,22.373,
insert,employees,25.199,
insert,employees,21.48,
insert,employees,27.176,
insert,employees,22.215,
insert,employees,25.766,
insert,employees,29.591,
insert,employees,23.958,
insert,employees,17.356,
insert,employees,17.796,
insert,employees,30.104,
insert,employees,25.245,
insert,employees,32.734,
insert,employees,29.683,
insert,employees,23.073,
insert,employees,27.972,
insert,employees,21.027,
insert,employees,26.811,
insert,employees,28.768,
insert,employees,28.933,
insert,employees,18.592,
insert,employees,20.44,
insert,employees,28.19,
insert,employees,21.919,
insert,employees,26.054,
insert,employees,19.628,
insert,employees,25.501,
insert,employees,25.245,
insert,employees,22.326,
insert,employees,22.371,
insert,employees,20.302,
insert,employees,18.78,
insert,employees,22.846,
insert,employees,25.156,
insert,employees,19.271,
insert,employees,23.917,
insert,employees,17.049,
insert,employees,24.638,
insert,employees,21.559,
insert,employees,20.824,
insert,employees,22.041,
insert,employees,21.539,
insert,employees,13.803,
insert,employees,22.132,
insert,employees,22.967,
insert,employees,23.602,
insert,employees,26.259,
insert,employees,24.549,
insert,employees,25.209,
insert,employees,20.817,
insert,employees,21.934,
insert,employees,28.02,
insert,employees,18.81,
insert,employees,25.515,
insert,employees,23.491,
insert,employees,23.802,
insert,employees,29.709,
insert,employees,25.144,
insert,employees,17.932,
insert,employees,26.79,
insert,employees,20.864,
insert,employees,30.364,
