op,table,duration_ms,rowcount
delete,employees,20.743,1
delete,employees,21.661,2
delete,employees,22.509,1
delete,employees,27.819,1
delete,employees,20.594,1
delete,employees,21.075,1
delete,employees,20.93,1
delete,employees,20.9,1
delete,employees,18.861,1
delete,employees,18.849,1
delete,employees,17.651,1
delete,employees,15.92,1
delete,employees,17.772,1
delete,employees,18.696,1
delete,employees,18.632,1
delete,employees,17.165,1
delete,employees,23.925,1
delete,employees,23.218,1
delete,employees,24.529,1
delete,employees,21.216,1
delete,employees,18.667,1
delete,employees,18.856,2
delete,employees,19.227,1
delete,employees,19.345,1
delete,employees,18.198,1
delete,employees,18.594,1
delete,employees,18.508,1
delete,employees,18.659,1
delete,employees,20.979,1
delete,employees,20.946,1
delete,employees,20.879,1
delete,employees,20.853,1
delete,employees,18.295,1
delete,employees,18.843,1
delete,employees,18.981,1
delete,employees,18.743,1
delete,employees,21.231,1
delete,employees,20.584,1
delete,employees,20.696,1
delete,employees,21.66,1
delete,employees,22.274,1
delete,employees,22.446,1
delete,employees,22.376,1
delete,employees,22.152,1
delete,employees,17.092,1
delete,employees,17.222,1
delete,employees,17.133,2
delete,employees,17.662,1
delete,employees,20.665,1
delete,employees,20.784,1
delete,employees,20.418,1
delete,employees,20.04,1
delete,employees,17.277,1
delete,employees,17.599,2
delete,employees,16.979,1
delete,employees,17.736,1
delete,employees,18.629,1
delete,employees,18.936,1
delete,employees,19.256,1
delete,employees,18.195,1
delete,employees,16.658,1
delete,employees,17.075,1
delete,employees,17.398,1
delete,employees,17.204,1
delete,employees,14.486,1
delete,employees,22.73,1
delete,employees,22.863,1
delete,employees,22.505,1
delete,employees,17.502,1
delete,employees,17.604,1
delete,employees,17.76,1
delete,employees,17.65,1
delete,employees,15.648,1
delete,employees,17.524,1
delete,employees,17.521,1
delete,employees,17.529,1
delete,employees,15.771,1
delete,employees,13.49,1
delete,employees,16.052,1
delete,employees,16.166,1
delete,employees,16.248,1
delete,employees,19.331,1
delete,employees,19.835,1
delete,employees,19.98,1
delete,employees,17.822,1
delete,employees,14.631,1
delete,employees,14.127,2
delete,employees,14.611,2
delete,employees,16.63,1
delete,employees,20.267,1
delete,employees,20.133,1
delete,employees,19.503,1
delete,employees,14.792,1
delete,employees,14.01,1
delete,employees,13.955,1
delete,employees,14.575,1
delete,employees,14.078,1
delete,employees,14.428,1
delete,employees,16.1,1
delete,employees,16.177,1
delete,employees,17.154,1
delete,employees,15.502,1
delete,employees,14.628,1
delete,employees,14.583,1
delete,employees,15.462,1
delete,employees,18.892,1
delete,employees,18.743,1
delete,employees,19.361,2
delete,employees,15.777,1
delete,employees,15.025,1
delete,employees,14.187,1
delete,employees,14.376,1
delete,employees,14.35,1
delete,employees,16.692,1
delete,employees,15.577,1
delete,employees,15.67,1
delete,employees,14.314,1
delete,employees,14.838,1
delete,employees,17.793,1
delete,employees,17.696,1
delete,employees,17.269,1
delete,employees,13.521,1
delete,employees,13.489,1
delete,employees,14.001,1
delete,employees,14.224,1
delete,employees,17.631,1
delete,employees,17.53,1
delete,employees,17.157,1
delete,employees,17.103,1
delete,employees,13.064,1
delete,employees,13.222,1
delete,employees,13.214,1
delete,employees,12.747,1
delete,employees,16.035,1
delete,employees,15.883,1
delete,employees,16.054,1
delete,employees,16.156,1
delete,employees,15.189,1
delete,employees,16.682,1
delete,employees,16.231,1
delete,employees,16.349,1
delete,employees,16.91,1
delete,employees,17.345,1
delete,employees,17.07,1
delete,employees,16.727,1
delete,employees,18.8,1
delete,employees,18.145,1
delete,employees,19.054,1
delete,employees,18.619,1
delete,employees,16.566,1
delete,employees,16.944,1
delete,employees,16.996,1
delete,employees,16.703,1
delete,employees,12.063,1
delete,employees,11.859,1
delete,employees,12.389,1
delete,employees,12.76,1
delete,employees,13.658,1
delete,employees,13.726,1
delete,employees,13.562,1
delete,employees,13.349,1
delete,employees,11.014,1
delete,employees,13.098,1
delete,employees,13.064,1
delete,employees,12.943,1
delete,employees,16.173,1
delete,employees,15.381,1
delete,employees,15.314,1
delete,employees,15.192,1
delete,employees,17.221,1
delete,employees,16.951,1
delete,employees,16.714,1
delete,employees,16.892,1
delete,employees,13.546,1
delete,employees,13.986,1
delete,employees,14.268,1
delete,employees,13.695,1
delete,employees,10.471,1
delete,employees,12.834,1
delete,employees,12.812,1
delete,employees,12.808,1
