op,table,duration_ms,rowcount
insert,employees,2.052,1
insert,employees,4.104,1
insert,employees,2.901,1
insert,employees,2.685,1
insert,employees,0.973,1
insert,employees,1.151,1
insert,employees,1.13,1
insert,employees,1.3,1
insert,employees,1.085,1
insert,employees,0.976,1
insert,employees,1.013,1
insert,employees,0.752,1
insert,employees,0.514,1
insert,employees,0.97,1
insert,employees,0.915,1
insert,employees,0.787,1
insert,employees,0.735,1
insert,employees,0.697,1
insert,employees,0.668,1
insert,employees,0.573,1
insert,employees,0.585,1
insert,employees,0.759,1
insert,employees,0.685,1
insert,employees,0.581,1
insert,employees,0.75,1
insert,employees,0.794,1
insert,employees,0.74,1
insert,employees,0.536,1
insert,employees,0.79,1
insert,employees,0.772,1
insert,employees,0.621,1
insert,employees,0.661,1
insert,employees,0.734,1
insert,employees,0.811,1
insert,employees,0.666,1
insert,employees,0.737,1
insert,employees,0.716,1
insert,employees,0.727,1
insert,employees,0.651,1
insert,employees,0.673,1
insert,employees,0.506,1
insert,employees,0.639,1
insert,employees,0.508,1
insert,employees,0.685,1
insert,employees,0.677,1
insert,employees,0.415,1
insert,employees,0.64,1
insert,employees,0.607,1
insert,employees,0.596,1
insert,employees,0.553,1
insert,employees,0.657,1
insert,employees,0.55,1
insert,employees,0.713,1
insert,employees,0.523,1
insert,employees,0.626,1
insert,employees,0.53,1
insert,employees,0.503,1
insert,employees,0.856,1
insert,employees,0.533,1
insert,employees,0.585,1
insert,employees,0.62,1
insert,employees,0.823,1
insert,employees,0.559,1
insert,employees,0.451,1
insert,employees,0.739,1
insert,employees,0.519,1
insert,employees,0.907,1
insert,employees,0.689,1
insert,employees,0.525,1
insert,employees,0.547,1
insert,employees,0.533,1
insert,employees,0.759,1
insert,employees,0.653,1
insert,employees,0.494,1
insert,employees,0.621,1
insert,employees,0.45,1
insert,employees,0.627,1
insert,employees,0.621,1
insert,employees,0.65,1
insert,employees,0.631,1
insert,employees,0.69,1
insert,employees,0.553,1
insert,employees,0.659,1
insert,employees,0.689,1
insert,employees,0.654,1
insert,employees,0.667,1
insert,employees,0.626,1
insert,employees,0.521,1
insert,employees,0.752,1
insert,employees,0.581,1
insert,employees,0.564,1
insert,employees,0.701,1
insert,employees,0.685,1
insert,employees,0.768,1
insert,employees,0.607,1
insert,employees,0.642,1
insert,employees,0.55,1
insert,employees,0.71,1
insert,employees,0.539,1
insert,employees,0.688,1
insert,employees,0.804,1
insert,employees,0.636,1
insert,employees,0.705,1
insert,employees,0.614,1
insert,employees,0.723,1
insert,employees,0.535,1
insert,employees,0.593,1
insert,employees,0.554,1
insert,employees,0.725,1
insert,employees,0.562,1
insert,employees,0.556,1
insert,employees,0.536,1
insert,employees,0.51,1
insert,employees,0.688,1
insert,employees,0.564,1
insert,employees,0.558,1
insert,employees,0.808,1
insert,employees,0.415,1
insert,employees,0.666,1
insert,employees,0.535,1
insert,employees,0.559,1
insert,employees,0.594,1
insert,employees,0.624,1
insert,employees,0.583,1
insert,employees,0.522,1
insert,employees,0.693,1
insert,employees,0.433,1
insert,employees,0.549,1
insert,employees,0.447,1
insert,employees,0.481,1
insert,employees,0.772,1
insert,employees,0.571,1
insert,employees,0.792,1
insert,employees,0.59,1
insert,employees,0.549,1
insert,employees,0.509,1
insert,employees,0.696,1
insert,employees,0.647,1
insert,employees,0.43,1
insert,employees,0.526,1
insert,employees,0.654,1
insert,employees,0.536,1
insert,employees,0.442,1
insert,employees,0.541,1
insert,employees,0.771,1
insert,employees,0.501,1
insert,employees,0.606,1
insert,employees,0.412,1
insert,employees,0.521,1
insert,employees,0.694,1
insert,employees,0.595,1
insert,employees,0.506,1
insert,employees,0.446,1
insert,employees,0.657,1
insert,employees,0.652,1
insert,employees,0.527,1
insert,employees,0.703,1
insert,employees,0.525,1
insert,employees,0.52,1
insert,employees,0.488,1
insert,employees,0.829,1
insert,employees,0.626,1
insert,employees,0.646,1
insert,employees,0.556,1
insert,employees,0.675,1
insert,employees,0.561,1
insert,employees,0.53,1
insert,employees,0.598,1
insert,employees,0.527,1
insert,employees,0.745,1
insert,employees,0.59,1
insert,employees,0.488,1
insert,employees,0.68,1
insert,employees,0.481,1
insert,employees,0.446,1
insert,employees,0.541,1
insert,employees,0.719,1
insert,employees,0.535,1
insert,employees,0.619,1
insert,employees,0.606,1
insert,employees,0.56,1
insert,employees,0.58,1
insert,employees,0.522,1
insert,employees,0.592,1
insert,employees,0.707,1
insert,employees,0.574,1
insert,employees,0.636,1
insert,employees,0.536,1
insert,employees,0.457,1
insert,employees,0.675,1
insert,employees,0.55,1
insert,employees,0.51,1
insert,employees,0.61,1
insert,employees,0.807,1
insert,employees,0.535,1
insert,employees,0.755,1
insert,employees,0.548,1
insert,employees,0.584,1
insert,employees,0.777,1
insert,employees,0.558,1
