op,table,duration_ms,rowcount
join,employees,57.136,8
join,employees,64.835,8
join,employees,71.069,8
join,employees,73.431,8
join,employees,38.57,8
join,employees,55.938,8
join,employees,63.364,8
join,employees,68.521,8
join,employees,69.629,8
join,employees,41.991,8
join,employees,69.44,8
join,employees,69.578,8
join,employees,50.357,8
join,employees,49.103,8
join,employees,63.699,8
join,employees,64.469,8
join,employees,65.557,8
join,employees,48.155,8
join,employees,62.388,8
join,employees,52.984,8
join,employees,59.903,8
join,employees,39.299,8
join,employees,58.641,8
join,employees,63.408,8
join,employees,54.97,8
join,employees,66.372,8
join,employees,66.047,8
join,employees,66.528,8
join,employees,40.264,8
join,employees,66.299,8
join,employees,65.995,8
join,employees,50.914,8
join,employees,62.415,8
join,employees,63.211,8
join,employees,65.117,8
join,employees,64.404,8
join,employees,65.892,8
join,employees,64.525,8
join,employees,45.147,8
join,employees,62.502,8
join,employees,60.897,8
join,employees,45.092,8
join,employees,66.685,8
join,employees,67.478,8
join,employees,49.682,8
join,employees,59.804,8
join,employees,58.368,8
join,employees,53.281,8
join,employees,61.604,8
join,employees,40.217,8
join,employees,53.601,8
join,employees,63.964,8
join,employees,60.902,8
join,employees,61.825,8
join,employees,41.736,8
join,employees,62.836,8
join,employees,44.054,8
join,employees,45.872,8
join,employees,65.337,8
join,employees,65.03,8
join,employees,62.044,8
join,employees,40.988,8
join,employees,53.192,8
join,employees,58.991,8
join,employees,41.622,8
join,employees,62.574,8
join,employees,62.201,8
join,employees,46.312,8
join,employees,44.728,8
join,employees,63.347,8
join,employees,59.664,8
join,employees,63.882,8
join,employees,45.291,8
join,employees,61.832,8
join,employees,61.994,8
join,employees,40.152,8
join,employees,60.821,8
join,employees,38.166,8
join,employees,53.006,8
join,employees,55.2,8
join,employees,57.907,8
join,employees,60.077,8
join,employees,43.589,8
join,employees,60.029,8
join,employees,59.867,8
join,employees,39.282,8
join,employees,52.441,8
join,employees,62.248,8
join,employees,60.922,8
join,employees,61.492,8
join,employees,45.492,8
join,employees,61.962,8
join,employees,63.739,8
join,employees,40.651,8
join,employees,63.102,8
join,employees,63.083,8
join,employees,42.168,8
join,employees,58.093,8
join,employees,62.65,8
join,employees,64.493,8
join,employees,63.459,8
join,employees,56.91,8
join,employees,62.102,8
join,employees,58.352,8
join,employees,58.915,8
join,employees,43.743,8
join,employees,62.975,8
join,employees,63.033,8
join,employees,47.927,8
join,employees,58.338,8
join,employees,56.529,8
join,employees,54.607,8
join,employees,43.126,8
join,employees,59.323,8
join,employees,39.494,8
join,employees,63.135,8
join,employees,62.274,8
join,employees,39.994,8
join,employees,58.726,8
join,employees,48.453,8
join,employees,58.79,8
join,employees,52.198,8
join,employees,56.05,8
join,employees,60.309,8
join,employees,59.997,8
join,employees,59.1,8
join,employees,39.011,8
join,employees,48.541,8
join,employees,57.472,8
join,employees,40.104,8
join,employees,60.846,8
join,employees,61.528,8
join,employees,61.722,8
join,employees,44.491,8
join,employees,61.977,8
join,employees,61.538,8
join,employees,55.986,8
join,employees,37.902,8
join,employees,55.773,8
join,employees,55.283,8
join,employees,39.804,8
join,employees,57.746,8
join,employees,57.474,8
join,employees,46.132,8
join,employees,57.548,8
join,employees,39.928,8
join,employees,58.85,8
join,employees,58.685,8
join,employees,42.007,8
join,employees,57.369,8
join,employees,58.836,8
join,employees,59.642,8
join,employees,47.109,8
join,employees,44.576,8
join,employees,61.308,8
join,employees,64.608,8
join,employees,63.527,8
join,employees,38.512,8
join,employees,47.12,8
join,employees,44.902,8
join,employees,37.408,8
join,employees,55.386,8
join,employees,56.775,8
join,employees,50.086,8
join,employees,39.441,8
join,employees,43.827,8
join,employees,62.453,8
join,employees,53.523,8
join,employees,44.958,8
join,employees,41.215,8
join,employees,42.556,8
join,employees,39.902,8
join,employees,54.233,8
join,employees,58.364,8
join,employees,41.388,8
join,employees,40.372,8
join,employees,59.568,8
join,employees,41.443,8
join,employees,46.95,8
join,employees,39.862,8
join,employees,43.319,8
join,employees,48.269,8
join,employees,45.804,8
join,employees,61.993,8
join,employees,39.589,8
join,employees,50.546,8
join,employees,41.441,8
join,employees,57.64,8
join,employees,57.662,8
join,employees,42.541,8
join,employees,45.077,8
join,employees,56.035,8
join,employees,52.691,8
join,employees,64.866,8
join,employees,40.887,8
join,employees,60.097,8
join,employees,37.486,8
join,employees,57.191,8
join,employees,38.697,8
join,employees,41.501,8
join,employees,58.729,8
join,employees,59.096,8
join,employees,38.722,8
join,employees,43.256,8
join,employees,47.005,8
join,employees,43.142,8
join,employees,58.004,8
join,employees,58.468,8
join,employees,48.744,8
join,employees,41.118,8
join,employees,46.218,8
join,employees,61.64,8
join,employees,62.798,8
join,employees,41.831,8
join,employees,40.43,8
join,employees,60.306,8
join,employees,40.56,8
join,employees,40.346,8
join,employees,58.898,8
join,employees,40.03,8
join,employees,40.75,8
join,employees,43.783,8
join,employees,39.602,8
join,employees,58.407,8
join,employees,53.673,8
join,employees,53.852,8
join,employees,39.177,8
join,employees,45.928,8
join,employees,50.726,8
join,employees,49.222,8
join,employees,40.317,8
join,employees,60.513,8
join,employees,59.288,8
join,employees,40.982,8
join,employees,36.321,8
join,employees,55.702,8
join,employees,38.039,8
join,employees,41.864,8
join,employees,57.564,8
join,employees,42.201,8
join,employees,37.257,8
join,employees,43.815,8
join,employees,39.242,8
join,employees,50.291,8
join,employees,57.02,8
join,employees,57.134,8
join,employees,42.369,8
join,employees,39.672,8
join,employees,52.765,8
join,employees,38.973,8
join,employees,50.233,8
join,employees,57.676,8
join,employees,41.423,8
join,employees,41.693,8
join,employees,58.708,8
join,employees,53.403,8
join,employees,45.537,8
join,employees,64.95,8
join,employees,47.889,8
join,employees,63.852,8
join,employees,40.833,8
join,employees,43.236,8
join,employees,57.993,8
join,employees,50.465,8
join,employees,38.71,8
join,employees,40.994,8
join,employees,61.096,8
join,employees,50.753,8
join,employees,39.256,8
join,employees,58.419,8
join,employees,60.523,8
join,employees,45.379,8
join,employees,39.374,8
join,employees,38.311,8
join,employees,62.156,8
join,employees,60.727,8
join,employees,43.536,8
join,employees,50.437,8
join,employees,64.565,8
join,employees,67.854,8
join,employees,41.064,8
join,employees,43.288,8
join,employees,41.136,8
join,employees,42.206,8
join,employees,61.533,8
join,employees,59.808,8
join,employees,42.22,8
join,employees,42.973,8
join,employees,44.377,8
join,employees,61.561,8
join,employees,51.672,8
join,employees,40.584,8
join,employees,57.088,8
join,employees,37.704,8
join,employees,50.876,8
join,employees,43.086,8
join,employees,49.253,8
join,employees,62.956,8
join,employees,45.168,8
join,employees,39.608,8
join,employees,55.554,8
join,employees,44.33,8
join,employees,57.129,8
join,employees,41.068,8
join,employees,42.828,8
join,employees,58.257,8
join,employees,42.329,8
join,employees,56.014,8
join,employees,60.48,8
join,employees,43.727,8
join,employees,49.537,8
join,employees,48.34,8
join,employees,44.132,8
join,employees,60.537,8
join,employees,61.411,8
join,employees,42.822,8
join,employees,39.388,8
join,employees,58.31,8
join,employees,58.487,8
join,employees,39.728,8
join,employees,44.382,8
join,employees,51.524,8
join,employees,50.329,8
join,employees,65.083,8
join,employees,59.622,8
join,employees,39.227,8
join,employees,38.899,8
join,employees,59.785,8
join,employees,40.019,8
join,employees,39.13,8
join,employees,58.262,8
join,employees,38.228,8
join,employees,41.903,8
join,employees,57.135,8
join,employees,42.743,8
join,employees,48.133,8
join,employees,64.43,8
join,employees,65.185,8
join,employees,50.539,8
join,employees,38.561,8
join,employees,38.92,8
join,employees,58.839,8
join,employees,59.273,8
join,employees,44.946,8
join,employees,44.87,8
join,employees,55.157,8
join,employees,65.304,8
join,employees,49.822,8
join,employees,42.256,8
join,employees,64.023,8
join,employees,63.313,8
join,employees,35.994,8
join,employees,59.325,8
join,employees,42.58,8
join,employees,40.021,8
join,employees,61.743,8
join,employees,46.975,8
join,employees,41.922,8
join,employees,43.633,8
join,employees,49.789,8
join,employees,59.534,8
join,employees,58.019,8
join,employees,42.272,8
join,employees,40.422,8
join,employees,47.258,8
join,employees,52.722,8
join,employees,39.733,8
join,employees,58.721,8
join,employees,38.998,8
join,employees,46.871,8
join,employees,49.919,8
join,employees,43.025,8
join,employees,40.032,8
join,employees,61.618,8
join,employees,49.305,8
join,employees,61.343,8
join,employees,42.773,8
join,employees,38.319,8
join,employees,56.779,8
join,employees,40.748,8
join,employees,43.315,8
join,employees,47.917,8
join,employees,44.144,8
join,employees,41.062,8
join,employees,39.071,8
join,employees,46.005,8
join,employees,42.014,8
join,employees,56.439,8
join,employees,37.841,8
join,employees,59.016,8
join,employees,40.152,8
join,employees,61.057,8
join,employees,49.02,8
join,employees,44.392,8
join,employees,63.507,8
join,employees,47.897,8
join,employees,34.455,8
join,employees,57.824,8
join,employees,41.116,8
join,employees,37.467,8
join,employees,57.899,8
join,employees,60.28,8
join,employees,51.384,8
join,employees,42.031,8
join,employees,43.637,8
join,employees,62.77,8
join,employees,36.059,8
join,employees,58.866,8
join,employees,35.167,8
join,employees,49.012,8
join,employees,38.307,8
join,employees,43.686,8
join,employees,59.167,8
join,employees,57.677,8
join,employees,39.142,8
join,employees,39.92,8
join,employees,55.365,8
join,employees,58.959,8
join,employees,36.173,8
join,employees,40.501,8
join,employees,56.563,8
join,employees,44.893,8
join,employees,37.376,8
join,employees,42.484,8
join,employees,58.202,8
join,employees,40.155,8
join,employees,46.263,8
join,employees,46.898,8
join,employees,51.614,8
join,employees,39.482,8
join,employees,56.225,8
join,employees,35.221,8
join,employees,47.358,8
join,employees,48.352,8
join,employees,40.253,8
join,employees,40.854,8
join,employees,56.006,8
join,employees,61.704,8
join,employees,44.084,8
join,employees,44.026,8
join,employees,50.3,8
join,employees,40.558,8
join,employees,50.441,8
join,employees,60.129,8
join,employees,50.41,8
join,employees,42.271,8
join,employees,63.614,8
join,employees,43.132,8
join,employees,59.871,8
join,employees,44.909,8
join,employees,37.411,8
join,employees,53.032,8
join,employees,42.611,8
join,employees,40.674,8
join,employees,56.339,8
join,employees,46.764,8
join,employees,64.846,8
join,employees,64.51,8
join,employees,42.463,8
join,employees,38.845,8
join,employees,57.372,8
join,employees,41.511,8
join,employees,58.315,8
join,employees,38.953,8
join,employees,42.851,8
join,employees,61.786,8
join,employees,56.928,8
join,employees,42.201,8
join,employees,54.081,8
join,employees,38.313,8
join,employees,43.941,8
join,employees,62.746,8
join,employees,59.503,8
join,employees,41.966,8
join,employees,43.227,8
join,employees,64.137,8
join,employees,51.731,8
join,employees,63.215,8
join,employees,42.426,8
join,employees,46.503,8
join,employees,43.858,8
join,employees,49.309,8
join,employees,45.103,8
join,employees,61.718,8
join,employees,54.572,8
join,employees,42.692,8
join,employees,51.362,8
join,employees,40.974,8
join,employees,40.025,8
join,employees,60.335,8
join,employees,59.414,8
join,employees,38.968,8
join,employees,37.247,8
join,employees,49.533,8
join,employees,59.132,8
join,employees,40.245,8
join,employees,41.48,8
join,employees,59.115,8
join,employees,47.89,8
join,employees,59.624,8
join,employees,47.587,8
join,employees,39.429,8
join,employees,61.157,8
join,employees,40.43,8
join,employees,58.071,8
join,employees,35.927,8
join,employees,51.283,8
join,employees,37.785,8
join,employees,59.527,8
join,employees,46.051,8
join,employees,63.271,8
join,employees,40.706,8
join,employees,58.162,8
join,employees,44.527,8
join,employees,63.256,8
join,employees,44.211,8
join,employees,42.284,8
join,employees,45.833,8
join,employees,45.997,8
join,employees,58.587,8
join,employees,41.394,8
join,employees,58.143,8
join,employees,44.726,8
join,employees,38.999,8
join,employees,59.865,8
join,employees,42.239,8
join,employees,61.457,8
join,employees,44.211,8
join,employees,65.798,8
join,employees,44.226,8
join,employees,63.906,8
join,employees,41.582,8
join,employees,37.926,8
join,employees,58.33,8
join,employees,56.624,8
join,employees,39.562,8
join,employees,37.129,8
join,employees,49.196,8
join,employees,38.376,8
join,employees,59.463,8
join,employees,57.046,8
join,employees,45.271,8
join,employees,40.134,8
join,employees,44.663,8
join,employees,62.533,8
join,employees,40.33,8
join,employees,61.363,8
join,employees,41.879,8
join,employees,49.699,8
join,employees,39.704,8
join,employees,58.53,8
join,employees,63.359,8
join,employees,39.459,8
join,employees,48.742,8
join,employees,52.034,8
join,employees,39.205,8
join,employees,59.065,8
join,employees,39.233,8
join,employees,58.153,8
join,employees,38.142,8
join,employees,40.631,8
join,employees,64.577,8
join,employees,46.699,8
join,employees,64.969,8
join,employees,41.189,8
join,employees,39.28,8
join,employees,46.109,8
join,employees,55.021,8
join,employees,42.589,8
join,employees,58.674,8
join,employees,40.563,8
join,employees,49.271,8
join,employees,52.524,8
join,employees,45.304,8
join,employees,64.384,8
join,employees,63.759,8
join,employees,43.144,8
join,employees,39.03,8
join,employees,50.872,8
join,employees,59.04,8
join,employees,43.682,8
join,employees,41.554,8
join,employees,39.779,8
join,employees,62.465,8
join,employees,57.763,8
join,employees,41.9,8
join,employees,46.269,8
join,employees,55.212,8
join,employees,38.917,8
join,employees,58.443,8
join,employees,44.754,8
join,employees,57.97,8
join,employees,39.812,8
join,employees,36.577,8
join,employees,41.35,8
join,employees,58.594,8
join,employees,58.855,8
join,employees,40.753,8
join,employees,37.52,8
join,employees,48.731,8
join,employees,58.442,8
join,employees,43.646,8
join,employees,41.895,8
join,employees,49.643,8
join,employees,41.525,8
join,employees,53.303,8
join,employees,37.21,8
join,employees,59.877,8
join,employees,41.597,8
join,employees,45.133,8
join,employees,40.491,8
join,employees,56.469,8
join,employees,34.918,8
join,employees,55.582,8
join,employees,60.633,8
join,employees,55.936,8
join,employees,46.602,8
join,employees,46.374,8
join,employees,43.172,8
join,employees,37.881,8
join,employees,57.062,8
join,employees,48.43,8
join,employees,49.323,8
join,employees,43.643,8
join,employees,64.086,8
join,employees,62.55,8
join,employees,40.248,8
join,employees,44.307,8
join,employees,41.097,8
join,employees,59.094,8
join,employees,60.009,8
join,employees,42.006,8
join,employees,44.492,8
join,employees,46.943,8
join,employees,48.406,8
join,employees,63.34,8
join,employees,56.876,8
join,employees,62.1,8
join,employees,40.684,8
join,employees,60.756,8
join,employees,41.556,8
join,employees,42.129,8
join,employees,39.947,8
join,employees,57.425,8
join,employees,40.022,8
join,employees,45.099,8
join,employees,50.486,8
join,employees,39.12,8
join,employees,59.656,8
join,employees,59.209,8
join,employees,44.179,8
join,employees,61.309,8
join,employees,42.984,8
join,employees,62.687,8
join,employees,44.473,8
join,employees,44.693,8
join,employees,62.357,8
join,employees,48.784,8
join,employees,53.245,8
join,employees,54.077,8
join,employees,56.149,8
join,employees,60.148,8
join,employees,42.743,8
join,employees,43.476,8
join,employees,52.888,8
join,employees,37.662,8
join,employees,59.296,8
join,employees,60.319,8
join,employees,40.168,8
join,employees,37.954,8
join,employees,39.487,8
join,employees,56.229,8
join,employees,58.761,8
join,employees,42.042,8
join,employees,42.537,8
join,employees,49.097,8
join,employees,62.619,8
join,employees,64.01,8
join,employees,45.735,8
join,employees,39.731,8
join,employees,60.601,8
join,employees,43.128,8
join,employees,49.203,8
join,employees,46.237,8
join,employees,44.515,8
join,employees,62.351,8
join,employees,59.57,8
join,employees,36.59,8
join,employees,39.479,8
join,employees,56.295,8
join,employees,40.728,8
join,employees,48.315,8
join,employees,67.642,8
join,employees,66.793,8
join,employees,47.026,8
join,employees,42.422,8
join,employees,43.246,8
join,employees,56.616,8
join,employees,60.568,8
join,employees,45.767,8
join,employees,65.198,8
join,employees,42.743,8
join,employees,64.839,8
join,employees,42.739,8
join,employees,41.303,8
join,employees,63.68,8
join,employees,63.2,8
join,employees,38.468,8
join,employees,37.96,8
join,employees,37.853,8
join,employees,58.748,8
join,employees,56.922,8
join,employees,41.687,8
join,employees,49.652,8
join,employees,58.947,8
join,employees,39.948,8
join,employees,42.354,8
join,employees,46.152,8
join,employees,42.895,8
join,employees,61.519,8
join,employees,63.048,8
join,employees,40.941,8
join,employees,38.161,8
join,employees,41.956,8
join,employees,58.948,8
join,employees,36.204,8
join,employees,48.282,8
join,employees,39.589,8
join,employees,61.641,8
join,employees,43.462,8
join,employees,61.59,8
join,employees,37.433,8
join,employees,39.334,8
join,employees,49.392,8
join,employees,57.685,8
join,employees,63.899,8
join,employees,44.283,8
join,employees,57.226,8
join,employees,45.072,8
join,employees,37.741,8
join,employees,44.453,8
join,employees,57.704,8
join,employees,58.158,8
join,employees,43.685,8
join,employees,38.78,8
join,employees,35.573,8
join,employees,57.802,8
join,employees,39.833,8
join,employees,57.073,8
join,employees,40.419,8
join,employees,41.956,8
join,employees,60.567,8
join,employees,60.464,8
join,employees,38.818,8
join,employees,55.037,8
join,employees,38.672,8
join,employees,56.387,8
join,employees,37.427,8
join,employees,40.015,8
join,employees,56.784,8
join,employees,44.723,8
join,employees,56.556,8
join,employees,64.046,8
join,employees,64.145,8
join,employees,39.73,8
join,employees,43.382,8
join,employees,39.293,8
join,employees,59.108,8
join,employees,56.622,8
join,employees,47.827,8
join,employees,63.647,8
join,employees,43.497,8
join,employees,45.827,8
join,employees,55.11,8
join,employees,36.369,8
join,employees,57.208,8
join,employees,47.389,8
join,employees,39.103,8
join,employees,42.386,8
join,employees,47.038,8
join,employees,50.052,8
join,employees,46.321,8
join,employees,58.108,8
join,employees,50.223,8
join,employees,62.44,8
join,employees,41.684,8
join,employees,45.388,8
join,employees,38.244,8
join,employees,63.014,8
join,employees,46.018,8
join,employees,64.044,8
join,employees,43.333,8
join,employees,46.264,8
join,employees,42.364,8
join,employees,57.338,8
join,employees,50.167,8
join,employees,62.038,8
join,employees,42.047,8
join,employees,54.912,8
join,employees,38.655,8
join,employees,57.383,8
join,employees,36.229,8
join,employees,60.604,8
join,employees,41.597,8
join,employees,43.93,8
join,employees,43.81,8
join,employees,51.401,8
join,employees,59.329,8
join,employees,43.197,8
join,employees,43.828,8
join,employees,59.014,8
join,employees,40.783,8
join,employees,37.377,8
join,employees,59.514,8
join,employees,43.724,8
join,employees,57.294,8
join,employees,37.59,8
join,employees,46.165,8
join,employees,63.646,8
join,employees,63.977,8
join,employees,44.167,8
join,employees,42.051,8
join,employees,42.214,8
join,employees,41.877,8
join,employees,60.577,8
join,employees,60.892,8
join,employees,50.541,8
join,employees,59.045,8
join,employees,42.119,8
join,employees,50.352,8
join,employees,48.874,8
join,employees,41.516,8
join,employees,62.251,8
join,employees,61.471,8
join,employees,40.421,8
join,employees,38.506,8
join,employees,55.995,8
join,employees,56.964,8
join,employees,36.779,8
join,employees,41.278,8
join,employees,42.47,8
join,employees,46.897,8
join,employees,67.193,8
join,employees,67.301,8
join,employees,45.529,8
join,employees,36.366,8
join,employees,43.121,8
join,employees,55.806,8
join,employees,47.923,8
join,employees,46.64,8
join,employees,62.886,8
join,employees,63.229,8
join,employees,41.944,8
join,employees,46.79,8
join,employees,39.322,8
join,employees,61.914,8
join,employees,62.534,8
join,employees,43.33,8
join,employees,46.828,8
join,employees,45.203,8
join,employees,40.432,8
join,employees,60.754,8
join,employees,58.218,8
join,employees,35.095,8
join,employees,55.336,8
join,employees,42.469,8
join,employees,51.059,8
join,employees,42.657,8
join,employees,38.367,8
join,employees,48.808,8
join,employees,58.91,8
join,employees,42.805,8
join,employees,59.024,8
join,employees,38.177,8
join,employees,42.092,8
join,employees,43.275,8
join,employees,59.897,8
join,employees,61.459,8
join,employees,39.054,8
join,employees,40.402,8
join,employees,46.816,8
join,employees,48.928,8
join,employees,39.161,8
join,employees,59.399,8
join,employees,40.759,8
join,employees,58.766,8
join,employees,36.889,8
join,employees,45.295,8
join,employees,40.831,8
join,employees,60.535,8
join,employees,39.991,8
join,employees,60.213,8
join,employees,38.266,8
join,employees,37.613,8
join,employees,48.841,8
join,employees,60.625,8
join,employees,46.473,8
join,employees,46.755,8
join,employees,62.644,8
join,employees,51.11,8
join,employees,55.958,8
join,employees,61.015,8
join,employees,61.133,8
join,employees,41.11,8
join,employees,42.166,8
join,employees,46.457,8
join,employees,54.034,8
join,employees,64.273,8
join,employees,64.872,8
join,employees,39.833,8
join,employees,45.559,8
join,employees,54.993,8
join,employees,44.9,8
join,employees,44.543,8
join,employees,63.843,8
join,employees,44.001,8
join,employees,49.149,8
join,employees,43.182,8
join,employees,59.563,8
join,employees,45.556,8
join,employees,63.621,8
join,employees,47.91,8
join,employees,38.357,8
join,employees,42.637,8
join,employees,56.834,8
join,employees,55.425,8
join,employees,36.951,8
join,employees,36.636,8
join,employees,45.62,8
join,employees,43.838,8
join,employees,58.861,8
join,employees,58.806,8
join,employees,39.472,8
join,employees,40.87,8
join,employees,41.748,8
join,employees,58.58,8
join,employees,41.827,8
join,employees,58.359,8
join,employees,43.436,8
join,employees,40.126,8
join,employees,38.364,8
join,employees,51.787,8
join,employees,60.64,8
join,employees,64.515,8
join,employees,44.136,8
join,employees,45.078,8
join,employees,58.561,8
join,employees,43.449,8
join,employees,43.789,8
join,employees,61.868,8
join,employees,57.258,8
join,employees,37.602,8
join,employees,48.086,8
join,employees,39.1,8
join,employees,57.984,8
join,employees,44.1,8
join,employees,62.946,8
join,employees,42.54,8
join,employees,49.295,8
join,employees,47.231,8
join,employees,43.817,8
join,employees,61.238,8
join,employees,62.233,8
join,employees,53.361,8
join,employees,61.168,8
join,employees,40.73,8
join,employees,58.153,8
join,employees,44.787,8
join,employees,55.908,8
join,employees,49.321,8
join,employees,51.202,8
join,employees,58.775,8
join,employees,57.79,8
join,employees,55.691,8
join,employees,56.123,8
join,employees,56.873,8
join,employees,37.467,8
join,employees,57.029,8
join,employees,50.235,8
join,employees,47.793,8
join,employees,59.736,8
join,employees,51.632,8
join,employees,56.899,8
join,employees,39.796,8
join,employees,57.733,8
join,employees,57.242,8
join,employees,48.662,8
join,employees,46.839,8
join,employees,58.573,8
join,employees,58.489,8
join,employees,46.387,8
join,employees,43.771,8
join,employees,59.897,8
join,employees,57.409,8
join,employees,57.064,8
join,employees,42.493,8
join,employees,59.694,8
join,employees,58.458,8
join,employees,49.895,8
join,employees,47.386,8
