op,table,duration_ms,rowcount
insert,employees,2396.438,1001000
insert,employees,2778.834,1001000
insert,employees,3262.046,1001000
insert,employees,3964.653,1001000
insert,employees,3672.936,1001000
insert,employees,4172.851,1001000
insert,employees,2674.48,1001000
insert,employees,5261.06,1001000
insert,employees,3201.657,1001000
insert,employees,3527.193,1001000
insert,employees,4184.363,1001000
insert,employees,3846.241,1001000
insert,employees,3508.383,1001000
insert,employees,4157.951,1001000
insert,employees,4420.809,1001000
insert,employees,3005.843,1001000
insert,employees,2624.131,1001000
insert,employees,3376.38,1001000
insert,employees,3475.254,1001000
insert,employees,4267.499,1001000
insert,employees,4879.614,1001000
insert,employees,3829.974,1001000
insert,employees,3446.764,1001000
insert,employees,3512.707,1001000
insert,employees,2653.171,1001000
insert,employees,3114.021,1001000
insert,employees,4111.56,1001000
insert,employees,3999.851,1001000
insert,employees,4410.011,1001000
insert,employees,2858.435,1001000
insert,employees,4419.692,1001000
insert,employees,4008.334,1001000
insert,employees,3576.898,1001000
insert,employees,4060.352,1001000
insert,employees,2764.366,1001000
insert,employees,3999.753,1001000
insert,employees,4480.871,1001000
insert,employees,3587.779,1001000
insert,employees,4296.85,1001000
insert,employees,2858.485,1001000
insert,employees,4124.112,1001000
insert,employees,4384.773,1001000
insert,employees,3484.24,1001000
insert,employees,4155.101,1001000
insert,employees,3583.12,1001000
insert,employees,3357.564,1001000
insert,employees,4230.988,1001000
insert,employees,4143.714,1001000
insert,employees,2421.085,1001000
insert,employees,3483.445,1001000
insert,employees,3923.71,1001000
insert,employees,3589.136,1001000
insert,employees,3277.624,1001000
insert,employees,5095.111,1001000
insert,employees,4174.094,1001000
insert,employees,3782.4,1001000
insert,employees,3761.361,1001000
insert,employees,2189.697,1001000
insert,employees,3976.907,1001000
insert,employees,4029.521,1001000
insert,employees,4282.778,1001000
insert,employees,3754.458,1001000
insert,employees,2998.657,1001000
insert,employees,3630.141,1001000
insert,employees,3844.425,1001000
insert,employees,4555.514,1001000
insert,employees,3704.598,1001000
insert,employees,2656.775,1001000
insert,employees,4361.069,1001000
insert,employees,4309.045,1001000
insert,employees,3569.797,1001000
insert,employees,3333.063,1001000
insert,employees,3138.965,1001000
insert,employees,3433.496,1001000
insert,employees,4138.039,1001000
insert,employees,4385.296,1001000
insert,employees,3733.341,1001000
insert,employees,3964.895,1001000
insert,employees,3729.546,1001000
insert,employees,4037.785,1001000
insert,employees,3331.797,1001000
insert,employees,4228.667,1001000
insert,employees,3253.002,1001000
insert,employees,4184.338,1001000
insert,employees,3220.582,1001000
insert,employees,2849.877,1001000
insert,employees,3467.242,1001000
insert,employees,4185.057,1001000
insert,employees,2613.259,1001000
insert,employees,4341.002,1001000
insert,employees,4330.693,1001000
insert,employees,3040.607,1001000
insert,employees,2998.673,1001000
insert,employees,3111.246,1001000
insert,employees,4401.402,1001000
insert,employees,4043.636,1001000
insert,employees,3760.496,1001000
insert,employees,3372.961,1001000
insert,employees,4396.499,1001000
insert,employees,4535.302,1001000
insert,employees,3249.631,1001000
insert,employees,3835.567,1001000
