op,table,duration_ms,rowcount
select,employees,20.468,1
select,employees,22.914,1
select,employees,20.63,1
select,employees,23.499,1
select,employees,18.491,1
select,employees,23.644,1
select,employees,21.867,1
select,employees,27.624,1
select,employees,21.917,1
select,employees,21.744,2
select,employees,19.82,1
select,employees,23.63,1
select,employees,22.888,1
select,employees,22.021,1
select,employees,20.991,1
select,employees,18.389,1
select,employees,16.805,1
select,employees,17.005,1
select,employees,17.491,1
select,employees,17.414,1
select,employees,16.235,1
select,employees,16.354,1
select,employees,17.347,1
select,employees,17.33,1
select,employees,18.824,1
select,employees,19.763,1
select,employees,17.643,1
select,employees,17.883,1
select,employees,15.267,1
select,employees,14.847,1
select,employees,15.785,1
select,employees,15.894,1
select,employees,15.919,1
select,employees,16.524,2
select,employees,17.882,1
select,employees,17.655,1
select,employees,11.646,1
select,employees,13.845,1
select,employees,16.184,1
select,employees,16.308,1
select,employees,13.41,1
select,employees,13.908,1
select,employees,11.678,2
select,employees,12.027,1
select,employees,17.881,1
select,employees,17.215,1
select,employees,14.365,1
select,employees,13.862,1
select,employees,13.381,1
select,employees,13.432,1
select,employees,16.79,1
select,employees,17.055,1
select,employees,13.945,2
select,employees,13.035,1
select,employees,16.803,1
select,employees,16.933,1
select,employees,13.701,1
select,employees,13.821,1
select,employees,16.199,1
select,employees,16.574,1
select,employees,14.685,1
select,employees,14.487,1
select,employees,17.064,1
select,employees,17.196,1
select,employees,16.346,1
select,employees,16.311,2
select,employees,14.896,1
select,employees,15.345,1
select,employees,15.341,1
select,employees,15.175,1
select,employees,14.391,1
select,employees,14.514,2
select,employees,14.544,1
select,employees,14.654,1
select,employees,15.812,1
select,employees,15.874,1
select,employees,15.971,1
select,employees,15.974,1
select,employees,14.215,1
select,employees,14.371,1
select,employees,13.921,1
select,employees,14.733,2
select,employees,14.232,1
select,employees,14.75,1
select,employees,14.67,1
select,employees,14.114,2
select,employees,14.268,1
select,employees,13.875,1
select,employees,14.684,2
select,employees,14.185,1
select,employees,13.662,1
select,employees,14.441,1
select,employees,14.285,1
select,employees,13.955,1
select,employees,13.699,1
select,employees,13.659,1
select,employees,13.86,2
select,employees,13.415,1
select,employees,15.618,1
select,employees,15.146,1
select,employees,15.077,1
select,employees,15.081,1
select,employees,19.31,1
select,employees,19.248,1
select,employees,19.635,1
select,employees,19.991,1
select,employees,13.657,1
select,employees,14.034,1
select,employees,14.541,1
select,employees,14.416,1
select,employees,12.738,1
select,employees,13.797,1
select,employees,14.418,1
select,employees,14.389,1
select,employees,13.142,1
select,employees,12.36,1
select,employees,12.364,1
select,employees,11.747,1
select,employees,16.552,1
select,employees,16.899,2
select,employees,16.324,1
select,employees,16.31,1
select,employees,10.7,1
select,employees,12.64,1
select,employees,12.76,1
select,employees,12.874,1
select,employees,10.157,1
select,employees,9.332,1
select,employees,15.567,1
select,employees,15.985,1
select,employees,13.572,1
select,employees,10.755,1
select,employees,12.5,1
select,employees,12.307,1
select,employees,11.824,1
select,employees,11.543,1
select,employees,10.467,1
select,employees,15.079,1
select,employees,12.821,1
select,employees,15.141,1
select,employees,14.111,1
select,employees,10.71,1
select,employees,11.016,1
select,employees,12.423,1
select,employees,12.492,1
select,employees,10.817,1
select,employees,10.949,1
select,employees,10.028,1
select,employees,10.284,1
select,employees,10.351,1
select,employees,10.576,1
select,employees,10.097,1
select,employees,9.996,1
select,employees,9.667,1
select,employees,9.472,1
select,employees,14.19,1
select,employees,12.435,1
select,employees,12.548,1
select,employees,11.744,1
select,employees,9.996,1
select,employees,11.533,1
select,employees,12.067,1
select,employees,12.056,1
select,employees,11.163,1
select,employees,10.481,1
select,employees,10.526,1
select,employees,10.891,1
select,employees,12.356,1
select,employees,10.548,1
select,employees,10.466,1
select,employees,10.201,1
select,employees,11.47,1
select,employees,10.516,1
select,employees,10.33,1
select,employees,11.419,2
select,employees,10.784,1
select,employees,11.087,1
select,employees,10.419,1
select,employees,11.064,1
select,employees,9.449,1
select,employees,9.958,1
select,employees,9.97,1
select,employees,10.053,1
select,employees,10.888,1
select,employees,10.494,1
select,employees,9.727,1
select,employees,9.951,1
select,employees,10.027,1
select,employees,10.353,1
select,employees,10.236,1
select,employees,11.017,1
select,employees,10.476,1
select,employees,9.488,1
select,employees,9.686,1
select,employees,9.947,1
select,employees,9.785,1
select,employees,8.722,1
select,employees,8.728,1
select,employees,8.955,1
select,employees,9.918,1
select,employees,9.611,1
select,employees,9.744,1
select,employees,9.428,1
select,employees,9.935,1
select,employees,10.18,1
select,employees,10.176,1
select,employees,8.512,1
select,employees,8.317,1
select,employees,8.434,1
select,employees,8.504,1
select,employees,8.214,1
select,employees,10.807,1
select,employees,10.31,1
