op,table,duration_ms,rowcount
select_filtering,employees,19.73,0
select_filtering,employees,19.906,0
select_filtering,employees,19.919,0
select_filtering,employees,19.728,0
select_filtering,employees,15.925,3
select_filtering,employees,16.679,0
select_filtering,employees,17.248,0
select_filtering,employees,22.035,0
select_filtering,employees,14.927,0
select_filtering,employees,15.742,1
select_filtering,employees,16.86,0
select_filtering,employees,19.359,0
select_filtering,employees,15.955,3
select_filtering,employees,17.129,0
select_filtering,employees,21.399,1
select_filtering,employees,15.358,1
select_filtering,employees,16.875,0
select_filtering,employees,16.654,1
select_filtering,employees,18.471,1
select_filtering,employees,15.931,0
select_filtering,employees,17.958,0
select_filtering,employees,16.638,1
select_filtering,employees,16.157,2
select_filtering,employees,20.414,2
select_filtering,employees,17.819,0
select_filtering,employees,17.972,1
select_filtering,employees,18.45,2
select_filtering,employees,18.608,0
select_filtering,employees,15.002,0
select_filtering,employees,23.11,0
select_filtering,employees,14.881,0
select_filtering,employees,15.884,1
select_filtering,employees,19.352,1
select_filtering,employees,16.402,2
select_filtering,employees,17.377,3
select_filtering,employees,20.371,1
select_filtering,employees,15.774,1
select_filtering,employees,17.498,0
select_filtering,employees,18.908,0
select_filtering,employees,17.119,1
select_filtering,employees,20.072,1
select_filtering,employees,20.179,1
select_filtering,employees,16.783,0
select_filtering,employees,13.907,0
select_filtering,employees,23.876,0
select_filtering,employees,14.198,1
select_filtering,employees,16.994,1
select_filtering,employees,16.865,0
select_filtering,employees,16.921,0
select_filtering,employees,17.238,0
select_filtering,employees,18.898,0
select_filtering,employees,22.107,0
select_filtering,employees,16.889,0
select_filtering,employees,16.841,2
select_filtering,employees,16.489,0
select_filtering,employees,19.752,1
select_filtering,employees,15.256,1
select_filtering,employees,15.388,1
select_filtering,employees,16.974,1
select_filtering,employees,21.43,0
select_filtering,employees,15.262,10
select_filtering,employees,14.939,0
select_filtering,employees,15.854,0
select_filtering,employees,15.077,1
select_filtering,employees,15.219,1
select_filtering,employees,16.917,0
select_filtering,employees,25.145,0
select_filtering,employees,15.662,1
select_filtering,employees,15.028,2
select_filtering,employees,15.615,0
select_filtering,employees,16.846,0
select_filtering,employees,17.802,2
select_filtering,employees,18.685,0
select_filtering,employees,21.721,0
select_filtering,employees,18.004,1
select_filtering,employees,16.785,0
select_filtering,employees,17.491,0
select_filtering,employees,20.023,0
select_filtering,employees,16.742,0
select_filtering,employees,15.94,1
select_filtering,employees,16.728,0
select_filtering,employees,17.941,1
select_filtering,employees,15.729,1
select_filtering,employees,16.846,0
select_filtering,employees,14.96,0
select_filtering,employees,19.277,0
select_filtering,employees,15.817,1
select_filtering,employees,16.167,1
select_filtering,employees,19.448,0
select_filtering,employees,15.013,1
select_filtering,employees,17.628,0
select_filtering,employees,16.633,0
select_filtering,employees,21.638,0
select_filtering,employees,15.472,0
select_filtering,employees,18.989,0
select_filtering,employees,19.49,0
select_filtering,employees,18.861,1
select_filtering,employees,14.759,0
select_filtering,employees,16.112,1
select_filtering,employees,23.213,1
select_filtering,employees,17.632,0
select_filtering,employees,18.287,0
select_filtering,employees,18.144,0
select_filtering,employees,17.649,1
select_filtering,employees,19.2,0
select_filtering,employees,17.914,1
select_filtering,employees,20.671,0
select_filtering,employees,16.149,0
select_filtering,employees,15.062,0
select_filtering,employees,17.035,1
select_filtering,employees,16.203,1
select_filtering,employees,16.164,0
select_filtering,employees,15.579,0
select_filtering,employees,20.198,3
select_filtering,employees,17.405,0
select_filtering,employees,17.089,1
select_filtering,employees,17.731,0
