op,table,duration_ms,rowcount
insert,employees,169.391,4
insert,employees,182.22,3
insert,employees,188.279,11
insert,employees,224.256,2
insert,employees,150.249,6
insert,employees,149.202,7
insert,employees,183.633,4
insert,employees,155.033,32
insert,employees,516.727,14
insert,employees,524.305,3
insert,employees,293.108,7
insert,employees,187.998,5
insert,employees,209.091,2
insert,employees,600.86,3
insert,employees,607.119,4
insert,employees,182.441,3
insert,employees,206.895,2
insert,employees,189.423,13
insert,employees,291.701,20
insert,employees,195.27,7
insert,employees,185.782,4
insert,employees,197.224,5
insert,employees,496.234,2
insert,employees,164.644,4
insert,employees,536.855,5
insert,employees,468.181,3
insert,employees,268.7,7
insert,employees,491.606,9
insert,employees,163.214,4
insert,employees,198.586,7
insert,employees,187.898,9
insert,employees,206.769,4
insert,employees,299.645,3
insert,employees,168.162,12
insert,employees,200.701,0
insert,employees,180.573,1
insert,employees,498.2,8
insert,employees,459.147,3
insert,employees,168.402,24
insert,employees,165.251,5
insert,employees,532.158,6
insert,employees,521.318,34
insert,employees,266.463,4
insert,employees,186.308,2
insert,employees,160.687,2
insert,employees,184.14,6
insert,employees,195.395,5
insert,employees,175.494,5
insert,employees,156.869,2
insert,employees,453.33,5
insert,employees,338.514,7
insert,employees,511.801,8
insert,employees,179.823,34
insert,employees,456.27,7
insert,employees,474.533,12
insert,employees,177.798,5
insert,employees,200.205,1
insert,employees,184.714,2
insert,employees,267.527,11
insert,employees,159.548,8
insert,employees,190.583,126
insert,employees,189.602,6
insert,employees,152.88,2
insert,employees,529.986,2
insert,employees,254.76,3
insert,employees,485.777,5
insert,employees,505.7,1
insert,employees,206.83,6
insert,employees,520.276,4
insert,employees,169.322,3
insert,employees,191.343,8
insert,employees,183.838,5
insert,employees,241.901,4
insert,employees,169.183,5
insert,employees,190.987,4
insert,employees,171.957,5
insert,employees,181.521,7
insert,employees,254.961,5
insert,employees,199.686,8
insert,employees,537.422,20
insert,employees,471.687,17
insert,employees,524.553,4
