op,table,duration_ms,rowcount
update,employees,16.078,2
update,employees,24.157,1
update,employees,26.145,1
update,employees,31.14,1
update,employees,18.927,1
update,employees,21.39,1
update,employees,21.664,1
update,employees,20.901,1
update,employees,16.985,1
update,employees,20.079,1
update,employees,20.234,1
update,employees,20.532,1
update,employees,19.389,1
update,employees,13.606,1
update,employees,16.239,1
update,employees,15.866,1
update,employees,11.545,1
update,employees,13.67,1
update,employees,14.483,1
update,employees,13.783,1
update,employees,15.087,1
update,employees,15.559,1
update,employees,16.127,1
update,employees,17.137,1
update,employees,16.967,1
update,employees,17.14,1
update,employees,16.399,1
update,employees,16.498,1
update,employees,17.186,1
update,employees,20.906,1
update,employees,20.622,1
update,employees,19.531,1
update,employees,17.976,1
update,employees,18.691,1
update,employees,19.065,1
update,employees,18.893,1
update,employees,18.591,1
update,employees,20.211,1
update,employees,20.867,1
update,employees,21.026,1
update,employees,21.157,1
update,employees,19.672,1
update,employees,21.503,1
update,employees,21.535,1
update,employees,21.332,1
update,employees,15.389,1
update,employees,17.25,1
update,employees,17.063,1
update,employees,17.418,1
update,employees,11.564,1
update,employees,16.903,1
update,employees,17.061,1
update,employees,16.794,1
update,employees,13.803,1
update,employees,15.469,1
update,employees,16.076,1
update,employees,15.778,1
update,employees,15.315,1
update,employees,16.109,1
update,employees,15.95,1
update,employees,16.078,1
update,employees,15.444,1
update,employees,14.664,1
update,employees,14.754,1
update,employees,14.969,1
update,employees,14.775,1
update,employees,18.994,1
update,employees,19.059,1
update,employees,18.843,1
update,employees,17.66,1
update,employees,13.845,1
update,employees,14.294,1
update,employees,14.459,1
update,employees,14.351,1
update,employees,12.736,1
update,employees,12.95,1
update,employees,12.982,1
update,employees,12.968,1
update,employees,19.463,1
update,employees,19.563,1
update,employees,19.684,2
update,employees,19.101,1
update,employees,17.036,1
update,employees,17.02,1
update,employees,16.929,1
update,employees,16.447,2
update,employees,13.766,1
update,employees,13.653,1
update,employees,13.941,1
update,employees,13.949,1
update,employees,14.138,1
update,employees,14.015,1
update,employees,13.656,1
update,employees,13.903,1
update,employees,13.583,1
update,employees,13.552,1
update,employees,13.72,1
update,employees,13.541,1
update,employees,19.191,1
update,employees,18.945,1
update,employees,19.64,1
update,employees,20.086,1
update,employees,15.725,1
update,employees,15.936,1
update,employees,15.299,1
update,employees,15.238,1
update,employees,12.946,1
update,employees,13.16,1
update,employees,13.087,1
update,employees,13.424,1
update,employees,18.858,1
update,employees,18.662,1
update,employees,18.322,1
update,employees,18.689,1
update,employees,18.613,1
update,employees,18.564,1
update,employees,19.105,1
update,employees,19.747,1
update,employees,14.053,1
update,employees,14.194,1
update,employees,14.211,1
update,employees,14.256,2
update,employees,14.678,1
update,employees,14.477,1
update,employees,14.899,1
update,employees,15.025,2
update,employees,14.818,1
update,employees,14.925,1
update,employees,14.754,1
update,employees,14.799,1
update,employees,12.639,1
update,employees,12.681,1
update,employees,12.601,1
update,employees,12.67,1
update,employees,17.734,1
update,employees,17.858,2
update,employees,17.662,1
update,employees,17.743,1
update,employees,12.185,1
update,employees,12.627,1
update,employees,12.131,1
update,employees,12.064,1
update,employees,15.208,1
update,employees,14.636,1
update,employees,16.999,1
update,employees,16.808,1
update,employees,13.139,1
update,employees,11.173,1
update,employees,12.588,1
update,employees,12.026,1
update,employees,10.762,1
update,employees,11.405,1
update,employees,11.555,1
update,employees,11.59,1
update,employees,11.465,1
update,employees,11.998,1
update,employees,11.991,1
update,employees,11.844,1
update,employees,11.625,1
update,employees,15.074,1
update,employees,14.912,1
update,employees,14.284,1
update,employees,9.478,3
update,employees,12.917,1
update,employees,12.259,1
update,employees,12.4,1
update,employees,11.175,1
update,employees,10.44,1
update,employees,10.33,1
update,employees,10.183,1
update,employees,11.699,1
update,employees,11.767,1
update,employees,11.53,1
update,employees,11.211,1
update,employees,12.878,1
update,employees,13.073,1
update,employees,12.411,1
update,employees,12.529,1
update,employees,14.464,1
update,employees,15.097,1
update,employees,15.257,1
update,employees,15.187,1
update,employees,12.707,1
update,employees,12.8,1
update,employees,12.891,1
update,employees,12.958,1
update,employees,13.869,1
update,employees,14.435,1
update,employees,13.741,1
update,employees,14.071,1
update,employees,10.606,1
update,employees,10.739,1
update,employees,10.525,1
update,employees,11.003,1
update,employees,14.419,1
update,employees,14.026,1
update,employees,13.646,2
update,employees,13.952,1
update,employees,11.39,1
update,employees,11.337,2
update,employees,11.286,1
update,employees,10.924,1
update,employees,9.157,1
update,employees,10.756,1
update,employees,10.574,1
update,employees,10.276,1
update,employees,14.544,1
update,employees,13.882,1
update,employees,14.036,1
update,employees,13.829,1
update,employees,8.678,1
update,employees,10.499,1
update,employees,10.666,1
update,employees,10.777,1
update,employees,14.55,1
update,employees,13.763,1
update,employees,13.575,1
update,employees,13.364,1
update,employees,8.187,1
update,employees,12.769,1
update,employees,12.314,1
update,employees,12.734,1
update,employees,10.613,1
update,employees,7.924,1
update,employees,7.899,1
update,employees,8.094,1
update,employees,12.368,1
update,employees,11.484,1
update,employees,11.303,1
update,employees,11.275,1
update,employees,9.475,1
update,employees,8.576,1
update,employees,8.677,1
update,employees,8.994,1
update,employees,9.492,1
update,employees,11.224,1
update,employees,11.387,1
update,employees,10.707,1
update,employees,8.489,1
update,employees,10.82,1
update,employees,11.016,1
update,employees,11.13,1
update,employees,11.684,1
update,employees,10.456,1
update,employees,10.23,1
update,employees,10.5,1
update,employees,9.144,1
update,employees,8.013,1
update,employees,7.978,1
update,employees,8.21,1
update,employees,8.594,1
update,employees,9.133,1
update,employees,9.016,1
update,employees,9.662,1
update,employees,12.53,1
update,employees,12.452,1
update,employees,12.388,1
update,employees,11.842,1
update,employees,9.713,1
update,employees,10.869,1
update,employees,11.265,1
update,employees,11.371,1
update,employees,8.338,1
update,employees,10.692,1
update,employees,10.475,1
update,employees,10.584,1
update,employees,10.376,1
update,employees,8.94,1
update,employees,8.844,1
update,employees,8.785,1
update,employees,13.033,1
update,employees,12.471,2
update,employees,12.356,1
update,employees,12.31,1
update,employees,8.074,1
update,employees,9.856,1
update,employees,9.717,1
update,employees,9.616,2
update,employees,11.573,1
update,employees,9.486,1
update,employees,10.661,1
update,employees,10.811,1
update,employees,8.144,2
update,employees,10.418,1
update,employees,10.056,1
update,employees,10.579,1
update,employees,8.356,1
update,employees,12.004,1
update,employees,12.088,1
update,employees,11.973,2
update,employees,10.911,1
update,employees,8.226,1
update,employees,8.324,1
update,employees,8.425,1
update,employees,8.069,1
update,employees,9.661,1
update,employees,8.837,1
update,employees,8.925,1
update,employees,13.056,1
update,employees,13.01,1
update,employees,12.627,1
update,employees,12.469,1
update,employees,8.036,1
update,employees,10.737,1
update,employees,10.551,1
update,employees,10.646,1
update,employees,8.389,1
update,employees,11.588,1
update,employees,12.026,1
update,employees,11.592,1
update,employees,9.334,1
update,employees,8.955,1
update,employees,10.709,1
update,employees,10.63,1
update,employees,11.398,1
update,employees,10.117,1
update,employees,9.878,1
update,employees,9.823,1
update,employees,9.318,1
update,employees,11.666,1
update,employees,11.68,1
update,employees,11.827,1
update,employees,10.409,1
update,employees,11.806,1
update,employees,11.602,1
update,employees,11.565,1
update,employees,10.646,1
update,employees,12.598,1
update,employees,12.505,1
update,employees,12.688,1
update,employees,11.113,1
update,employees,10.778,1
update,employees,11.697,1
update,employees,11.543,1
update,employees,10.723,1
update,employees,8.445,1
update,employees,8.092,1
update,employees,8.251,1
update,employees,8.946,1
update,employees,7.87,1
update,employees,9.573,1
update,employees,9.55,1
update,employees,11.326,1
update,employees,10.856,1
update,employees,10.886,1
update,employees,10.911,2
update,employees,10.517,1
update,employees,8.977,1
update,employees,8.201,1
update,employees,8.367,1
update,employees,9.12,1
update,employees,9.011,1
update,employees,9.811,1
update,employees,10.006,1
update,employees,10.736,1
update,employees,8.16,1
update,employees,9.755,1
update,employees,9.939,1
update,employees,10.327,1
update,employees,8.631,1
update,employees,8.018,1
update,employees,8.388,1
update,employees,9.515,1
update,employees,8.198,1
update,employees,8.232,2
update,employees,8.66,1
update,employees,8.225,1
update,employees,9.494,1
update,employees,8.91,1
update,employees,9.521,1
update,employees,8.358,1
update,employees,9.227,1
update,employees,9.676,2
update,employees,9.225,1
update,employees,8.911,1
update,employees,8.578,1
update,employees,7.978,1
update,employees,8.038,2
update,employees,8.24,2
update,employees,7.629,1
update,employees,7.294,1
update,employees,7.587,2
update,employees,8.258,2
update,employees,9.141,1
update,employees,8.654,1
update,employees,8.421,1
update,employees,9.358,1
update,employees,10.41,1
update,employees,9.967,1
update,employees,9.861,1
update,employees,8.608,1
update,employees,9.142,1
update,employees,8.901,1
update,employees,9.137,1
update,employees,7.916,1
update,employees,8.505,1
update,employees,8.654,1
update,employees,8.553,1
update,employees,9.119,1
update,employees,8.838,1
update,employees,8.53,1
update,employees,8.401,1
update,employees,8.01,1
update,employees,10.41,1
update,employees,9.953,1
update,employees,10.342,1
update,employees,8.784,1
update,employees,8.192,1
update,employees,7.826,1
update,employees,7.978,1
update,employees,8.947,1
update,employees,8.719,1
update,employees,8.65,1
update,employees,8.285,1
update,employees,11.121,1
update,employees,11.992,1
update,employees,11.825,1
update,employees,11.958,1
update,employees,9.382,1
update,employees,9.051,1
update,employees,8.908,1
update,employees,8.881,1
update,employees,8.635,1
update,employees,8.405,1
update,employees,8.685,1
update,employees,8.599,1
update,employees,8.679,1
update,employees,9.153,1
update,employees,8.997,1
update,employees,8.976,1
update,employees,8.069,1
update,employees,10.866,1
update,employees,10.558,1
update,employees,10.515,1
update,employees,8.488,1
update,employees,10.09,1
update,employees,10.882,1
update,employees,10.466,1
update,employees,9.65,1
update,employees,7.546,1
update,employees,8.863,1
update,employees,8.76,1
update,employees,7.732,1
update,employees,9.796,1
update,employees,9.889,1
update,employees,9.93,1
update,employees,11.589,1
update,employees,10.418,1
update,employees,10.696,1
update,employees,10.508,1
update,employees,12.862,1
update,employees,14.306,2
update,employees,14.106,1
update,employees,14.075,2
update,employees,11.596,2
update,employees,10.448,1
update,employees,10.68,2
update,employees,10.198,1
update,employees,11.442,1
update,employees,11.381,1
update,employees,11.24,1
update,employees,11.354,1
update,employees,8.617,1
update,employees,8.572,1
update,employees,8.521,1
update,employees,8.478,1
update,employees,7.899,1
update,employees,9.076,1
update,employees,9.08,1
update,employees,8.838,1
update,employees,9.475,1
update,employees,9.142,1
update,employees,9.406,1
update,employees,9.443,1
update,employees,9.559,1
update,employees,9.326,1
update,employees,8.955,1
update,employees,9.119,1
update,employees,8.26,1
update,employees,11.125,1
update,employees,11.297,1
update,employees,11.198,1
update,employees,9.884,1
update,employees,8.138,1
update,employees,8.169,1
update,employees,8.329,1
update,employees,7.819,1
update,employees,9.925,1
update,employees,9.799,1
update,employees,9.695,1
update,employees,10.271,1
update,employees,10.347,1
update,employees,10.075,1
update,employees,10.298,1
update,employees,8.339,1
update,employees,11.368,1
update,employees,11.109,1
update,employees,10.999,1
update,employees,11.644,1
update,employees,10.674,1
update,employees,10.635,1
update,employees,10.867,1
update,employees,8.559,1
update,employees,11.709,1
update,employees,11.892,1
update,employees,11.777,1
update,employees,8.64,1
update,employees,12.095,1
update,employees,12.212,1
update,employees,12.584,1
update,employees,11.007,1
update,employees,8.714,1
update,employees,8.613,1
update,employees,8.831,1
update,employees,9.927,1
update,employees,11.99,1
update,employees,12.353,1
update,employees,12.645,1
update,employees,11.388,1
update,employees,7.885,1
update,employees,8.054,1
update,employees,8.409,1
update,employees,9.571,1
update,employees,8.098,1
update,employees,8.246,2
update,employees,8.224,1
update,employees,10.295,1
update,employees,8.189,1
update,employees,8.392,1
update,employees,8.81,1
update,employees,9.202,1
update,employees,8.561,1
update,employees,8.728,1
update,employees,8.065,1
update,employees,11.116,1
update,employees,8.222,1
update,employees,8.149,1
update,employees,8.834,1
update,employees,12.204,1
update,employees,11.574,1
update,employees,11.487,1
update,employees,11.577,1
update,employees,9.148,1
update,employees,8.781,1
update,employees,8.549,1
update,employees,8.469,1
update,employees,9.577,1
update,employees,9.494,1
update,employees,9.459,1
update,employees,9.751,1
update,employees,8.893,1
update,employees,8.121,3
update,employees,8.368,1
update,employees,8.7,1
update,employees,8.769,1
update,employees,9.199,1
update,employees,8.758,1
update,employees,9.255,1
update,employees,8.145,1
update,employees,8.033,1
update,employees,8.276,1
update,employees,8.016,1
update,employees,9.158,1
update,employees,9.144,1
update,employees,9.51,1
update,employees,9.451,1
update,employees,8.67,1
update,employees,9.037,1
update,employees,8.831,1
update,employees,8.828,1
update,employees,9.351,1
update,employees,9.52,1
update,employees,9.173,1
update,employees,9.32,1
update,employees,9.203,1
update,employees,9.336,1
update,employees,9.09,1
update,employees,9.187,1
update,employees,7.919,2
update,employees,9.212,1
update,employees,8.977,1
update,employees,9.088,1
update,employees,8.222,1
update,employees,8.706,1
update,employees,8.521,1
update,employees,8.563,1
update,employees,12.014,1
update,employees,11.958,1
update,employees,11.479,1
update,employees,11.509,1
update,employees,10.216,1
update,employees,10.133,1
update,employees,10.395,1
update,employees,10.351,1
update,employees,8.151,1
update,employees,10.859,1
update,employees,10.653,1
update,employees,10.638,1
update,employees,8.565,1
update,employees,10.574,1
update,employees,11.132,1
update,employees,11.215,1
update,employees,10.937,1
update,employees,9.048,1
update,employees,8.521,1
update,employees,8.947,1
update,employees,7.908,1
update,employees,9.393,2
update,employees,8.505,1
update,employees,8.509,1
update,employees,7.73,1
update,employees,9.812,1
update,employees,9.871,1
update,employees,9.651,1
update,employees,8.484,1
update,employees,7.988,1
update,employees,8.311,1
update,employees,8.276,1
update,employees,8.637,1
update,employees,8.732,1
update,employees,8.845,1
update,employees,8.838,1
update,employees,8.201,1
update,employees,8.229,2
update,employees,8.386,1
update,employees,8.451,1
update,employees,9.859,2
update,employees,9.969,2
update,employees,9.847,1
update,employees,9.84,1
update,employees,8.03,1
update,employees,9.295,1
update,employees,9.25,1
